"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3BVS8WK9Q0W1QKV75DXRDN4HHZNBIZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3TPWUS5F8924N45CYX23EIF4D8CWCE","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:21 PDT 2024","Wed Jun 05 05:48:20 PDT 2024","Sat Jun 08 05:48:20 PDT 2024","","","","839","100% (2693/2693)","100% (224/224)","0% (0/0)","legalizing Sex selection reduces over population","counter","Sex selective abortion is bad for society.  It makes people think that they can choose the gender of their children.","Legalizing sex selection will cause more people to have children then then stop.","0","39.837","{}","-10"
"39TX062QX1PTDKGPP6IMYETKHKDX3T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3OS46CRSLF02SYW6YWK46G4GADH6V4","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:10:38 PDT 2024","Wed Jun 05 03:10:49 PDT 2024","Sat Jun 08 03:10:49 PDT 2024","","","","11","100% (7967/7967)","100% (356/356)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads has no impact in gender inequality at the workplace.","Stay at Home Dads are not financially stable enough to support their families.","1","10.366","{}","1"
"39TX062QX1PTDKGPP6IMYETKHKDX3T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","31LM9EDVOLT18O24GOS253F8AG8NJJ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:18:45 PDT 2024","Wed Jun 05 04:18:52 PDT 2024","Sat Jun 08 04:18:52 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads has no impact in gender inequality at the workplace.","Stay at Home Dads are not financially stable enough to support their families.","1","6.341","{}","10"
"39TX062QX1PTDKGPP6IMYETKHKDX3T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3WSELTNVR33O284KJE11L3IH9B9TAJ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:33:32 PDT 2024","Wed Jun 05 05:42:22 PDT 2024","Sat Jun 08 05:42:22 PDT 2024","","","","530","100% (2693/2693)","100% (224/224)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads has no impact in gender inequality at the workplace.","Stay at Home Dads are not financially stable enough to support their families.","1","21.603","{}","1"
"3D3B8GE892SAJD3EKO9FVEA3FDF9PZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3GLB5JMZFXWIVALQJOTWCLBY4KFGDG","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:08:53 PDT 2024","Wed Jun 05 03:10:21 PDT 2024","Sat Jun 08 03:10:21 PDT 2024","","","","88","100% (7967/7967)","100% (356/356)","0% (0/0)","A multi-party system is good.","counter","A multi party system makes it hard for one party to dominate.","A two party system works best.","1","86.828","{}","10"
"3D3B8GE892SAJD3EKO9FVEA3FDF9PZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","37ZHEEHM6WN1KP8SXWJQTZCTE4B73A","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:33:00 PDT 2024","Wed Jun 05 03:33:24 PDT 2024","Sat Jun 08 03:33:24 PDT 2024","","","","24","100% (4221/4221)","0% (0/0)","0% (0/0)","A multi-party system is good.","counter","A multi party system makes it hard for one party to dominate.","A two party system works best.","1","23.874","{}","2"
"3D3B8GE892SAJD3EKO9FVEA3FDF9PZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3TU5ZICBRD2XR4JD5CNSK71ZZG0Q8O","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:13:05 PDT 2024","Wed Jun 05 04:13:28 PDT 2024","Sat Jun 08 04:13:28 PDT 2024","","","","23","100% (1220/1220)","100% (152/152)","0% (0/0)","A multi-party system is good.","counter","A multi party system makes it hard for one party to dominate.","A two party system works best.","1","21.241","{}","1"
"3X4Q1O9UBHNOKU3KQRYGSIE7AIV7O4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3FFJ6VRIL1P2SHQRX054IQ4VP8YI0H","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:06:22 PDT 2024","Wed Jun 05 03:06:35 PDT 2024","Sat Jun 08 03:06:35 PDT 2024","","","","13","100% (7967/7967)","100% (356/356)","0% (0/0)","People should be allowed to meet their base needs.","counter","People should work to better themselves.","People shouldn't be forced to rely on the government for their needs, they should get out and get a job.","1","11.611","{}","2"
"3X4Q1O9UBHNOKU3KQRYGSIE7AIV7O4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3HFNH7HEMHFCKJPVOAZGCKIXNZDGQU","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:08:58 PDT 2024","Wed Jun 05 04:11:47 PDT 2024","Sat Jun 08 04:11:47 PDT 2024","","","","169","100% (1220/1220)","100% (152/152)","0% (0/0)","People should be allowed to meet their base needs.","counter","People should work to better themselves.","People shouldn't be forced to rely on the government for their needs, they should get out and get a job.","1","35.642","{}","2"
"3X4Q1O9UBHNOKU3KQRYGSIE7AIV7O4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3G0WWMR1UVLIUB6HBECB24RUOB9NQJ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:32:21 PDT 2024","Wed Jun 05 05:35:31 PDT 2024","Sat Jun 08 05:35:31 PDT 2024","","","","190","100% (2693/2693)","100% (224/224)","0% (0/0)","People should be allowed to meet their base needs.","counter","People should work to better themselves.","People shouldn't be forced to rely on the government for their needs, they should get out and get a job.","1","34.179","{}","1"
"3ODOP6T3ASLDU0WW1V2CITRUIB9249","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3QJOXOW4XJSNFQVCQM2BV8DG0IRMEM","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:04:30 PDT 2024","Wed Jun 05 03:06:21 PDT 2024","Sat Jun 08 03:06:21 PDT 2024","","","","111","100% (7967/7967)","100% (356/356)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The right should be questioned.","The constitution does not allow people to carry guns.","1","13.334","{}","-10"
"3ODOP6T3ASLDU0WW1V2CITRUIB9249","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3YGXWBAF70ISE2MSORWKJQWDTFYC4T","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:38:40 PDT 2024","Wed Jun 05 03:38:55 PDT 2024","Sat Jun 08 03:38:55 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The right should be questioned.","The constitution does not allow people to carry guns.","1","14.482","{}","2"
"3ODOP6T3ASLDU0WW1V2CITRUIB9249","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3X31TUMD7XN4P7JFEM6HOBFXB48L1B","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:18:26 PDT 2024","Wed Jun 05 04:18:34 PDT 2024","Sat Jun 08 04:18:34 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The right should be questioned.","The constitution does not allow people to carry guns.","1","5.133","{}","2"
"3YGYP13641AGKSNNYQW9IA52LKJRN7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","39K0FND3AHGKPDE0AH0PZPNPF3RMAP","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:50:47 PDT 2024","Wed Jun 05 02:50:59 PDT 2024","Sat Jun 08 02:50:59 PDT 2024","","","","12","100% (7967/7967)","100% (356/356)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prostitition is a crime.","Prositution is a crime.","1","10.701","{}","10"
"3YGYP13641AGKSNNYQW9IA52LKJRN7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JMGZ31NO","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:38:55 PDT 2024","Wed Jun 05 03:39:10 PDT 2024","Sat Jun 08 03:39:10 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prostitition is a crime.","Prositution is a crime.","1","13.667","{}","10"
"3YGYP13641AGKSNNYQW9IA52LKJRN7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3AAPLD8UCCI3CVCYPKBT2P5LM6MHT5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:51:06 PDT 2024","Wed Jun 05 03:51:22 PDT 2024","Sat Jun 08 03:51:22 PDT 2024","","","","16","100% (1220/1220)","100% (152/152)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prostitition is a crime.","Prositution is a crime.","1","13.804","{}","10"
"338431Z1FLGY2DNZZ5WMXZ57BUOROM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3QY7M81QH7N7GNGZI2BPALTVPQU7KI","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:11:57 PDT 2024","Wed Jun 05 03:13:14 PDT 2024","Sat Jun 08 03:13:14 PDT 2024","","","","77","100% (7967/7967)","100% (356/356)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punishments are the most effective way to get rid of criminals.","It'd be impossible for lawmakers to take away capital murder punishments for murder.","0","75.317","{}","2"
"338431Z1FLGY2DNZZ5WMXZ57BUOROM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","33UKMF9319LTH43TPESIG889X0ITTS","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:57:23 PDT 2024","Wed Jun 05 03:57:39 PDT 2024","Sat Jun 08 03:57:39 PDT 2024","","","","16","100% (4221/4221)","0% (0/0)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punishments are the most effective way to get rid of criminals.","It'd be impossible for lawmakers to take away capital murder punishments for murder.","0","14.87","{}","2"
"338431Z1FLGY2DNZZ5WMXZ57BUOROM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3WOKGM4L71HCO31UVVI92N0H1H70O4","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:20 PDT 2024","Wed Jun 05 04:14:27 PDT 2024","Sat Jun 08 04:14:27 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punishments are the most effective way to get rid of criminals.","It'd be impossible for lawmakers to take away capital murder punishments for murder.","0","4.708","{}","2"
"3JHB4BPSFKAVJP4TK1O4VJ0DK919QQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","386CSBG1OZNANQ0PCXQU0T58TLZ6Q7","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:52:55 PDT 2024","Wed Jun 05 02:53:08 PDT 2024","Sat Jun 08 02:53:08 PDT 2024","","","","13","100% (7967/7967)","100% (356/356)","0% (0/0)","Some actions may abolish the black market.","counter","The black markets are not always illegal.  They are sometimes used to bypass laws.","Criminals will simply create a black-market otherwise.","0","10.455","{}","10"
"3JHB4BPSFKAVJP4TK1O4VJ0DK919QQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3STRJBFXOWSUELD6V5EQFHLDENRKTD","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:57:48 PDT 2024","Wed Jun 05 03:57:56 PDT 2024","Sat Jun 08 03:57:56 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Some actions may abolish the black market.","counter","The black markets are not always illegal.  They are sometimes used to bypass laws.","Criminals will simply create a black-market otherwise.","0","6.217","{}","1"
"3JHB4BPSFKAVJP4TK1O4VJ0DK919QQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3II4UPYCOJ898ZF4MKY86ZF0A7VQDS","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:00:09 PDT 2024","Wed Jun 05 04:00:26 PDT 2024","Sat Jun 08 04:00:26 PDT 2024","","","","17","100% (4221/4221)","0% (0/0)","0% (0/0)","Some actions may abolish the black market.","counter","The black markets are not always illegal.  They are sometimes used to bypass laws.","Criminals will simply create a black-market otherwise.","0","17.014","{}","10"
"3YOAVL4CA0I30BZ8Q2BQ54113K7Z4D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JICO4MHJR","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:47:19 PDT 2024","Wed Jun 05 02:47:24 PDT 2024","Sat Jun 08 02:47:24 PDT 2024","","","","5","100% (7967/7967)","100% (356/356)","0% (0/0)","Being a virgin is a choice","counter","Being virgins is not a personal choice.  They are born that way.","Virginity is not a personal choice, it is something that is taken away from people.","0","3.784","{}","2"
"3YOAVL4CA0I30BZ8Q2BQ54113K7Z4D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","33OOO72IVHMCVN1I3SXSRY859EHCTR","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:47:54 PDT 2024","Wed Jun 05 03:48:09 PDT 2024","Sat Jun 08 03:48:09 PDT 2024","","","","15","100% (1220/1220)","100% (152/152)","0% (0/0)","Being a virgin is a choice","counter","Being virgins is not a personal choice.  They are born that way.","Virginity is not a personal choice, it is something that is taken away from people.","0","13.085","{}","1"
"3YOAVL4CA0I30BZ8Q2BQ54113K7Z4D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3W92K5RLWUI69UWSTDAZEAQGEIPV5W","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:40:22 PDT 2024","Wed Jun 05 05:53:55 PDT 2024","Sat Jun 08 05:53:55 PDT 2024","","","","813","100% (2693/2693)","100% (224/224)","0% (0/0)","Being a virgin is a choice","counter","Being virgins is not a personal choice.  They are born that way.","Virginity is not a personal choice, it is something that is taken away from people.","0","13.272","{}","10"
"3CZH926SICF5PG8CUFXDKU0JFEZE4N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3Y9N9SS8LYCH1Y92O9MCTRMP0FAD35","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:07:09 PDT 2024","Wed Jun 05 03:07:28 PDT 2024","Sat Jun 08 03:07:28 PDT 2024","","","","19","100% (7967/7967)","100% (356/356)","0% (0/0)","A system that fires competent employees due to age is cruel.","counter","Younger workers aren't always as effective, and need to be replaced.","People should be judged on their performance, not on the number of years they have been in the workplace.","1","18.098","{}","2"
"3CZH926SICF5PG8CUFXDKU0JFEZE4N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3L4PIM1GQTHCIBPVVVAMOAZ6OH5YRB","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:14:21 PDT 2024","Wed Jun 05 04:14:46 PDT 2024","Sat Jun 08 04:14:46 PDT 2024","","","","25","100% (4221/4221)","0% (0/0)","0% (0/0)","A system that fires competent employees due to age is cruel.","counter","Younger workers aren't always as effective, and need to be replaced.","People should be judged on their performance, not on the number of years they have been in the workplace.","1","24.27","{}","-10"
"3CZH926SICF5PG8CUFXDKU0JFEZE4N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3ITXP059PWKYO1U9OK9O4XPEXFHJSS","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:23:39 PDT 2024","Wed Jun 05 04:23:44 PDT 2024","Sat Jun 08 04:23:44 PDT 2024","","","","5","100% (1220/1220)","100% (152/152)","0% (0/0)","A system that fires competent employees due to age is cruel.","counter","Younger workers aren't always as effective, and need to be replaced.","People should be judged on their performance, not on the number of years they have been in the workplace.","1","4.415","{}","2"
