"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3O4VWC1GEW7SI0B0823L75L55P73JP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3VHP9MDGRNL2CIJH88S3AUT4BM7CF8","AKSLU0C30G3JT","Submitted","Mon May 06 16:04:29 PDT 2024","Mon May 06 16:05:06 PDT 2024","Thu May 09 16:05:06 PDT 2024","","","","37","100% (7611/7611)","100% (359/359)","0% (0/0)","safe spaces are necessary.","counter","Safe spaces aren't necessary for people to interact.","Safe spaces do not allow people to learn how to deal with conflict.","1","33.948","{}","10"
"3O4VWC1GEW7SI0B0823L75L55P73JP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9J2A7M3S","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:12:37 PDT 2024","Mon May 06 16:28:37 PDT 2024","Thu May 09 16:28:37 PDT 2024","","","","960","100% (2409/2409)","0% (0/0)","0% (0/0)","safe spaces are necessary.","counter","Safe spaces aren't necessary for people to interact.","Safe spaces do not allow people to learn how to deal with conflict.","1","65.41","{}","2"
"3HUR21WDDUQUTNDDERBCO8PXPOGYXD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","33FOTY3KEMMBM3P919DILSPAACF1CN","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:05:54 PDT 2024","Mon May 06 15:06:02 PDT 2024","Thu May 09 15:06:02 PDT 2024","","","","8","100% (2409/2409)","0% (0/0)","0% (0/0)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Bodily autonomy should not include selling your body because it is not yours to sale.","0","6.82","{}","1"
"3HUR21WDDUQUTNDDERBCO8PXPOGYXD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3JJVG1YBEBYR0GYMOWJZDYW947O5B6","AD1ILDUXZHASF","Submitted","Mon May 06 15:33:22 PDT 2024","Mon May 06 15:33:29 PDT 2024","Thu May 09 15:33:29 PDT 2024","","","","7","100% (26613/26613)","100% (466/466)","0% (0/0)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Bodily autonomy should not include selling your body because it is not yours to sale.","0","5.005","{}","1"
"3HUR21WDDUQUTNDDERBCO8PXPOGYXD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","35USIKEBNRHPKTNXW5YDWZA3HRL6NK","AKSLU0C30G3JT","Submitted","Mon May 06 16:18:31 PDT 2024","Mon May 06 16:18:39 PDT 2024","Thu May 09 16:18:39 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Bodily autonomy should not include selling your body because it is not yours to sale.","0","6.646","{}","2"
"306996CF6WLQQEZ9X6CLLONVZ0KB1K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","33FOTY3KEMMBM3P919DILSPAACFC1Y","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:07:09 PDT 2024","Mon May 06 15:07:26 PDT 2024","Thu May 09 15:07:26 PDT 2024","","","","17","100% (2409/2409)","0% (0/0)","0% (0/0)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Older workers are usually more experienced, this can make them increase in productive value.","Old adults have experience, and they are more productive.","1","13.034","{}","2"
"306996CF6WLQQEZ9X6CLLONVZ0KB1K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3HVVDCPGTETPYQ2NZKFHOP0O5JXTY5","AD1ILDUXZHASF","Submitted","Mon May 06 16:08:14 PDT 2024","Mon May 06 16:08:22 PDT 2024","Thu May 09 16:08:22 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Older workers are usually more experienced, this can make them increase in productive value.","Old adults have experience, and they are more productive.","1","5.742","{}","1"
"306996CF6WLQQEZ9X6CLLONVZ0KB1K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","37TD41K0AHABGNO3ESS2HTCJ0C1SC7","AKSLU0C30G3JT","Submitted","Mon May 06 16:09:36 PDT 2024","Mon May 06 16:09:43 PDT 2024","Thu May 09 16:09:43 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Older workers are usually more experienced, this can make them increase in productive value.","Old adults have experience, and they are more productive.","1","6.15","{}","1"
"3WGZLY9VCHN1GBHEANC6VOY3GR28D8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","30H4UDGLT2JRCHK2Z0IMPKCK76XMP2","AKSLU0C30G3JT","Submitted","Mon May 06 16:02:25 PDT 2024","Mon May 06 16:03:04 PDT 2024","Thu May 09 16:03:04 PDT 2024","","","","39","100% (7611/7611)","100% (359/359)","0% (0/0)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Because homeopATHY is not regulated, it can cause harm.","0","11.251","{}","10"
"3WGZLY9VCHN1GBHEANC6VOY3GR28D8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","32XVDSJFPZYVKAJWX27AT74RWW7M2H","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:12:33 PDT 2024","Mon May 06 16:26:14 PDT 2024","Thu May 09 16:26:14 PDT 2024","","","","821","100% (2409/2409)","0% (0/0)","0% (0/0)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Because homeopATHY is not regulated, it can cause harm.","0","14.623","{}","1"
"3WGZLY9VCHN1GBHEANC6VOY3GR28D8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3RJSC4XJ10VQGTVCQGMATH0QD3350W","AD1ILDUXZHASF","Submitted","Mon May 06 16:42:41 PDT 2024","Mon May 06 16:42:49 PDT 2024","Thu May 09 16:42:49 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Because homeopATHY is not regulated, it can cause harm.","0","6.379","{}","1"
"3QD8LUVX4XZWRZ3T3P6FDBR4UJD5X5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3PM8NZGV8YHN65KLDKZK06ISJ6TQX7","A3W3FYGMP7VLKZ","Submitted","Mon May 06 14:58:45 PDT 2024","Mon May 06 14:59:19 PDT 2024","Thu May 09 14:59:19 PDT 2024","","","","34","100% (2469/2469)","100% (189/189)","0% (0/0)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","People can't always trust in something that's not proven so it'squite alright to not want to use a naturopatic","0","33.141","{}","10"
"3QD8LUVX4XZWRZ3T3P6FDBR4UJD5X5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3UNH76FOCS6LLVC3QNE52B5WBB3YMB","AKSLU0C30G3JT","Submitted","Mon May 06 16:18:06 PDT 2024","Mon May 06 16:18:12 PDT 2024","Thu May 09 16:18:12 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","People can't always trust in something that's not proven so it'squite alright to not want to use a naturopatic","0","4.139","{}","1"
"3QD8LUVX4XZWRZ3T3P6FDBR4UJD5X5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3180JW2OT4DXIZWYCOWGBMFMCC6J5E","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:27:28 PDT 2024","Mon May 06 16:46:08 PDT 2024","Thu May 09 16:46:08 PDT 2024","","","","1120","100% (2409/2409)","0% (0/0)","0% (0/0)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","People can't always trust in something that's not proven so it'squite alright to not want to use a naturopatic","0","60.511","{}","1"
"3HYV4299H0X68HVE6INQ16GOG338E1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","30LSNF239UW9ORT5CN9I1EXAFNHI2R","AD1ILDUXZHASF","Submitted","Mon May 06 15:33:03 PDT 2024","Mon May 06 15:33:14 PDT 2024","Thu May 09 15:33:14 PDT 2024","","","","11","100% (26613/26613)","100% (466/466)","0% (0/0)","People should not have a right to own guns.","counter","People have the right of self defense.","The rightto keep and bear arms is in the constitution.","0","9.166","{}","2"
"3HYV4299H0X68HVE6INQ16GOG338E1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3SKEMFQBZ36BG1LIS73VOLPQTR18KY","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:53:29 PDT 2024","Mon May 06 15:55:49 PDT 2024","Thu May 09 15:55:49 PDT 2024","","","","140","100% (2409/2409)","0% (0/0)","0% (0/0)","People should not have a right to own guns.","counter","People have the right of self defense.","The rightto keep and bear arms is in the constitution.","0","118.517","{}","1"
"3HYV4299H0X68HVE6INQ16GOG338E1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3H0W84IWBK3EC684VUYSH77QZMYREE","AKSLU0C30G3JT","Submitted","Mon May 06 16:23:22 PDT 2024","Mon May 06 16:23:30 PDT 2024","Thu May 09 16:23:30 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","People should not have a right to own guns.","counter","People have the right of self defense.","The rightto keep and bear arms is in the constitution.","0","6.421","{}","10"
"3MQY1YVHS3LXFZH5GACZQ7X0R6YB21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3RKNTXVS3MZ4LNPU4D0TDV6PMT44A1","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:07:26 PDT 2024","Mon May 06 15:08:06 PDT 2024","Thu May 09 15:08:06 PDT 2024","","","","40","100% (2409/2409)","0% (0/0)","0% (0/0)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","Capital punishement is murder.","0","20.338","{}","2"
"3MQY1YVHS3LXFZH5GACZQ7X0R6YB21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3BDCF01OGXV1FDUIQBDQ2YQ7B66LYP","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:35:01 PDT 2024","Mon May 06 15:40:50 PDT 2024","Thu May 09 15:40:50 PDT 2024","","","","349","100% (2469/2469)","100% (189/189)","0% (0/0)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","Capital punishement is murder.","0","11.768","{}","2"
"3MQY1YVHS3LXFZH5GACZQ7X0R6YB21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3LUY3GC63Z18REDFVUGX62FUCH57PF","AKSLU0C30G3JT","Submitted","Mon May 06 16:15:12 PDT 2024","Mon May 06 16:15:17 PDT 2024","Thu May 09 16:15:17 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","Capital punishement is murder.","0","3.292","{}","10"
"329E6HTMSW3NTKHIQN3X8KLIKE73KO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3Y4W8Q93LZL1D7BL8JSICME8KGADV0","AKSLU0C30G3JT","Submitted","Mon May 06 16:22:38 PDT 2024","Mon May 06 16:22:44 PDT 2024","Thu May 09 16:22:44 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is not important.","0","4.25","{}","10"
"329E6HTMSW3NTKHIQN3X8KLIKE73KO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","31T4R4OBOSHPXP4BQPURM2GNDYU7C5","AD1ILDUXZHASF","Submitted","Mon May 06 16:37:12 PDT 2024","Mon May 06 16:37:20 PDT 2024","Thu May 09 16:37:20 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is not important.","0","6.695","{}","1"
"329E6HTMSW3NTKHIQN3X8KLIKE73KO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3N1FSUEFL512JUS6ONRV3WEV7WE4DG","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:25:31 PDT 2024","Mon May 06 16:39:46 PDT 2024","Thu May 09 16:39:46 PDT 2024","","","","855","100% (2409/2409)","0% (0/0)","0% (0/0)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is not important.","0","41.835","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SXKYB3C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","39RP059MEHUP8NJSGV0LU07VQ2JMBI","AKSLU0C30G3JT","Submitted","Mon May 06 16:06:44 PDT 2024","Mon May 06 16:07:25 PDT 2024","Thu May 09 16:07:25 PDT 2024","","","","41","100% (7611/7611)","100% (359/359)","0% (0/0)","Economic sanction affects the citizens more than the governments","counter","Everyone shares in the punishment, the government has means of their own to deal with it.","Economics sanctions are meant to affect the government and not the people.","1","40.431","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SXKYB3C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3K2755HG5S4CHAPV84NEU0BMWMKFDC","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:10:37 PDT 2024","Mon May 06 16:10:59 PDT 2024","Thu May 09 16:10:59 PDT 2024","","","","22","100% (2409/2409)","0% (0/0)","0% (0/0)","Economic sanction affects the citizens more than the governments","counter","Everyone shares in the punishment, the government has means of their own to deal with it.","Economics sanctions are meant to affect the government and not the people.","1","21.091","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SXKYB3C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3P4RDNWND579UNRDJ8FA0VJRHYFJIR","AD1ILDUXZHASF","Submitted","Mon May 06 16:45:37 PDT 2024","Mon May 06 16:47:12 PDT 2024","Thu May 09 16:47:12 PDT 2024","","","","95","100% (26613/26613)","100% (466/466)","0% (0/0)","Economic sanction affects the citizens more than the governments","counter","Everyone shares in the punishment, the government has means of their own to deal with it.","Economics sanctions are meant to affect the government and not the people.","1","37.594","{}","1"
"3V7ICJJAZAH7IDWSKOVNJMUYBKUB4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3YW4XOSQKQM78X69N0YIFYBGHCQ1U1","AD1ILDUXZHASF","Submitted","Mon May 06 15:31:45 PDT 2024","Mon May 06 15:31:54 PDT 2024","Thu May 09 15:31:54 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","legalizing Sex selection reduces over population","counter","Over population will require more children sex selection will not make a difference.","Legalizing sex selection is wrong.  It is immoral.","1","7.054","{}","1"
"3V7ICJJAZAH7IDWSKOVNJMUYBKUB4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","37M28K1J0QEUO58F7KNXJXV84Q6JAJ","AKSLU0C30G3JT","Submitted","Mon May 06 16:23:31 PDT 2024","Mon May 06 16:23:38 PDT 2024","Thu May 09 16:23:38 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","legalizing Sex selection reduces over population","counter","Over population will require more children sex selection will not make a difference.","Legalizing sex selection is wrong.  It is immoral.","1","5.716","{}","10"
"3V7ICJJAZAH7IDWSKOVNJMUYBKUB4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3QBD8R3Z21KTNRJVEW5BEQQUBAL4OD","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:25:49 PDT 2024","Mon May 06 16:44:34 PDT 2024","Thu May 09 16:44:34 PDT 2024","","","","1125","100% (2409/2409)","0% (0/0)","0% (0/0)","legalizing Sex selection reduces over population","counter","Over population will require more children sex selection will not make a difference.","Legalizing sex selection is wrong.  It is immoral.","1","13.584","{}","2"
