"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"36AZSFEYZ416CQF74KWASCUBN63VB8","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3LOZAJ85YDE6EMI0B99J4OKPVJ3X2I","A345TDMHP3DQ3G","Approved","Thu Apr 04 19:02:06 PDT 2024","Thu Apr 04 19:02:59 PDT 2024","Sun Apr 07 19:02:59 PDT 2024","Sun Apr 07 19:03:08 PDT 2024","","","53","100% (25532/25532)","100% (192/192)","100% (192/192)","Racial profiling is not fair to people.","counter","Racially profilings is a way to catch criminals.","Racially profilings is a way to keep people safe.","1","12.5","{}","10"
"36AZSFEYZ416CQF74KWASCUBN63VB8","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","323Q6SJS8IHTTQUXU064LLQKHB7FH2","AYJGJAIY0EXW","Approved","Sat Apr 06 11:58:45 PDT 2024","Sat Apr 06 11:59:08 PDT 2024","Tue Apr 09 11:59:08 PDT 2024","Tue Apr 09 12:00:08 PDT 2024","","","23","100% (1858/1858)","100% (71/71)","100% (71/71)","Racial profiling is not fair to people.","counter","Racially profilings is a way to catch criminals.","Racially profilings is a way to keep people safe.","1","16.885","{}","-10"
"3N5YJ55YXG4OLB16WFANNKGSJLHANC","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","326O153BMIZKBWPZDT38CIQMC39DEO","AKSLU0C30G3JT","Approved","Thu Apr 04 14:26:28 PDT 2024","Thu Apr 04 14:27:27 PDT 2024","Sun Apr 07 14:27:27 PDT 2024","Sun Apr 07 14:28:08 PDT 2024","","","59","100% (7252/7252)","100% (195/195)","100% (195/195)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments acts as a deterrent to other crimes.","Capital punishments are necessary to protect society.","1","44.187","{}","10"
"3N5YJ55YXG4OLB16WFANNKGSJLHANC","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","33F859I566E3G9IHPYK82VZZ12SHBC","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:06:53 PDT 2024","Fri Apr 05 02:12:48 PDT 2024","Mon Apr 08 02:12:48 PDT 2024","Mon Apr 08 02:13:08 PDT 2024","","","355","100% (25532/25532)","100% (192/192)","100% (192/192)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments acts as a deterrent to other crimes.","Capital punishments are necessary to protect society.","1","26.07","{}","2"
"3N5YJ55YXG4OLB16WFANNKGSJLHANC","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3RGU30DZTA9VQ6H44ND2SOQ8QVOMJ3","AD1ILDUXZHASF","Approved","Fri Apr 05 05:54:55 PDT 2024","Fri Apr 05 05:55:23 PDT 2024","Mon Apr 08 05:55:23 PDT 2024","Mon Apr 08 05:56:08 PDT 2024","","","28","100% (26194/26194)","100% (47/47)","100% (47/47)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments acts as a deterrent to other crimes.","Capital punishments are necessary to protect society.","1","18.124","{}","10"
"3Y7LTZE0YTN2H9TN5828I8ZV02GZUT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","33OOO72IVHMCVN1I3SXSRY85UE3CTY","AKSLU0C30G3JT","Approved","Thu Apr 04 17:09:12 PDT 2024","Thu Apr 04 17:18:34 PDT 2024","Sun Apr 07 17:18:34 PDT 2024","Sun Apr 07 17:19:08 PDT 2024","","","562","100% (7252/7252)","100% (195/195)","100% (195/195)","Safe spaces should be allowed.","counter","Safer spaces can be bad for others.  It can make others feel unwelcome.","Safer spaces are not needed.","1","46.428","{}","1"
"3Y7LTZE0YTN2H9TN5828I8ZV02GZUT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3VA45EW49NOCVSMCREM9GSJRRCH1O3","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:20:41 PDT 2024","Fri Apr 05 02:20:46 PDT 2024","Mon Apr 08 02:20:46 PDT 2024","Mon Apr 08 02:21:08 PDT 2024","","","5","100% (25532/25532)","100% (192/192)","100% (192/192)","Safe spaces should be allowed.","counter","Safer spaces can be bad for others.  It can make others feel unwelcome.","Safer spaces are not needed.","1","4.597","{}","10"
"3Y7LTZE0YTN2H9TN5828I8ZV02GZUT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3I2PTA7R3TVHM5LEE1KVACAQFLMKQO","AD1ILDUXZHASF","Approved","Fri Apr 05 06:00:41 PDT 2024","Fri Apr 05 06:00:51 PDT 2024","Mon Apr 08 06:00:51 PDT 2024","Mon Apr 08 06:01:08 PDT 2024","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Safe spaces should be allowed.","counter","Safer spaces can be bad for others.  It can make others feel unwelcome.","Safer spaces are not needed.","1","8.521","{}","1"
"3DZKABX2ZI6PMV7DIKS53W0T5R3VCF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3PMBY0YE274TB8S45MSB0Y7T048C90","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:41:00 PDT 2024","Thu Apr 04 09:15:50 PDT 2024","Sun Apr 07 09:15:50 PDT 2024","Sun Apr 07 09:16:08 PDT 2024","","","2090","100% (467/467)","100% (34/34)","100% (34/34)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IP rights are not fair.  It is not right to give someone else's work to someone.","0","41.84","{}","10"
"3DZKABX2ZI6PMV7DIKS53W0T5R3VCF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3KYQYYSHYV86NN2O7764HUK0G5GOD4","AKSLU0C30G3JT","Approved","Thu Apr 04 14:38:56 PDT 2024","Thu Apr 04 14:39:25 PDT 2024","Sun Apr 07 14:39:25 PDT 2024","Sun Apr 07 14:40:08 PDT 2024","","","29","100% (7252/7252)","100% (195/195)","100% (195/195)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IP rights are not fair.  It is not right to give someone else's work to someone.","0","28.281","{}","10"
"3DZKABX2ZI6PMV7DIKS53W0T5R3VCF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3URFVVM165J43TRHVB7A7SVSMD3ZUO","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:56:26 PDT 2024","Fri Apr 05 00:57:00 PDT 2024","Mon Apr 08 00:57:00 PDT 2024","Mon Apr 08 00:57:08 PDT 2024","","","34","100% (25532/25532)","100% (192/192)","100% (192/192)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IP rights are not fair.  It is not right to give someone else's work to someone.","0","32.205","{}","1"
"3WGCNLZJKF9J5BXTB23RGEBV1N9D19","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3KJYX6QCM9CEGTBDIFETFK9LHIHVJY","AKSLU0C30G3JT","Approved","Thu Apr 04 15:40:15 PDT 2024","Thu Apr 04 15:41:07 PDT 2024","Sun Apr 07 15:41:07 PDT 2024","Sun Apr 07 15:41:08 PDT 2024","","","52","100% (7252/7252)","100% (195/195)","100% (195/195)","safe spaces are necessary.","counter","Safe spaces do not allow people to learn how to deal with conflict.","Safe spaces can be dangerous.  It is better to be open and honest.","0","49.277","{}","2"
"3WGCNLZJKF9J5BXTB23RGEBV1N9D19","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3RJSC4XJ10VQGTVCQGMATH0Q5PQ05E","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:43:35 PDT 2024","Fri Apr 05 00:45:20 PDT 2024","Mon Apr 08 00:45:20 PDT 2024","Mon Apr 08 00:46:08 PDT 2024","","","105","100% (25532/25532)","100% (192/192)","100% (192/192)","safe spaces are necessary.","counter","Safe spaces do not allow people to learn how to deal with conflict.","Safe spaces can be dangerous.  It is better to be open and honest.","0","64.665","{}","10"
"3WGCNLZJKF9J5BXTB23RGEBV1N9D19","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM2DI1NH","AD1ILDUXZHASF","Approved","Sat Apr 06 17:41:11 PDT 2024","Sat Apr 06 17:41:21 PDT 2024","Tue Apr 09 17:41:21 PDT 2024","Tue Apr 09 17:42:08 PDT 2024","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","safe spaces are necessary.","counter","Safe spaces do not allow people to learn how to deal with conflict.","Safe spaces can be dangerous.  It is better to be open and honest.","0","7.121","{}","2"
"39RRBHZ0AU22UOINAYCDEU1EE9PZVI","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3HPZF4IVNMU8C90CDYKRZF0K9CBYCR","AYJGJAIY0EXW","Approved","Thu Apr 04 07:20:54 PDT 2024","Thu Apr 04 07:21:20 PDT 2024","Sun Apr 07 07:21:20 PDT 2024","Sun Apr 07 07:22:08 PDT 2024","","","26","100% (1858/1858)","100% (71/71)","100% (71/71)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women who sell themselves are not in control of their own bodies, because they are being controlled by men.","0","24.974","{}","-10"
"39RRBHZ0AU22UOINAYCDEU1EE9PZVI","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3QILPRALQ5WCO76LPKVBGD6UF4NN8R","AKSLU0C30G3JT","Approved","Thu Apr 04 15:54:38 PDT 2024","Thu Apr 04 15:54:50 PDT 2024","Sun Apr 07 15:54:50 PDT 2024","Sun Apr 07 15:55:08 PDT 2024","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women who sell themselves are not in control of their own bodies, because they are being controlled by men.","0","10.431","{}","10"
"39RRBHZ0AU22UOINAYCDEU1EE9PZVI","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JIC97YHJU","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:49:51 PDT 2024","Fri Apr 05 01:50:01 PDT 2024","Mon Apr 08 01:50:01 PDT 2024","Mon Apr 08 01:50:08 PDT 2024","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women who sell themselves are not in control of their own bodies, because they are being controlled by men.","0","9.963","{}","2"
"3TX9T2ZCB92F9DIS08H90WKSLIRZWS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3VELCLL3GKKIPF9JSB3JTYADZ781FR","A345TDMHP3DQ3G","Approved","Thu Apr 04 13:31:29 PDT 2024","Thu Apr 04 13:31:53 PDT 2024","Sun Apr 07 13:31:53 PDT 2024","Sun Apr 07 13:32:08 PDT 2024","","","24","100% (25532/25532)","100% (192/192)","100% (192/192)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adult can be more productive than young ones.","0","22.56","{}","10"
"3TX9T2ZCB92F9DIS08H90WKSLIRZWS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3WS1NTTKEYDIIQO1WSZJFTR3UFEF0E","AKSLU0C30G3JT","Approved","Thu Apr 04 14:20:20 PDT 2024","Thu Apr 04 14:20:39 PDT 2024","Sun Apr 07 14:20:39 PDT 2024","Sun Apr 07 14:21:08 PDT 2024","","","19","100% (7252/7252)","100% (195/195)","100% (195/195)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adult can be more productive than young ones.","0","16.331","{}","10"
"3TX9T2ZCB92F9DIS08H90WKSLIRZWS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3NPFYT4IZC5WTGQ7AOU86SEQ6GHXG3","AHTWQSOY6HTJI","Approved","Sat Apr 06 10:17:49 PDT 2024","Sat Apr 06 10:18:05 PDT 2024","Tue Apr 09 10:18:05 PDT 2024","Tue Apr 09 10:18:08 PDT 2024","","","16","100% (2028/2028)","100% (13/13)","100% (13/13)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adult can be more productive than young ones.","0","14.929","{}","1"
"3UYRNV2KIT0A2N8RZHQ9RTAXTXH8N6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3EQHHY4HQSTNRX6X4IBDE9N6C235G2","AKSLU0C30G3JT","Approved","Thu Apr 04 16:15:53 PDT 2024","Thu Apr 04 16:16:36 PDT 2024","Sun Apr 07 16:16:36 PDT 2024","Sun Apr 07 16:17:08 PDT 2024","","","43","100% (7252/7252)","100% (195/195)","100% (195/195)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated and is dangerous.","0","40.308","{}","10"
"3UYRNV2KIT0A2N8RZHQ9RTAXTXH8N6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3LJ7UR74RHEB56JJDH5YZ1QPDMLN4M","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:16:19 PDT 2024","Fri Apr 05 02:16:26 PDT 2024","Mon Apr 08 02:16:26 PDT 2024","Mon Apr 08 02:17:08 PDT 2024","","","7","100% (25532/25532)","100% (192/192)","100% (192/192)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated and is dangerous.","0","6.11","{}","10"
"3UYRNV2KIT0A2N8RZHQ9RTAXTXH8N6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3X0H8UUIT1PKULU8VJS3TNJMKGFSWG","AD1ILDUXZHASF","Approved","Fri Apr 05 05:56:11 PDT 2024","Fri Apr 05 05:56:23 PDT 2024","Mon Apr 08 05:56:23 PDT 2024","Mon Apr 08 05:57:08 PDT 2024","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated and is dangerous.","0","10.859","{}","10"
"3I01FDIL6M9QUWFPU635LXL0TTND2Q","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3F1567XTNW6X592NA4T6K3WA4MZQ9F","AKSLU0C30G3JT","Approved","Thu Apr 04 16:51:55 PDT 2024","Thu Apr 04 16:52:08 PDT 2024","Sun Apr 07 16:52:08 PDT 2024","Sun Apr 07 16:53:08 PDT 2024","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Placebos are not always effective.  There are many diseases that can't be helped by placebos.","Naturopathic medicine is not as effective as other medicine.","1","12.517","{}","2"
"3I01FDIL6M9QUWFPU635LXL0TTND2Q","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","386CSBG1OZNANQ0PCXQU0T58EOD6QC","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:06:05 PDT 2024","Fri Apr 05 02:06:25 PDT 2024","Mon Apr 08 02:06:25 PDT 2024","Mon Apr 08 02:07:08 PDT 2024","","","20","100% (25532/25532)","100% (192/192)","100% (192/192)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Placebos are not always effective.  There are many diseases that can't be helped by placebos.","Naturopathic medicine is not as effective as other medicine.","1","19.422","{}","10"
"3I01FDIL6M9QUWFPU635LXL0TTND2Q","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","31N2WW6R9RREZINYFFH2HRPAY6AF3G","AD1ILDUXZHASF","Approved","Sat Apr 06 17:50:07 PDT 2024","Sat Apr 06 17:50:13 PDT 2024","Tue Apr 09 17:50:13 PDT 2024","Tue Apr 09 17:51:08 PDT 2024","","","6","100% (26194/26194)","100% (47/47)","100% (47/47)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Placebos are not always effective.  There are many diseases that can't be helped by placebos.","Naturopathic medicine is not as effective as other medicine.","1","3.247","{}","1"
"3GS542CVJVO6Q3LV0901X85MMIZ592","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3WMOAN2SRBYAZJ2YXD6L8RQ2Q04VNG","AKSLU0C30G3JT","Approved","Thu Apr 04 08:37:50 PDT 2024","Thu Apr 04 08:38:13 PDT 2024","Sun Apr 07 08:38:13 PDT 2024","Sun Apr 07 08:39:08 PDT 2024","","","23","100% (7252/7252)","100% (195/195)","100% (195/195)","People should not have a right to own guns.","counter","Guns are used for protection.  It is not right for people to not be able to defend themselves.","People have the right of self defense.","1","20.714","{}","10"
