"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3M93N4X8HKOW2HWFYH4MFDTHX5CSJC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","39GHHAVOMFSFMGSYYJD66U98COEJ4S","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:31:48 PDT 2024","Tue May 07 06:32:00 PDT 2024","Fri May 10 06:32:00 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","We should not ban surrogate mothers.","counter","Surrogacy is not healthy for children.","Surrogacy is exploitative.","1","10.674","{}","10"
"32LAQ1JNT9Q6VXKOZGDQWKYEG4OUTZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3ZWFC4W1UU86IK80Q5IYZPSQBVXFRK","AKSLU0C30G3JT","Submitted","Tue May 07 05:31:31 PDT 2024","Tue May 07 05:31:36 PDT 2024","Fri May 10 05:31:36 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good thing.","Retiring is a way to end a career.","1","3.827","{}","2"
"32LAQ1JNT9Q6VXKOZGDQWKYEG4OUTZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3I7DHKZYGN1HDXA2TY5VWONUJDB5FZ","AD1ILDUXZHASF","Submitted","Tue May 07 05:41:33 PDT 2024","Tue May 07 05:41:44 PDT 2024","Fri May 10 05:41:44 PDT 2024","","","","11","100% (26613/26613)","100% (450/450)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good thing.","Retiring is a way to end a career.","1","10.117","{}","2"
"32LAQ1JNT9Q6VXKOZGDQWKYEG4OUTZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","32AT8R96GLA72H530JD2BZYP7KDUS4","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:25:10 PDT 2024","Tue May 07 06:25:27 PDT 2024","Fri May 10 06:25:27 PDT 2024","","","","17","100% (1068/1068)","100% (67/67)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good thing.","Retiring is a way to end a career.","1","11.145","{}","1"
"3MQY1YVHS3LXFZH5GACZQ7X0R64B27","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3YOH7BII0989RDHV00E5GZ9Y4XRKVK","AKSLU0C30G3JT","Submitted","Tue May 07 05:31:24 PDT 2024","Tue May 07 05:31:30 PDT 2024","Fri May 10 05:31:30 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economics sanctions are the most effective way to suppress the power.","Economics sanctions are not very harsh.","1","5.186","{}","1"
"3MQY1YVHS3LXFZH5GACZQ7X0R64B27","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","31QNSG6A5RUNLMEY9DEMKGK4NFT870","AD1ILDUXZHASF","Submitted","Tue May 07 05:41:59 PDT 2024","Tue May 07 05:42:16 PDT 2024","Fri May 10 05:42:16 PDT 2024","","","","17","100% (26613/26613)","100% (450/450)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economics sanctions are the most effective way to suppress the power.","Economics sanctions are not very harsh.","1","15.22","{}","1"
"3MQY1YVHS3LXFZH5GACZQ7X0R64B27","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3A1PQ49WVHI23B0PN1RJWJMQNC7H1F","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:39:09 PDT 2024","Tue May 07 06:39:29 PDT 2024","Fri May 10 06:39:29 PDT 2024","","","","20","100% (1068/1068)","100% (67/67)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economics sanctions are the most effective way to suppress the power.","Economics sanctions are not very harsh.","1","16.495","{}","1"
"3421H3BM9AIEX20GPB4VYIOR5HNJ9S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3TXD01ZLD4IO0W3SAIHKDWIJT3L4UG","AD1ILDUXZHASF","Submitted","Tue May 07 05:14:18 PDT 2024","Tue May 07 05:15:06 PDT 2024","Fri May 10 05:15:06 PDT 2024","","","","48","100% (26613/26613)","100% (450/450)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Cosmestic surgury for children should not be illegal.","Cosmeitic surgeries are safe for children.","0","45.394","{}","2"
"3421H3BM9AIEX20GPB4VYIOR5HNJ9S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3O6CYIULED209YMCKON38O1ADWLUWT","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:18:22 PDT 2024","Tue May 07 05:18:55 PDT 2024","Fri May 10 05:18:55 PDT 2024","","","","33","100% (1068/1068)","100% (67/67)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Cosmestic surgury for children should not be illegal.","Cosmeitic surgeries are safe for children.","0","30.049","{}","2"
"3421H3BM9AIEX20GPB4VYIOR5HNJ9S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:30 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:30 PDT 2024","","","3OCHAWUVGOL1V2MQ0FFN4K6JK80KXO","AKSLU0C30G3JT","Submitted","Tue May 07 05:35:26 PDT 2024","Tue May 07 05:35:38 PDT 2024","Fri May 10 05:35:38 PDT 2024","","","","12","100% (7611/7611)","100% (359/359)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Cosmestic surgury for children should not be illegal.","Cosmeitic surgeries are safe for children.","0","10.344","{}","10"
"37S0QRNUFBHPZGLNTF1Q9WK250B888","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","39DD6S19JPCNEXUV5BS53A9P8AVEZM","AKSLU0C30G3JT","Submitted","Tue May 07 05:16:35 PDT 2024","Tue May 07 05:16:40 PDT 2024","Fri May 10 05:16:40 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is not a need.  It is just a luxury.","Television is not a necessary.  It is an entertainment.","1","4.461","{}","2"
"37S0QRNUFBHPZGLNTF1Q9WK250B888","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3W92K5RLWUI69UWSTDAZEAQG77CV5Q","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:20:47 PDT 2024","Tue May 07 06:20:59 PDT 2024","Fri May 10 06:20:59 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is not a need.  It is just a luxury.","Television is not a necessary.  It is an entertainment.","1","11.592","{}","10"
"37S0QRNUFBHPZGLNTF1Q9WK250B888","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3I3WADAZ9Q5BJANVS1OLJIW8BF05OL","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:03:00 PDT 2024","Tue May 07 07:13:36 PDT 2024","Fri May 10 07:13:36 PDT 2024","","","","636","100% (2469/2469)","100% (189/189)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is not a need.  It is just a luxury.","Television is not a necessary.  It is an entertainment.","1","13.427","{}","10"
"3XWUWJ18TLRLVAZDZL301GKGZIVUUQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3SB5N7Y3O35OWQKW7C51XERF3JT0GZ","AKSLU0C30G3JT","Submitted","Tue May 07 05:21:27 PDT 2024","Tue May 07 05:21:34 PDT 2024","Fri May 10 05:21:34 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Naturopathy does not harm people.","supporting","Naturoapthy is not dangerous.","Naturoapthy is safe.","1","6.159","{}","1"
"3XWUWJ18TLRLVAZDZL301GKGZIVUUQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3K2755HG5S4CHAPV84NEU0BMWUQDFW","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:30:28 PDT 2024","Tue May 07 06:30:40 PDT 2024","Fri May 10 06:30:40 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Naturopathy does not harm people.","supporting","Naturoapthy is not dangerous.","Naturoapthy is safe.","1","10.68","{}","10"
"3XWUWJ18TLRLVAZDZL301GKGZIVUUQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3A1COHJ8NJWKEBKAMM0YBT9Y1IHH83","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:49:52 PDT 2024","Tue May 07 07:01:42 PDT 2024","Fri May 10 07:01:42 PDT 2024","","","","710","100% (2469/2469)","100% (189/189)","0% (0/0)","Naturopathy does not harm people.","supporting","Naturoapthy is not dangerous.","Naturoapthy is safe.","1","8.329","{}","-10"
"3VDI8GSXAFU4SVR5CDDE1910TJOG8W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3SEPORI8WN0KOKDJP6QJ7RJYNVUAZK","AKSLU0C30G3JT","Submitted","Tue May 07 05:09:21 PDT 2024","Tue May 07 05:09:38 PDT 2024","Fri May 10 05:09:38 PDT 2024","","","","17","100% (7611/7611)","100% (359/359)","0% (0/0)","A multi-party system would be more representative of the populace.","counter","A two-part system is more efficient.","A two-part system is more efficient.","0","16.599","{}","10"
"3VDI8GSXAFU4SVR5CDDE1910TJOG8W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3Z3ZLGNNSIVBQ7D7TVSWTQTOCJT3Q1","AD1ILDUXZHASF","Submitted","Tue May 07 05:42:56 PDT 2024","Tue May 07 05:43:06 PDT 2024","Fri May 10 05:43:06 PDT 2024","","","","10","100% (26613/26613)","100% (450/450)","0% (0/0)","A multi-party system would be more representative of the populace.","counter","A two-part system is more efficient.","A two-part system is more efficient.","0","7.403","{}","10"
"3VDI8GSXAFU4SVR5CDDE1910TJOG8W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3WSELTNVR33O284KJE11L3IH202TAJ","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:32:57 PDT 2024","Tue May 07 06:51:46 PDT 2024","Fri May 10 06:51:46 PDT 2024","","","","1129","100% (2469/2469)","100% (189/189)","0% (0/0)","A multi-party system would be more representative of the populace.","counter","A two-part system is more efficient.","A two-part system is more efficient.","0","25.287","{}","-10"
"3M0556243SLJH2IE7VWF1LRJHZNNFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3K5TEWLKGVCILIR70XTT3JULCSSIVV","AD1ILDUXZHASF","Submitted","Tue May 07 05:08:21 PDT 2024","Tue May 07 05:08:31 PDT 2024","Fri May 10 05:08:31 PDT 2024","","","","10","100% (26613/26613)","100% (450/450)","0% (0/0)","Telemarketing is intrusive.","supporting","Televangelists are intruding on people's privacy.","Teletraining is not intruding.","0","8.759","{}","1"
"3M0556243SLJH2IE7VWF1LRJHZNNFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3L6L49WXW0Y7FHDD9H9C5KQ3UMU450","AKSLU0C30G3JT","Submitted","Tue May 07 05:19:32 PDT 2024","Tue May 07 05:20:05 PDT 2024","Fri May 10 05:20:05 PDT 2024","","","","33","100% (7611/7611)","100% (359/359)","0% (0/0)","Telemarketing is intrusive.","supporting","Televangelists are intruding on people's privacy.","Teletraining is not intruding.","0","30.803","{}","-10"
"3M0556243SLJH2IE7VWF1LRJHZNNFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","36DSNE9QZ5ZJQ92GH3SFKSFDTF9OJ2","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:18:46 PDT 2024","Tue May 07 06:21:37 PDT 2024","Fri May 10 06:21:37 PDT 2024","","","","171","100% (2469/2469)","100% (189/189)","0% (0/0)","Telemarketing is intrusive.","supporting","Televangelists are intruding on people's privacy.","Teletraining is not intruding.","0","14.145","{}","-10"
"3HKIF5DF6YY460AFH5JS15WBDP6G9L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3X3OR7WPZZ1M0730D7FW3L25IZV8L6","AKSLU0C30G3JT","Submitted","Tue May 07 05:32:17 PDT 2024","Tue May 07 05:32:26 PDT 2024","Fri May 10 05:32:26 PDT 2024","","","","9","100% (7611/7611)","100% (359/359)","0% (0/0)","Being a child actor does harm to children.","counter","Being an actor is not harmful.","Being an actor is a good way for children to make money.","1","8.956","{}","2"
"3HKIF5DF6YY460AFH5JS15WBDP6G9L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3WMINLGALB47GR29XS6BWTIDEEZCAG","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:24:55 PDT 2024","Tue May 07 06:34:09 PDT 2024","Fri May 10 06:34:09 PDT 2024","","","","554","100% (2469/2469)","100% (189/189)","0% (0/0)","Being a child actor does harm to children.","counter","Being an actor is not harmful.","Being an actor is a good way for children to make money.","1","14.174","{}","2"
"3HKIF5DF6YY460AFH5JS15WBDP6G9L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3U4J9857OEC6NKC5CPYWBIA5VL3B7R","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:40:39 PDT 2024","Tue May 07 06:40:49 PDT 2024","Fri May 10 06:40:49 PDT 2024","","","","10","100% (1068/1068)","100% (67/67)","0% (0/0)","Being a child actor does harm to children.","counter","Being an actor is not harmful.","Being an actor is a good way for children to make money.","1","9.38","{}","2"
"36FQTHX3Z3SM0HDOKAQ49H2SXK4B3I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3LBXNTKX0RWHE63ZWIOYEBS39DIX9Z","AKSLU0C30G3JT","Submitted","Tue May 07 05:23:14 PDT 2024","Tue May 07 05:23:22 PDT 2024","Fri May 10 05:23:22 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Compulsory voting including the whole electorate is unrealistic.","supporting","Compelling all citizens to vote is impractical.","Not everyone can vote.","1","7.426","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SXK4B3I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3AMW0RGHOD3XUZ52B1XM2Z1KC4DNPP","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:25:45 PDT 2024","Tue May 07 06:26:01 PDT 2024","Fri May 10 06:26:01 PDT 2024","","","","16","100% (1068/1068)","100% (67/67)","0% (0/0)","Compulsory voting including the whole electorate is unrealistic.","supporting","Compelling all citizens to vote is impractical.","Not everyone can vote.","1","14.586","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SXK4B3I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","38BQUHLA9W19RH81K0570K7UXAOMOQ","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:00:08 PDT 2024","Tue May 07 07:00:33 PDT 2024","Fri May 10 07:00:33 PDT 2024","","","","25","100% (2469/2469)","100% (189/189)","0% (0/0)","Compulsory voting including the whole electorate is unrealistic.","supporting","Compelling all citizens to vote is impractical.","Not everyone can vote.","1","24.262","{}","10"
"3GV1I4SEO9QXA9MIUPDWUNAHJ5KL6L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","36TFCYNS44BATCLIUUCQRSQRSQNXHM","AD1ILDUXZHASF","Submitted","Tue May 07 05:13:49 PDT 2024","Tue May 07 05:13:55 PDT 2024","Fri May 10 05:13:55 PDT 2024","","","","6","100% (26613/26613)","100% (450/450)","0% (0/0)","A surrogate might try to keep the child.","counter","A child might be kept by a surrogae.","A child might not be able to be raised by the surrogeate.","1","4.659","{}","2"
