"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3IZVJEBJ6ALHFY3M9Q4522LFXPQ6Z8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3NG53N1RLVKCRSIY5Z83K2BPHU3P8S","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:34:58 PDT 2024","Thu Apr 11 07:18:28 PDT 2024","Sun Apr 14 07:18:28 PDT 2024","","","","2610","100% (25532/25532)","100% (192/192)","100% (192/192)","Television can be hazardous to our kids","supporting","Television has a lot of violence and can cause kiddos to be violent.","Television is not good for kiddos.","1","2091.121","{}","1"
"39WICJI5ATTIIFG4QO67VZ9VNYNZ3U","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3PM8NZGV8YHN65KLDKZK06ISDXXXQU","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:32:07 PDT 2024","Thu Apr 11 02:32:17 PDT 2024","Sun Apr 14 02:32:17 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","Stay at home Dads tends to be lazy","supporting","Stays at homes dads are lazy.","Stays at homes dads are lazy.","1","8.291","{}","-10"
"39WICJI5ATTIIFG4QO67VZ9VNYNZ3U","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3DR23U6WE5FRSLLWZJ3NHM88HZTTE5","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:01:46 PDT 2024","Thu Apr 11 05:02:10 PDT 2024","Sun Apr 14 05:02:10 PDT 2024","","","","24","100% (2218/2218)","0% (0/0)","0% (0/0)","Stay at home Dads tends to be lazy","supporting","Stays at homes dads are lazy.","Stays at homes dads are lazy.","1","21.77","{}","-10"
"39WICJI5ATTIIFG4QO67VZ9VNYNZ3U","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3PMBY0YE274TB8S45MSB0Y7T2H3C9N","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:24:33 PDT 2024","Thu Apr 11 06:25:05 PDT 2024","Sun Apr 14 06:25:05 PDT 2024","","","","32","100% (26194/26194)","100% (47/47)","100% (47/47)","Stay at home Dads tends to be lazy","supporting","Stays at homes dads are lazy.","Stays at homes dads are lazy.","1","27.222","This argument was lazy","-10"
"379OL9DBSSF4SRVFBB5Y853FHWU9YV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3WSELTNVR33O284KJE11L3IHWJTATN","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:01:06 PDT 2024","Thu Apr 11 03:01:17 PDT 2024","Sun Apr 14 03:01:17 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Anything other than natural pregnancy methods should be prohibited.","supporting","An unnatural pregancy should not be allowed.","Pregnancy is a natural process.","0","8.68","{}","10"
"379OL9DBSSF4SRVFBB5Y853FHWU9YV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3P529IW9KYMVFMDNLLL2DDJRZN3FLN","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:45:35 PDT 2024","Thu Apr 11 05:45:56 PDT 2024","Sun Apr 14 05:45:56 PDT 2024","","","","21","100% (26194/26194)","100% (47/47)","100% (47/47)","Anything other than natural pregnancy methods should be prohibited.","supporting","An unnatural pregancy should not be allowed.","Pregnancy is a natural process.","0","17.411","{}","1"
"379OL9DBSSF4SRVFBB5Y853FHWU9YV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3Y54SXRO1LM8HHIIPJISL4UB3OGUTI","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:35:38 PDT 2024","Thu Apr 11 07:17:52 PDT 2024","Sun Apr 14 07:17:52 PDT 2024","","","","2534","100% (25532/25532)","100% (192/192)","100% (192/192)","Anything other than natural pregnancy methods should be prohibited.","supporting","An unnatural pregancy should not be allowed.","Pregnancy is a natural process.","0","162.739","{}","1"
"3H781YYV6TJP61N29GYLS2CBTRSETL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","31LM9EDVOLT18O24GOS253F8XOVJN5","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:30:09 PDT 2024","Thu Apr 11 02:30:22 PDT 2024","Sun Apr 14 02:30:22 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Cosmetic surgery for children is safe.","counter","Cosmestic surgury for kids is not safe","Cosmestic surgury for kids is dangerous.","1","11.185","{}","2"
"3H781YYV6TJP61N29GYLS2CBTRSETL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","30IQTZXKAK7ZICFMWM55L0RA0U50X7","A3O4WYGKH31OX","Submitted","Thu Apr 11 04:54:59 PDT 2024","Thu Apr 11 04:59:52 PDT 2024","Sun Apr 14 04:59:52 PDT 2024","","","","293","100% (2218/2218)","0% (0/0)","0% (0/0)","Cosmetic surgery for children is safe.","counter","Cosmestic surgury for kids is not safe","Cosmestic surgury for kids is dangerous.","1","201.513","{}","10"
"3H781YYV6TJP61N29GYLS2CBTRSETL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3CCZ6YKWR7K8CNJPQC53MS1JA0D958","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:09:53 PDT 2024","Thu Apr 11 06:10:17 PDT 2024","Sun Apr 14 06:10:17 PDT 2024","","","","24","100% (26194/26194)","100% (47/47)","100% (47/47)","Cosmetic surgery for children is safe.","counter","Cosmestic surgury for kids is not safe","Cosmestic surgury for kids is dangerous.","1","10.988","{}","10"
"359AP8GAGGLNB56H0MPPXIKQJIOC7E","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3WYP994K17SJWSRB377ODF8AF2HY66","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:43:14 PDT 2024","Thu Apr 11 02:43:22 PDT 2024","Sun Apr 14 02:43:22 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Racial profiling is not fair to people.","counter","Racially profilings is a way to keep people safe.","Racially profild people are not innocent.","0","7.92","{}","1"
"359AP8GAGGLNB56H0MPPXIKQJIOC7E","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3V26SBZTBDFLPSLR1Y6IOKA7Q17ZZG","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:58:54 PDT 2024","Thu Apr 11 05:59:07 PDT 2024","Sun Apr 14 05:59:07 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Racial profiling is not fair to people.","counter","Racially profilings is a way to keep people safe.","Racially profild people are not innocent.","0","9.275","{}","2"
"359AP8GAGGLNB56H0MPPXIKQJIOC7E","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLGYSP31U","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:29:48 PDT 2024","Thu Apr 11 07:29:56 PDT 2024","Sun Apr 14 07:29:56 PDT 2024","","","","8","100% (25532/25532)","100% (192/192)","100% (192/192)","Racial profiling is not fair to people.","counter","Racially profilings is a way to keep people safe.","Racially profild people are not innocent.","0","6.88","{}","10"
"3S37Y8CWI81Z6GU3FFRJ607JKWG4WV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3OS4RQUCR9GJ2DRBU8W8ZANMNS3BF8","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:44:51 PDT 2024","Thu Apr 11 02:45:06 PDT 2024","Sun Apr 14 02:45:06 PDT 2024","","","","15","100% (7252/7252)","100% (195/195)","100% (195/195)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments are sometimes necessary.","Capital punishments are necessary to protect society.","1","12.662","{}","2"
"3S37Y8CWI81Z6GU3FFRJ607JKWG4WV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3R08VXYT7CWYBNAG7GUSYWNQZ7WW73","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:23:53 PDT 2024","Thu Apr 11 06:24:00 PDT 2024","Sun Apr 14 06:24:00 PDT 2024","","","","7","100% (26194/26194)","100% (47/47)","100% (47/47)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments are sometimes necessary.","Capital punishments are necessary to protect society.","1","5.183","{}","10"
"3S37Y8CWI81Z6GU3FFRJ607JKWG4WV","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3R5F3LQFV2L9QO7KZPV18M336YDZOP","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:34:55 PDT 2024","Thu Apr 11 07:09:20 PDT 2024","Sun Apr 14 07:09:20 PDT 2024","","","","2065","100% (25532/25532)","100% (192/192)","100% (192/192)","Getting rid of capital punishment lets people know that all killing is wrong.","counter","Capital punishments are sometimes necessary.","Capital punishments are necessary to protect society.","1","2062.348","{}","10"
"3CIS7GGG65K46E2R9LOVXYYDC5ZEUC","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3BDCF01OGXV1FDUIQBDQ2YQ75XAYLI","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:03:28 PDT 2024","Thu Apr 11 03:03:34 PDT 2024","Sun Apr 14 03:03:34 PDT 2024","","","","6","100% (7252/7252)","100% (195/195)","100% (195/195)","Safe spaces should be allowed.","counter","Safer spaces are not needed.","Safer spaces are not necessary.","0","5.67","{}","10"
"3CIS7GGG65K46E2R9LOVXYYDC5ZEUC","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3LRKMWOKB5IVJHIFCRX419005TAZ2C","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:06:22 PDT 2024","Thu Apr 11 06:06:32 PDT 2024","Sun Apr 14 06:06:32 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Safe spaces should be allowed.","counter","Safer spaces are not needed.","Safer spaces are not necessary.","0","7.618","{}","-10"
"3CIS7GGG65K46E2R9LOVXYYDC5ZEUC","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3MTMREQS4VJGUP8EEJ6C8NPG0FLAWR","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:16:15 PDT 2024","Thu Apr 11 07:17:34 PDT 2024","Sun Apr 14 07:17:34 PDT 2024","","","","79","100% (25532/25532)","100% (192/192)","100% (192/192)","Safe spaces should be allowed.","counter","Safer spaces are not needed.","Safer spaces are not necessary.","0","77.416","{}","10"
"3YOAVL4CA0I30BZ8Q2BQ54111YJZ4F","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BTUIBXDS","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:50:03 PDT 2024","Thu Apr 11 02:50:17 PDT 2024","Sun Apr 14 02:50:17 PDT 2024","","","","14","100% (7252/7252)","100% (195/195)","100% (195/195)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IPs are not physical objects.","0","9.88","{}","1"
"3YOAVL4CA0I30BZ8Q2BQ54111YJZ4F","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3DZQRBDBSLGN3NSKLZH1OQ8POR8S37","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:59:09 PDT 2024","Thu Apr 11 05:59:33 PDT 2024","Sun Apr 14 05:59:33 PDT 2024","","","","24","100% (26194/26194)","100% (47/47)","100% (47/47)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IPs are not physical objects.","0","19.764","{}","1"
"3YOAVL4CA0I30BZ8Q2BQ54111YJZ4F","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3STRJBFXOWSUELD6V5EQFHLD1X1TK3","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:29:27 PDT 2024","Thu Apr 11 07:29:38 PDT 2024","Sun Apr 14 07:29:38 PDT 2024","","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","IP copyrights should be banned.","supporting","IP is a scam.  It is not a legitimate protection for inventors.","IPs are not physical objects.","0","10.705","{}","1"
"3QGTX7BCHP3LWU3847U0AW7F1UEZ5K","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3LBXNTKX0RWHE63ZWIOYEBS33XUX99","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:40:10 PDT 2024","Thu Apr 11 02:40:22 PDT 2024","Sun Apr 14 02:40:22 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","safe spaces are necessary.","counter","Safe spaces aren't necessary for everyone.","Safe spaces do not allow people to learn how to deal with conflict.","1","6.653","{}","2"
"3QGTX7BCHP3LWU3847U0AW7F1UEZ5K","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3FFJ6VRIL1P2SHQRX054IQ4VCHMI0A","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:58:35 PDT 2024","Thu Apr 11 05:58:43 PDT 2024","Sun Apr 14 05:58:43 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","safe spaces are necessary.","counter","Safe spaces aren't necessary for everyone.","Safe spaces do not allow people to learn how to deal with conflict.","1","4.645","{}","2"
"3QGTX7BCHP3LWU3847U0AW7F1UEZ5K","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3WSELTNVR33O284KJE11L3IHWL0TAH","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:08:17 PDT 2024","Thu Apr 11 07:22:28 PDT 2024","Sun Apr 14 07:22:28 PDT 2024","","","","851","100% (25532/25532)","100% (192/192)","100% (192/192)","safe spaces are necessary.","counter","Safe spaces aren't necessary for everyone.","Safe spaces do not allow people to learn how to deal with conflict.","1","10.66","{}","10"
"3N2YPY1GI6Z4JTRREBY0TK0WQC8EV1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","320DUZ38G7NVYWLITKF7FJ6BWCCGJX","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:47:45 PDT 2024","Thu Apr 11 02:47:58 PDT 2024","Sun Apr 14 02:47:58 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women are not allowed by law to do this.","0","11.672","{}","10"
"3N2YPY1GI6Z4JTRREBY0TK0WQC8EV1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3RRCEFRB7MD94XUMAR0P86QVY3HB49","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:51:30 PDT 2024","Thu Apr 11 05:51:41 PDT 2024","Sun Apr 14 05:51:41 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women are not allowed by law to do this.","0","7.41","{}","1"
"3N2YPY1GI6Z4JTRREBY0TK0WQC8EV1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3H7Z272LX7876Z2HZOH7P7XV1UEPLQ","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:09:20 PDT 2024","Thu Apr 11 07:19:00 PDT 2024","Sun Apr 14 07:19:00 PDT 2024","","","","580","100% (25532/25532)","100% (192/192)","100% (192/192)","Women should be allowed to sell their bodies.","counter","Women are not slaves.  They should not be forced to do anything.","Women are not allowed by law to do this.","0","19.117","{}","1"
"3W0XM68YZPWRJH333JPEKR6LL5X1KJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3KMS4QQVK2RKVGV50L91YD6CAMAFKU","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:36:30 PDT 2024","Thu Apr 11 02:36:39 PDT 2024","Sun Apr 14 02:36:39 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adults are more experienced.","0","7.684","{}","10"
