"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"36QZ6V1589E5GX79AG80MF2SDXIUS5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3I02618YA07APPPB8298GUTEESSPUJ","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:50:47 PDT 2024","Fri Apr 12 07:51:01 PDT 2024","Mon Apr 15 07:51:01 PDT 2024","","","","14","100% (1001/1001)","0% (0/0)","0% (0/0)","A surrogate might try to keep the child.","counter","A child might not be able to be raised by the surrogeate.","A child should be with their parents.","0","12.379","{}","2"
"36QZ6V1589E5GX79AG80MF2SDXIUS5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3M23Y66PO28M06F241FZVTK9YQK6SH","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:03:26 PDT 2024","Fri Apr 12 08:03:35 PDT 2024","Mon Apr 15 08:03:35 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","A surrogate might try to keep the child.","counter","A child might not be able to be raised by the surrogeate.","A child should be with their parents.","0","7.444","{}","1"
"3JGHED38EDS0E87MWE7EU9C9M7H7YU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3NLZY2D53PQS6B3WZ1WWPCN56XHQLD","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:34:43 PDT 2024","Fri Apr 12 07:35:00 PDT 2024","Mon Apr 15 07:35:00 PDT 2024","","","","17","100% (26194/26194)","100% (47/47)","100% (47/47)","Telemarketing is intrusive.","counter","Televangelists are not intruding.","Telementary is a great way to make money.","1","14.465","{}","2"
"3JGHED38EDS0E87MWE7EU9C9M7H7YU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","32XVDSJFPZYVKAJWX27AT74RQWY2MI","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:51:05 PDT 2024","Fri Apr 12 07:51:16 PDT 2024","Mon Apr 15 07:51:16 PDT 2024","","","","11","100% (1001/1001)","0% (0/0)","0% (0/0)","Telemarketing is intrusive.","counter","Televangelists are not intruding.","Telementary is a great way to make money.","1","8.514","{}","-10"
"3JGHED38EDS0E87MWE7EU9C9M7H7YU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3OONKJ5DKCKD8Q44TBFYM4W0F2QBO8","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:53:19 PDT 2024","Fri Apr 12 08:04:31 PDT 2024","Mon Apr 15 08:04:31 PDT 2024","","","","672","100% (2280/2280)","0% (0/0)","0% (0/0)","Telemarketing is intrusive.","counter","Televangelists are not intruding.","Telementary is a great way to make money.","1","12.155","{}","-10"
"3UQVX1UPFSIWVCEVIUFA6Q1HZEG026","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","326O153BMIZKBWPZDT38CIQMELPED7","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:21:09 PDT 2024","Fri Apr 12 07:22:41 PDT 2024","Mon Apr 15 07:22:41 PDT 2024","","","","92","100% (7252/7252)","100% (195/195)","100% (195/195)","Judges should be impartial in their ruling.","counter","Judicial imparity is a myth.","Judicial bias is a common problem.","0","89.462","{}","2"
"3UQVX1UPFSIWVCEVIUFA6Q1HZEG026","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3PJUZCGDJ6HRZ52ROAC6YCBACWA89H","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:11:55 PDT 2024","Fri Apr 12 07:24:13 PDT 2024","Mon Apr 15 07:24:13 PDT 2024","","","","738","100% (2280/2280)","0% (0/0)","0% (0/0)","Judges should be impartial in their ruling.","counter","Judicial imparity is a myth.","Judicial bias is a common problem.","0","25.962","{}","1"
"3UQVX1UPFSIWVCEVIUFA6Q1HZEG026","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3OONKJ5DKCKD8Q44TBFYM4W0F2MBO4","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:35:17 PDT 2024","Fri Apr 12 07:35:39 PDT 2024","Mon Apr 15 07:35:39 PDT 2024","","","","22","100% (1001/1001)","0% (0/0)","0% (0/0)","Judges should be impartial in their ruling.","counter","Judicial imparity is a myth.","Judicial bias is a common problem.","0","12.387","{}","1"
"3GS542CVJVO6Q3LV0901X85MMS159O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3570Y55XZPKLTLGHFKGAP6LZ9PGYGM","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:52:38 PDT 2024","Fri Apr 12 07:52:44 PDT 2024","Mon Apr 15 07:52:44 PDT 2024","","","","6","100% (26194/26194)","100% (47/47)","100% (47/47)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Alternative medicine is not scientifically proven.","0","4.897","{}","1"
"3GS542CVJVO6Q3LV0901X85MMS159O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","30BXRYBRP4YV4CGSKPG4P9CKDHSWHJ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:47:22 PDT 2024","Fri Apr 12 07:55:36 PDT 2024","Mon Apr 15 07:55:36 PDT 2024","","","","494","100% (2280/2280)","0% (0/0)","0% (0/0)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Alternative medicine is not scientifically proven.","0","11.163","{}","2"
"3GS542CVJVO6Q3LV0901X85MMS159O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","33FBRBDW6O0TX39U0UMX02CIII48CR","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:39:08 PDT 2024","Fri Apr 12 09:40:54 PDT 2024","Mon Apr 15 09:40:54 PDT 2024","","","","106","100% (467/467)","100% (34/34)","100% (34/34)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Alternative medicine is not scientifically proven.","0","36.344","{}","10"
"3EFNPKWBMSPLGUAEMUTFP0695SG03H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3R9WASFE2ZHFKBUR0MCBLSUPE4GZFB","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:31:39 PDT 2024","Fri Apr 12 07:41:08 PDT 2024","Mon Apr 15 07:41:08 PDT 2024","","","","569","100% (2280/2280)","0% (0/0)","0% (0/0)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised gender selection is a right to choose.","0","27.03","{}","1"
"3EFNPKWBMSPLGUAEMUTFP0695SG03H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3NS0A6KXC49LYBQMB6IT3DU1FJLGZW","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:54:20 PDT 2024","Fri Apr 12 07:54:29 PDT 2024","Mon Apr 15 07:54:29 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised gender selection is a right to choose.","0","7.04","{}","1"
"3EFNPKWBMSPLGUAEMUTFP0695SG03H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3Z7EFSHGN9FJC4A282YPG1TB9S2CXU","A19Z68L0RHQVWL","Submitted","Fri Apr 12 10:48:09 PDT 2024","Fri Apr 12 10:49:16 PDT 2024","Mon Apr 15 10:49:16 PDT 2024","","","","67","100% (867/867)","100% (29/29)","100% (29/29)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised gender selection is a right to choose.","0","27.482","{}","-10"
"31GN6YMHLPTI81WE5GN143NPYDTSW2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3OLF68YTN92EJ3MJOUWC4Z3G5J7AFJ","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:20:01 PDT 2024","Fri Apr 12 07:20:14 PDT 2024","Mon Apr 15 07:20:14 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","Gender neutrality is not a priority.","A gender-neutral language is expensive.","1","9.386","{}","1"
"31GN6YMHLPTI81WE5GN143NPYDTSW2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","30ZX6P7VF8W5J2DBU5UIDFCAM27J2Z","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:16:31 PDT 2024","Fri Apr 12 08:23:51 PDT 2024","Mon Apr 15 08:23:51 PDT 2024","","","","440","100% (2280/2280)","0% (0/0)","0% (0/0)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","Gender neutrality is not a priority.","A gender-neutral language is expensive.","1","22.642","{}","-10"
"31GN6YMHLPTI81WE5GN143NPYDTSW2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3GGAI1SQEVZ8ISBYUVWG5KDD2NRCMH","AKSLU0C30G3JT","Submitted","Fri Apr 12 09:27:56 PDT 2024","Fri Apr 12 09:28:12 PDT 2024","Mon Apr 15 09:28:12 PDT 2024","","","","16","100% (7252/7252)","100% (195/195)","100% (195/195)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","Gender neutrality is not a priority.","A gender-neutral language is expensive.","1","13.551","{}","2"
"3BKZLF990Z0AKQC1SDGKU0T4RX8QYA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3JPSL1DZ5S0Q7VZ0MIFPC4CP79PNAX","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:37 PDT 2024","Fri Apr 12 07:13:45 PDT 2024","Mon Apr 15 07:13:45 PDT 2024","","","","428","100% (2280/2280)","0% (0/0)","0% (0/0)","Minors are not old enough to make complex emotional decisions.","counter","Miners are old and mature enough.","Miners are old and wise enough.","1","41.929","{}","-10"
"3BKZLF990Z0AKQC1SDGKU0T4RX8QYA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3IXQG4FA2TZA130YRMWGPE1BK2V9BH","A19Z68L0RHQVWL","Submitted","Fri Apr 12 07:13:29 PDT 2024","Fri Apr 12 07:14:32 PDT 2024","Mon Apr 15 07:14:32 PDT 2024","","","","63","100% (867/867)","100% (29/29)","100% (29/29)","Minors are not old enough to make complex emotional decisions.","counter","Miners are old and mature enough.","Miners are old and wise enough.","1","61.315","The spelling of minors was different so I assumed miners as in people in mines.","-10"
"3BKZLF990Z0AKQC1SDGKU0T4RX8QYA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3A9AA95ATWNT4AZW71108I1YFASP5S","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:18:18 PDT 2024","Fri Apr 12 07:18:28 PDT 2024","Mon Apr 15 07:18:28 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Minors are not old enough to make complex emotional decisions.","counter","Miners are old and mature enough.","Miners are old and wise enough.","1","8.75","{}","10"
"311HQEI8RSH0JYHRS09X8GLBS1L7ZL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","32M8BPYGATNZ3L1CB2U73IRBJ6EIGW","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:32:42 PDT 2024","Fri Apr 12 07:32:53 PDT 2024","Mon Apr 15 07:32:53 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Gender neutral language is good for equality.","counter","Genders are different.  It is important to use gender specific language.","Genders are different and need to be respected.","0","8.86","{}","10"
"311HQEI8RSH0JYHRS09X8GLBS1L7ZL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3B1NLC6UGZXRK7OGOXKRCFSN5KDGPA","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:48:11 PDT 2024","Fri Apr 12 07:56:30 PDT 2024","Mon Apr 15 07:56:30 PDT 2024","","","","499","100% (2280/2280)","0% (0/0)","0% (0/0)","Gender neutral language is good for equality.","counter","Genders are different.  It is important to use gender specific language.","Genders are different and need to be respected.","0","7.587","{}","10"
"311HQEI8RSH0JYHRS09X8GLBS1L7ZL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","338JKRMM260YXZDPJKKC7KFTLYAAH7","AKSLU0C30G3JT","Submitted","Fri Apr 12 09:42:28 PDT 2024","Fri Apr 12 09:42:44 PDT 2024","Mon Apr 15 09:42:44 PDT 2024","","","","16","100% (7252/7252)","100% (195/195)","100% (195/195)","Gender neutral language is good for equality.","counter","Genders are different.  It is important to use gender specific language.","Genders are different and need to be respected.","0","14.475","{}","10"
"3ZG552ORAM5CODFBLR3ZRJR7TAT2V0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3HRMW88U16ROO0GIIF3WAJBCTYD0MV","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:47:22 PDT 2024","Fri Apr 12 07:47:35 PDT 2024","Mon Apr 15 07:47:35 PDT 2024","","","","13","100% (1001/1001)","0% (0/0)","0% (0/0)","Banning of weapon limits arms holders.","supporting","Bans on weapons limits the arms holder.","Bans on weapon can limit arms holder.","1","11.628","{}","2"
"3ZG552ORAM5CODFBLR3ZRJR7TAT2V0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","32SCWG5HIH5PNEZACKB50OFYB6DP6K","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:05:27 PDT 2024","Fri Apr 12 08:05:48 PDT 2024","Mon Apr 15 08:05:48 PDT 2024","","","","21","100% (26194/26194)","100% (47/47)","100% (47/47)","Banning of weapon limits arms holders.","supporting","Bans on weapons limits the arms holder.","Bans on weapon can limit arms holder.","1","18.398","{}","10"
"3ZG552ORAM5CODFBLR3ZRJR7TAT2V0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3K772S5NP8C1NCU1ZPMY335K6DTHEU","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:14:44 PDT 2024","Fri Apr 12 08:21:28 PDT 2024","Mon Apr 15 08:21:28 PDT 2024","","","","404","100% (2280/2280)","0% (0/0)","0% (0/0)","Banning of weapon limits arms holders.","supporting","Bans on weapons limits the arms holder.","Bans on weapon can limit arms holder.","1","7.596","{}","-10"
"37SDSEDIN937OG12UUSBUMXUQ6E81K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","33PPUNGG386CN1Z0RHC52H88HSSZR7","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:37:52 PDT 2024","Fri Apr 12 07:38:53 PDT 2024","Mon Apr 15 07:38:53 PDT 2024","","","","61","100% (26194/26194)","100% (47/47)","100% (47/47)","People tends to participate in politics and support their parties of interest when there are many political parties.","supporting","People can participates in political activities when they have more than one political party to choose from.","People are more likely to support a party of their interest if there is more than one party.","1","59.185","{}","1"
"37SDSEDIN937OG12UUSBUMXUQ6E81K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","39GAF6DQWR17LCV9SQ8NBKDZPJY1VJ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:04:21 PDT 2024","Fri Apr 12 08:16:20 PDT 2024","Mon Apr 15 08:16:20 PDT 2024","","","","719","100% (2280/2280)","0% (0/0)","0% (0/0)","People tends to participate in politics and support their parties of interest when there are many political parties.","supporting","People can participates in political activities when they have more than one political party to choose from.","People are more likely to support a party of their interest if there is more than one party.","1","17.145","{}","2"
