"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3VO4XFFP15NR56G054QKHN97PJM7QL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3RWE2M8QWHBU6I1IUGIWNY0CB8S0NH","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:48 PDT 2024","Wed Jun 05 08:12:54 PDT 2024","Sat Jun 08 08:12:54 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","everyone should have to use a public defender.","supporting","A public defense is affordable to everyone.","Public defenders are more fair.","0","4.629","{}","10"
"3VO4XFFP15NR56G054QKHN97PJM7QL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3PS7W85Z8Z3AXPUFR8N1P87X3U79T2","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:07:03 PDT 2024","Wed Jun 05 08:15:17 PDT 2024","Sat Jun 08 08:15:17 PDT 2024","","","","494","100% (2693/2693)","100% (224/224)","0% (0/0)","everyone should have to use a public defender.","supporting","A public defense is affordable to everyone.","Public defenders are more fair.","0","16.123","{}","1"
"3VO4XFFP15NR56G054QKHN97PJM7QL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3300DTYQT2IE05T4IF9SCHXLAKWEQB","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:51 PDT 2024","Wed Jun 05 09:38:28 PDT 2024","Sat Jun 08 09:38:28 PDT 2024","","","","3097","100% (25753/25753)","0% (0/0)","0% (0/0)","everyone should have to use a public defender.","supporting","A public defense is affordable to everyone.","Public defenders are more fair.","0","6.024","{}","10"
"3KLL7H3EGD2G33IT4C66ENX9KEXHVR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3LS2AMNW5FR0CW6TCTCOHTRZEMVOQI","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:57 PDT 2024","Wed Jun 05 08:17:03 PDT 2024","Sat Jun 08 08:17:03 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality doesn't change the way people think.","Gender inequality will continue to exist even if we adopt gender-neutral language.","0","4.175","{}","2"
"3KLL7H3EGD2G33IT4C66ENX9KEXHVR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3R6P78PK7KCPCZHN5ETBHPTK778TGJ","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:40:50 PDT 2024","Wed Jun 05 08:41:00 PDT 2024","Sat Jun 08 08:41:00 PDT 2024","","","","10","100% (25753/25753)","0% (0/0)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality doesn't change the way people think.","Gender inequality will continue to exist even if we adopt gender-neutral language.","0","9.905","{}","2"
"3KLL7H3EGD2G33IT4C66ENX9KEXHVR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3Y5140Z9DXH5GYUBELKUXR53XHIPI5","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:51:05 PDT 2024","Wed Jun 05 08:54:54 PDT 2024","Sat Jun 08 08:54:54 PDT 2024","","","","229","100% (2693/2693)","100% (224/224)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality doesn't change the way people think.","Gender inequality will continue to exist even if we adopt gender-neutral language.","0","14.763","{}","1"
"3VCK0Q0PO5FSKY3O4DDUYE4FCUT0NR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3X73LLYYQ1F5HI7ESOPHTQZTXPUHN0","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:14 PDT 2024","Wed Jun 05 08:18:22 PDT 2024","Sat Jun 08 08:18:22 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","School prayer should not be in schools.","counter","School prayer is harmless.","Prayer is a good thing.","1","6.147","{}","10"
"3VCK0Q0PO5FSKY3O4DDUYE4FCUT0NR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","32Q90QCQ1SMSP2V95APVGVLCBE5KEQ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:40 PDT 2024","Wed Jun 05 08:54:24 PDT 2024","Sat Jun 08 08:54:24 PDT 2024","","","","224","100% (2693/2693)","100% (224/224)","0% (0/0)","School prayer should not be in schools.","counter","School prayer is harmless.","Prayer is a good thing.","1","11.799","{}","-10"
"3VCK0Q0PO5FSKY3O4DDUYE4FCUT0NR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3PS7W85Z8Z3AXPUFR8N1P87X3UF9TA","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:03 PDT 2024","Wed Jun 05 09:39:01 PDT 2024","Sat Jun 08 09:39:01 PDT 2024","","","","3118","100% (25753/25753)","0% (0/0)","0% (0/0)","School prayer should not be in schools.","counter","School prayer is harmless.","Prayer is a good thing.","1","27.05","{}","10"
"3S37Y8CWI81Z6GU3FFRJ607JMID4W2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3K772S5NP8C1NCU1ZPMY335KJXTHEB","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:58 PDT 2024","Wed Jun 05 08:18:05 PDT 2024","Sat Jun 08 08:18:05 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Voting should not be mandated.","counter","Voting is the foundation of our government.","Voter suppression is a problem.  Mandatory voting helps to combat this.","1","4.453","{}","2"
"3S37Y8CWI81Z6GU3FFRJ607JMID4W2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3Z7ISHFUH0W65WK4S865B0D34KK8Z1","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:49:40 PDT 2024","Wed Jun 05 08:50:50 PDT 2024","Sat Jun 08 08:50:50 PDT 2024","","","","70","100% (2693/2693)","100% (224/224)","0% (0/0)","Voting should not be mandated.","counter","Voting is the foundation of our government.","Voter suppression is a problem.  Mandatory voting helps to combat this.","1","10.557","{}","2"
"3S37Y8CWI81Z6GU3FFRJ607JMID4W2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3NJM2BJS4W7E3V8BMBO8MO78KCXPC2","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:18 PDT 2024","Wed Jun 05 09:39:58 PDT 2024","Sat Jun 08 09:39:58 PDT 2024","","","","3160","100% (25753/25753)","0% (0/0)","0% (0/0)","Voting should not be mandated.","counter","Voting is the foundation of our government.","Voter suppression is a problem.  Mandatory voting helps to combat this.","1","3152.982","{}","10"
"3D17ECOUOEWLNJVWIDXF35PJC5831H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3FUI0JHJPXZJJ675VKG0GI0D93L33Z","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:16 PDT 2024","Wed Jun 05 08:12:22 PDT 2024","Sat Jun 08 08:12:22 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","The holocaust should never be denied.","counter","The holocuast should be remembered but is best learned about in history class.","The Holocauster should be taught.","1","4.735","{}","1"
"3D17ECOUOEWLNJVWIDXF35PJC5831H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3WEV0KO0OMTLLFUHEOND1ZU1SWHDS7","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:52:01 PDT 2024","Wed Jun 05 08:56:39 PDT 2024","Sat Jun 08 08:56:39 PDT 2024","","","","278","100% (2693/2693)","100% (224/224)","0% (0/0)","The holocaust should never be denied.","counter","The holocuast should be remembered but is best learned about in history class.","The Holocauster should be taught.","1","11.25","{}","-10"
"3D17ECOUOEWLNJVWIDXF35PJC5831H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3S0TNUHWKTJ32VF80QH8K8U0G298D1","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:51 PDT 2024","Wed Jun 05 09:10:29 PDT 2024","Sat Jun 08 09:10:29 PDT 2024","","","","1358","100% (25753/25753)","0% (0/0)","0% (0/0)","The holocaust should never be denied.","counter","The holocuast should be remembered but is best learned about in history class.","The Holocauster should be taught.","1","1356.211","{}","-10"
"34R3P23QHS2TISIYUMB20PGNRNZHW1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3A1COHJ8NJWKEBKAMM0YBT9Y8UV8H3","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:14:06 PDT 2024","Wed Jun 05 08:14:38 PDT 2024","Sat Jun 08 08:14:38 PDT 2024","","","","32","100% (25753/25753)","0% (0/0)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Telemarks are a way for companies to sell products.","Telementering is not harmful to the environment.","1","30.32","{}","1"
"34R3P23QHS2TISIYUMB20PGNRNZHW1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3GNCZX450IOQAGBD2XSHGTHKK95PAT","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:31 PDT 2024","Wed Jun 05 08:18:40 PDT 2024","Sat Jun 08 08:18:40 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Telemarks are a way for companies to sell products.","Telementering is not harmful to the environment.","1","7.388","{}","-10"
"34R3P23QHS2TISIYUMB20PGNRNZHW1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","34S9DKFK73QR3DX32OT5FQUWNLDNYB","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:45:01 PDT 2024","Wed Jun 05 08:45:33 PDT 2024","Sat Jun 08 08:45:33 PDT 2024","","","","32","100% (26895/26895)","100% (282/282)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Telemarks are a way for companies to sell products.","Telementering is not harmful to the environment.","1","29.3","{}","2"
"3BDORL6HKKEXTOQW90NV2ZBQMGFCRK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3DR23U6WE5FRSLLWZJ3NHM88URNTEW","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:48 PDT 2024","Wed Jun 05 08:14:57 PDT 2024","Sat Jun 08 08:14:57 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Scientology is a cult.","counter","Scientology has helped people.","Scientologists are not forced to do anything.  They can leave the religion if they want.","1","6.191","{}","2"
"3BDORL6HKKEXTOQW90NV2ZBQMGFCRK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3IJXV6UZ1XKQSBAQRDOJ2M5IYZYRIR","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:17:28 PDT 2024","Wed Jun 05 08:26:30 PDT 2024","Sat Jun 08 08:26:30 PDT 2024","","","","542","100% (26895/26895)","100% (282/282)","0% (0/0)","Scientology is a cult.","counter","Scientology has helped people.","Scientologists are not forced to do anything.  They can leave the religion if they want.","1","9.691","{}","-10"
"3BDORL6HKKEXTOQW90NV2ZBQMGFCRK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3OS4RQUCR9GJ2DRBU8W8ZANM0LAFBI","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:21 PDT 2024","Wed Jun 05 09:36:16 PDT 2024","Sat Jun 08 09:36:16 PDT 2024","","","","2935","100% (25753/25753)","0% (0/0)","0% (0/0)","Scientology is a cult.","counter","Scientology has helped people.","Scientologists are not forced to do anything.  They can leave the religion if they want.","1","7.593","{}","10"
"3YLPJ8OXX8EEVGZTPKN58JLQVKJ4XV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","37U1UTWH9VNX35YDIRCSPXB4V3T8R0","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:57 PDT 2024","Wed Jun 05 08:15:04 PDT 2024","Sat Jun 08 08:15:04 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Terminal patients have enough suffering without being encouraged to end their lives.","0","4.764","{}","2"
"3YLPJ8OXX8EEVGZTPKN58JLQVKJ4XV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3NL0RFNU0FOAX0YGG4DI799LYP2K4B","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:07:51 PDT 2024","Wed Jun 05 08:16:17 PDT 2024","Sat Jun 08 08:16:17 PDT 2024","","","","506","100% (2693/2693)","100% (224/224)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Terminal patients have enough suffering without being encouraged to end their lives.","0","16.954","{}","-10"
"3YLPJ8OXX8EEVGZTPKN58JLQVKJ4XV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3JPSL1DZ5S0Q7VZ0MIFPC4CPKUBANP","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:49 PDT 2024","Wed Jun 05 08:55:36 PDT 2024","Sat Jun 08 08:55:36 PDT 2024","","","","467","100% (25753/25753)","0% (0/0)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Terminal patients have enough suffering without being encouraged to end their lives.","0","466.459","{}","2"
"3V0TR1NRVA32Z3R0EAVROBASUZAA4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3TEM0PF1Q5YLK6A55M4TRTOIX4Q0DZ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:51 PDT 2024","Wed Jun 05 08:11:59 PDT 2024","Sat Jun 08 08:11:59 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","School prayer is a positive for society.","counter","School is for learning, not praying.","Prayer in schools is awkward for some people and should not be forced.","0","5.905","{}","2"
"3V0TR1NRVA32Z3R0EAVROBASUZAA4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","31QTRG6Q2TER6Y9GI36XJFZRN0GPYB","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:51:37 PDT 2024","Wed Jun 05 08:56:12 PDT 2024","Sat Jun 08 08:56:12 PDT 2024","","","","275","100% (2693/2693)","100% (224/224)","0% (0/0)","School prayer is a positive for society.","counter","School is for learning, not praying.","Prayer in schools is awkward for some people and should not be forced.","0","14.429","{}","10"
"3V0TR1NRVA32Z3R0EAVROBASUZAA4X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3GA6AFUKOOPYDEE4A552KC1NS8AH3R","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:30 PDT 2024","Wed Jun 05 09:20:33 PDT 2024","Sat Jun 08 09:20:33 PDT 2024","","","","2043","100% (25753/25753)","0% (0/0)","0% (0/0)","School prayer is a positive for society.","counter","School is for learning, not praying.","Prayer in schools is awkward for some people and should not be forced.","0","77.434","{}","10"
"3ZLW647WALWSC4DS1HXT8OZO4BM32Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZMHTZ1A1","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:15:06 PDT 2024","Wed Jun 05 08:15:22 PDT 2024","Sat Jun 08 08:15:22 PDT 2024","","","","16","100% (1220/1220)","100% (152/152)","0% (0/0)","People should not take natural medicines without seeking medical help.","counter","Some natural remedies can help cure illnesses.","People can take medicinal herbs.","1","10.163","{}","1"
