topic,stance,argument1,argument2,sft_index
"Even in abusive households, biological children should stay with their biological parents.",counter,Children should be able to have a better life.,Biological relationships are not always strong enough to overcome abuse.,1
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be allowed to force students to wear uniform.,Schools should not be able to dictate what students wear.,0
People are always motivated to work harder if they will get more money.,counter,People have different motivations.,"People work for money, not because they are motivate.",1
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are an important part of the ocean ecology.  It would be better to find a way to keep them in the oceans,Whales are endangered.,0
"Space exploration is important for many novel pursuits, and inventions.",counter,Space is dangerous.,"Space travel is dangerous, so it should be avoided.",1
A ban would encourage better business practices.,counter,A business should not be able to get away with bad practices if they are banned.,A business should not be banned.,1
Compensating only the executives greatly is not ideal.,counter,Companies need to be profitable.,Companies need to be run by people who are willing to work for less.,1
"Space has been explored, and needs no further exploration.",counter,Space is unexplored.,"Space explorations have been ongoing for a long time, but it is not complete.",1
The 3 strikes law punishes criminals severely.,counter,The three strikers are not crimials.  They are just people who make a mistake.,The law is unjust.,0
Americans should continue to have the right to bear arms.,counter,Americans are not responsible enough to own guns.,Americans do not need guns.,0
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good deterrent for people who commit crimes.,Criminals should not be able to commit crimes and not face consequences.,0
End the war on drugs.,counter,Drugs are illegal.  People who break the law should be punished.,People are dying from drug overdoses.,0
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,Payday loans are helpful for those who are in need of money.,A person who does not have a job cannot afford a loan.,0
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Mercenary is not a good word.,Mercenary groups are not well regulated.  They are dangerous.,1
A white person could not go to college this way.,supporting,A person is not limited by race.,This would be unfair.  It would create a racial divide.,1
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,Payday loan companies are held accountable to their customers.  They have to provide a service that meets the needs of their clients.,Payday lenders are needed for those who can'nt get loands.,0
Mentally ill people need safe places.,counter,Mental illness is not a physical ill.,Mental illness is not a physical disability.,1
"School uniforms prevent bullying, and should not be done away with",counter,Schools should be able to choose what they want to wear.,Schools are not required to have uniform.,0
Executives should be compensated more.,counter,Execs are already compensating themselves well.,Execution is not the only thing that is important.  There are many other things that are important as well.,1
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,"They are not dangerous.  There is no proof that they are dangerous, and they do not do anything wrong.",They are not dangerous.,0
three-strikes law should not be abolished,supporting,3 strikes laws are fair.,Three-Strikers are dangerous people.,1
Wearing a uniform lets students concentrate on learning.,counter,Wears are not comfortable.,Students should be allowed to wear whatever they want.,1
Acting takes children away from their education and normal activities.,counter,Actors are not forced to act.  They are adults and can choose to do other things.,Children can do both acting and school.,0
Children with school uniforms can still show individuality with accessories.,counter,Children without school unifroms have more accessorizes.,Children who wear school clothes are not allowed to show their individual style.,1
payday loans entrap the poor.,counter,Payday loan companies help the unemployed.,Payday lenders are a necessary service for those in need.,1
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-free language is a waste of time.,Gender-specific language is not harmful.,0
Past criminal offenses should have no influence on punishment for current crimes,supporting,Past crims should not be held against people.,"The punishments should be for what the person is doing currently, not for past crims.",1
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,Legalizing prostitutes would not cause underaged people to be trapped in the sex trade.,"It is not the law that would allow prostitutes to traffic under age people, but the people themselves.",0
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Pasts offences can be used to predict future offending.,"Someone who has been convicted of a crime should not be able to commit another crime, no matter how minor.",0
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is necessary for safety.,Bureaucracy is a necessary evil.  Children need to be placed in the right home.,1
The military should not be privatized.,supporting,The government needs to keep control of the military.,"The government has a responsibility to protect its citizens.  If the military is privately owned, it will not do this.",1
Three strikes laws increase the prison population,supporting,Three strike laws are not effective.,Three strike laws can lead to life in prison.,0
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,Assisting suicides can help people who are suffering.,Assisting someone to die is not murder.  It is compassion.,1
school uniforms help children to feel better about themselves,supporting,School uniform makes children feel equal.,School uniform helps children not to worry about what they wear.,1
Gender neutral language is good.,counter,Genders are important.,Genders are not the same.,1
The military needs to be supplied by private companies.,counter,Private companies are not reliable.  The government should supply the military.,Private companies are not reliable.,0
Mothers should not be forced to have kids and give them up for adoption.,supporting,Moms should be able to decide what they want to do with their bodies.,Adoption is not for everyone.  Some people do not want to give their children up.,1
A multi-party system decreases votes of individual candidates.,supporting,A candidate is not likely to get the majority of the votes in a multi party system.,A multitude of candidates is confusing.,0
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,The 3 strikers law is good for society.,Minor crimnals are often dumb and don;t know the consequences of their actions.,1
There are more demand for journalism.,supporting,There is more journalists.,Journalism is a demanding field.,1
Payday loans should be allowed for children and younger people.,counter,Pay day loan companies target the most vulnerable.,Children and young people are not mature enough to take on debt.,0
Burning the flag is offensive to many people,counter,Burn the Flag Day is a way to protest the government.  It is not offending anyone.,It is not illegal.,0
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,3 striks is a way to make sure people do not commit crims.,Three strikers are more likely to get caught.,1
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not illegal in some countries and it should be allowed.,Prostitution is a way of life for many people and has existed for a long time.,0
Payday loans should not be banned.,counter,Pay day loasns are a good source of income.,Pay day loan companies are not always trustworthy.,1
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The constitution gives us the right.  It's not up to the government to decide.,The constitution gives us the right.,0
school uniforms are too expensive.,counter,School uniform costs are not too high.,School uniform is a way to unite students.,0
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,People can keep guns in a safe place.,"If a person owns a gun, it is not likely that it will be taken from them.",1
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform makes students feel equal.,School uniform is a way of making students feel equal.,1
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,"Wikipedia is open source, anyone can edit it, so we can trust it.",It is easy to check if the information is true.,0
The three-strikes law stops criminals from committing more crimes.,counter,The crimials are still crimals and can commit more crime.,The law is not effective.,1
Mandatory retirement is more dignified than being fired for poor performance.,counter,People who are fired have dignity.,Mandated retirements can be unfair to some.,1
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,Children in school are not allowed to bullied.,School uniform policies should be dropped because they are not fair to all students.,1
payday loans lead low income people even further into poverty.,counter,Payday loan companies are not predatory.  They are a service to those who need money.,Low income individuals need access to money.,0
school uniforms provide fewer distractions from learning.,counter,School uniform is not necessary for learning,School uniform is expensive.,1
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,Three strikers are often people who have made mistakes.  They are not criminals.,3 strikers are given a chance to redeem themselves.,0
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three strike laws are harmless.,"Three strike laws are too lenient.  They allow for people to make mistakes, and get away with it.",1
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,Schools can teach children about fashion.,Schools should not force children into uniform.  Children should be allowed to wear what they want.,1
school uniforms are more productive for students.,counter,School uniform is not a good idea.,School uniform is not necessary.,0
the three strikes law is unfair.,supporting,The three strike law does not give a person a chance to redeem themselves.,3 striks law can be unforgiving.,0
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,A person can't get a loan if they don' t have a job.,Payday loans can be very expensive.,1
ban private military companies,counter,Private military contractors are a good thing.  They are cheaper and more efficient.,Private military is a job.,0
Payday loans help people in need.,counter,Pay day loands are expensive.,Pay day loasns are expensive.,1
The three strikes and you're out law targets men of color.,supporting,3 striks and your out is a law that targets minorities.,"The men who are targeted by the three strike and your out laws are men in color, who have been target for a long time.",1
school uniforms should not be enforced.,counter,School uniform is a good idea.,School uniform helps to create a sense of community.,1
School uniforms are not a good option for students.,counter,Schools should be required to have uniform policies.,Schools should be able to decide what their students wear.,0
the three-strike law should be kept,supporting,The three strike law is not fair.  It is a bad law.,The three strike law keeps people from committing crimes.,0
uniforms should not be mandatory.,supporting,Some people cannot afford uniform.,Uniforms are expensive.,0
Payday loans are harmful.,counter,People who need money can use payday loan.,Pay day loas are a good way to get money when you need it.,1
People should wear whatever clothing they want to express themselves.,counter,People can express their feelings through clothe.,Some clothe should not be worn in public.,1
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,School uniform is a good thing because it makes sure that students are not teasing each other.,School uniform is a way to keep students equal.,0
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,School uniform is a great way to stop bullying.,School uniform is not a requirement.  It's a choice.,1
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed.,This loan is allowed and it is legal.  It is not a scam.,1
School uniforms reduce social inequality.,counter,Schools should not force students to wear uniform.,Schools that don't have uniform policies have more equality.,1
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,Some countries have to war with others to protect themselves.,"People should be able to have monitary gain from the war, because they are the ones that are fighting.",1
Payday loans are risky.,supporting,Pay day loasns are not good for people.,Pay day loasn can be dangerous.,1
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies should be allowed to work with each other.,Private security is a good idea.,0
Private Military companies are solely profit oriented.,counter,Private military companies have a duty to protect the public.,Private military companies provide security.,0
Payday loans are terrible.,counter,Pay day loands are good for people who need a little extra cash.,People who are in need of money can get it.,0
Social media helps the world socially.,supporting,Social Media is a great way to communicate with people.,Social Media helps people to communicate.,0
people committing small offenses do not deserve to be put away for life.,counter,People commiting small crimes should be punished.,People commting small crimes can be rehabilitated.,0
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media is a distraction.,Social Media can be used for bullying.,1
School uniforms help people to be smarter.,counter,Schools are not for smart people.,Schools are not for smart people.,0
The three strikes law works.,counter,The law is not fair.  People are not given a second chance.,The law is not fair.,0
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The law is fair.,The law is not unfounded.  It is a deterrent.,1
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,Private companies are not a threat to the government.,Private companies are not necessarily bad.  They can be good for a country.,1
School uniforms are better than regular clothing.,supporting,Schools can save money by requiring uniform clothe.,Schools can be safer.,0
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The laws are fair to criminals.,The 3 strikers law has been in effect for a long time.  It's been effective for many years.,1
A private military company's primary goal is profit.,counter,Private military companies are not allowed to make profit by the government.,A company that is not profit driven will not be as efficient.,1
The three strikes law needs to end.,counter,The law keeps violent criminals off the streets.,3 strikers are given a chance to redeem themselves.,0
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military firms are not allowed to commit atrocious acts.,Private military contractors are not allowed to commit atrocious acts.,1
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-Strike Offenders can be rehabbed.,3 strikes are a deterrent to crime.,0
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are not any more dangerous than private weapons and vehicle companies because they are all private.,Private military companies are not inherently evil.,0
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden on poor people.,School uniform costs are a burden for families who can't afford them.,0
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Commiting 1 offense is not a big deal.,Commiting 4 offences is a sign of a dangerous person.,1
private military companies should still exist.,counter,Private military contractors are dangerous.,Private military is bad.,0
"Something, which violates international law, causes more violence and death.",counter,International law is not always followed.,International law is not always followed.,0
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,Private companies are not bound by global laws.,"Private companies have no obligation to follow the law, so they can go where they want.",1
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military contractors are a necessary evil.  They are necessary to protect the country.,Private military corporations are hired to protect companies from threats.,0
companies operating overseas need protection too,counter,Companies operating in other countries are not as protected as they should be.,Companies operating in the US need no protection.  They are already protected by the constitution.,1
companies need to use private military contractors for safety reasons,counter,Private military companies are not reliable.,Private military companies are not regulated and can be dangerous.,1
private armies violate human rights,supporting,Private armys are not accountable to the government.,Private armys are not accountable to the public.,1
Private military companies fill in gaps for the military.,counter,Private security companies are not regulated.,Private companies are not as reliable as the government.,1
Missionary work helps people who would otherwise have no help.,counter,Missionaries are not always good.  They can be bad.,People can help themselves.,0
Missionary work should be stopped as the wage it is not paid well.,counter,Missionaries are doing a great job.,Missionaries are paid fairly.,0
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not helping the people they are trying to help.,Missionary work is not for everyone.  Some people are not cut out for it.,1
missionary workers are the only people who benefit from it.,supporting,Missionary work is good for missionaries.,Missionary work is not for everyone.  Only people with a strong faith can do it well.,1
anyone can say what they think.,counter,People can be wrong.  Someone could say something that is not true.,Everyone has a right to their own opinion.,0
"When everyone is forced to vote, we will know how many people are in the country",counter,"When we force people to do something, it's not a choice.  It'll be like a dictatorship.",It is not a good idea to force everyone to do something.,0
People have the right to bear arm in other to protect themselves from danger,counter,People can protect their selves without bearing arms.,People can use guns to kill people.,0
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not permanent.,Fostering a kid is not easy.,1
Forcing people to vote will allow  many people come out to vote on election day,counter,Forced voting is not a good idea because it will force people who are not interested in voting to come and vote.,People will be forced to do things they don't want to.,0
Voting should not be forced.,counter,Voters should be encouraged to vote.,Voters are the ones who are most affected by the decisions made by government.,0
Intellectual property itself is complex,counter,Intellection property is not complex.  It is a basic right.,It is not complex.,0
Safe spaces are important to personal emotional health.,counter,Safer spaces aren't necessary.  They are an excuse to not be able to handle things.,Safer spaces do not exist.,0
Student loans should not be subsidized.,supporting,Student loan debt is a problem.,Student loan debt is crippling.,0
telemarketing is a nuisance,counter,Telemarks are a good way to get information.,Telemarks are an important part of business.,0
Students need a safe space.,supporting,Studying can be stressful.,Studying is hard.,0
Telemarketing offers a net gain to society.,counter,Televangelists are not a benefit to anyone.,Teletmarketing is intrusive.,0
Some people are just politically Apathetic,counter,Some politicians are corrupt.,Some politicians are corrupt and people should care.,1
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling can be banned without causing a new blackmarket.,Whaling has been outlaw for a long time.,0
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer many things to people.,Tele marketers have good offers.,0
Homeopathy can be harmful.,supporting,Homepathy is not tested.,Homepathy has no proven medical benefits.,0
people do not need firearms in the present day.,supporting,People do have other ways to protect themselves.,People do have other ways to defend themselves.,1
People have the choice about what to do with their own body.,counter,People are not able to make the right choices.,People don't have a choice when it comes to the government.,1
Sometimes you must be economically viable to vote.,supporting,Economic viability is a requirement for voting.,People who are not economical viability should not vote because they will not be able to make decisions.,1
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying is a choice.,Studying is a personal choice.,0
It is the right of a business owner as to how they pay executives.,supporting,Business owners should have the freedom to pay as they please.,Business owners have the rights to pay their executves as they please.,0
executives are not overpaid for the work they do.,counter,Executives do not do the same work as other employees.,Executives do not work hard enough for their pay.,1
Space exploration allows for discovering new planet and reducing population on earth.,supporting,Space allows us to explore and find new planets.,People are looking for a new place to live.,1
Our current voting system should be replaced.,supporting,The current system is not efficient.,The current system is outdated.,1
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are not always safe.,Surrogacies are not always the best option.,0
Most telemarketers are scammers,supporting,Telemarks are often scams.,Telemarks are often scams.,1
Mentally ill people need safe places.,supporting,Mental illness is a disease.,Safe places help mentally challenged people.,1
Surrogacy is an act of creating life,counter,Surrogacies are a good thing.,Surrogacies are not acts of creation.  They are acts that are done to create life.,1
Adoption of a child is moral while surrogacy is immoral,supporting,A child adopted is a biological child.,A child who is adopted is not a product of immorality.,1
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ is a gift of life.,Organ donation is not bad and it is good for people.,1
Assisted suicide should be an option for terminal patients.,counter,Assisting a person to die is not the right thing to do.,Assisting suicides is not ethical.,0
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,People should be able to do what they want.,"If people don' t vote, they don t care about the outcome of the election.",1
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Gender-specific language is outdated.,Gender-specific language is offensive.,0
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure is not a cause of death.,People should not be misled about cancer cure.,1
Economic sanction enables prevent bad behaviours of countries on others,counter,Economy sanctions are not effective.,Economics sanctions is not a solution to bad behaviour of country on other.,1
Multi party system is a fairer system of government,counter,Multi-party system will be difficult to manage.,Multi-party system does not always work.,0
Voting should not be mandated.,counter,Voters should be encouraged to vote.,Voters should be required to vote.,1
Assisted suicide can be misused.,counter,Assisting suicides is a choice.,Assisting suicides is a good thing.,1
space exploration should be considered a waste of resources,counter,Space explorations are important for future generations.,Space explorations are beneficial to humanity.,0
People should not be forced to exercise their right to vote.,counter,People who don't vote are not exercising their rights.,People are not forced.,0
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is expensive and not everyone can afford it.,College is expensive and many students are not able to afford it.,0
Child actors should be allowed to work.,counter,Child labor is wrong.,Childhood is a time to be a child.  Allowing child actors to act is wrong.,1
telemarketing should be dictated by the market.,counter,Telemarks are annoying.,Telemarks are annoying.,1
Acting takes children away from their education and normal activities.,counter,Actors have a lot of time off between jobs.,Actors can learn about many things.,0
Some people's skills are better suited to areas other than battle in the military.,counter,The military needs all the help they can get.  People with all skill sets should be encouraged to join.,Some skills in battle are more important than others.,0
School prayer allows student to do what they are not thought at home,counter,School is a place where students can learn about religion.,School is a place where children are taught.  Prayer is not a good thing to teach children.,1
A multi-party system decreases votes of individual candidates.,counter,A multitude of candidates increases the number of votes.,A vote for a multi party system is a vote against a candidate.,1
