topic,stance,argument1,argument2,sft_index
more usage of public defenders would make trials fairer,supporting,Public defender would ensure that all citizens have equal representation in court.,More usage would mean more people would be represented.  This would help make the trias fair.,1
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,It is not right to take advantage of the poor.  People have rights.,Body parts should be sold.,1
A person has a right to take a vow of celibacy.,counter,A vowed celiac is not doing society a service.  They should be allowed to marry and have children. It is their right. No one,A vowed celibeacy is not a requirement for anyone.,1
School prayer should not be in school.,counter,School prayers is a part of school culture.  It should be allowed.,"School is a place of learning, and prayer is an important part of many religions.",1
school prayer forces a religion on everyone.,counter,School prayer is a personal choice.  It does not force religion.,School prayer is not forcing religion.  It is a prayer. Nothing more. No one is being forced to do anything. It's a moment,0
Subsidizing wikipedia would be a nonsense exercise.,supporting,Substantially subsidized wiki would not be sustainable.,Subscribing wiki would not be profitable.,0
Problems with payday loans could be solved with increased regulation.,supporting,Payday loan providers have been known to take advantage of people.  It is not right.,Payday loan companies are predatory.  Regulation could help to fix this.,1
foster care is a positive.,counter,Foster care can be traumatic for children.,Foster care does not help children.,1
zero tolerance policies don't give second chances.,supporting,Second chases are important.  It's part of growing up. It doesn' t matter how old you are. Second chance are a part,Zero tolerances policies are strict.,1
School prayer is a means of forcing religion on students.,counter,Students are free to pray at school.,Schools are a place for learning.  Religion is not necessary to learn.,1
Foster care home intentions are not known and cannot be trusted,counter,Fostering a child is a commitment and intention to take care of them and not harm them in any way.  It is not something that,Fostering is a noble cause.  Children need to be cared for and foster care is the best way to do that.,1
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Public defender are not always bad.,Public defender law is a good way to start in the field of law.,1
Companies should be allowed to decide workers' pay.,supporting,Compensation is a company's responsibility.  It is not the government' s.,Compensation is a personal matter.,1
Breaking rules at school has repercussions.,counter,Breaks at work are important.,Some rules are not worth following.,0
Plastic surgery could save teenagers from emotional pain.,counter,Plenty of teens don't need plastic surgeries.,Plastics surgury is not necessary.,1
Public defenders should not be mandatory.,supporting,Public Defenders are not always the best.,Public defense is not a right.,1
School uniforms should not be allowed,counter,School Uniforms are not expensive.  It is not a burden for families. It should be mandated. ------------------------------------------,Schools are a place of learning.  They should be uniform.,1
There should not be parades that celebrate homosexuality.,counter,People have the right to celebrating their sexuality in public.,Parades celebrating homossexual marriage are not harmful.,1
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who commit multiple offenses are dangerous and need to be punishments heaviest.,People who have multiple offenses should not be treated as lightly as others who commit a single offense.,1
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be able to choose whether or not to go to the polls.  Forced voting is not a good idea.,People who don't vote don;t want to be counted.  It is their right not to have their vote counted if they don not want,0
Everyone should have a public defender.,counter,Public defenders are not always available.  It is best to have your own attorney.,Public defenders are not always the best.  They can be too busy.,1
Compulsory voting is not a good societal implementation.,counter,Compulory Voting would help ensure that people have a say in the government.,Compulsion is necessary for some things.,1
School uniforms are good for school children.,counter,School children are not babies.  They should not be forced to wear uniform.,School children should be able to express themselves.,1
executives deserve their compensation.,counter,Executives are paid too much.,Executive compensations are too high.,0
People have the right to choose their own defender and this is working,supporting,People should be able to pick their defenders.  It is a right.,People are allowed to have their chosen defenders and it is a right and they are doing well.,0
Celibacy can result in less reckless sexual activity.,supporting,Celiacs are more likely to be responsible with their sexuality.,Celibrates are more likely to be monogamous.,0
Students should be allowed to dress however they like,counter,"Studying is important and if students are distracted by their clothing, they will not be able to study well.",Studying is a serious thing.  Dressing inappropriately is distracting.,1
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whale meat is a source of nutrition.  It's not just for killing.,Whales are a valuable source of food.,1
Payday loans shouldn't be banned.,supporting,Pay day loas are easy to get.,Pay day loan companies are not the only ones that can provide loands.,1
Sales of body parts provides income for the poor.,counter,Sales are not always good for everyone.  Some people are exploited.,"The poor will always be poor, and selling body part will not make them rich.",0
Three-strike laws help reduce crime rates.,counter,Three strike laws do not help crime.,Three strike laws do not help prevent crime.  It just helps the state punish people more.,0
This system would get rid of people being able to get their preferred gender for their children.,counter,This would allow parents to have more control over their child's gender.  It would be a right for them to choose.,This would not get people their desired gender.  It would just make sure that they have a gender that is safe.,1
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people commit more crimes.  It is not fair to punish them more than others. It would be fairer to not punishing,Poorer people do not have the same opportunities as richer people.,1
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Unemployment subsidiary should be given to people who are willing to work and not lazy people.,Subsidies are not a solution to unemploymnet.,1
It is desecrating to the American flag to burn it,counter,The flag is a symbol of the nation.  It does not have to be desacrated to show disrespect.,It's not illegal to destroy the flag.  People can do what they want with their own property. It doesn't belong to anyone but,0
Businesses will improve if bans are enforced.,supporting,Bans on businesses can help improve business practices.,Bans will help businesses.,1
"It is important to have subsidized student loans, so that all students can go to college.",counter,Students can get lobbyists to get them scholarships.,Student loan debt is too high.,1
Students need a safe space.,counter,Studying is not a time for play.  Safe spaces are for children. Not students.,Safe spaces are not necessary.,1
School uniforms are taking away choices.,supporting,School Uniforms limit choices for students.,Schools should not be able to dictate what a child wears.,1
The three strikes law is not the most effective.,supporting,The 3 strikers law does not work.,The punishment for a minor crime is excessive.,0
student loans should be subsidized.,counter,Student loams are a burden.  It is not fair to have to pay them.,Student loan debt is a major problem.  It is not fair to subsudize it.,1
Activism can lead to corruption in the judicial system.,supporting,Activists often push for leniency in judgement.,Activists have a bias and will try to get their cause passed.  This can be done by bribing judges or politicians.,0
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,People have the right to choose who they want to defend them.,People should be forced to use public defenders.  It's the only way to ensure equal rights. It is a form of income redist,0
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are not endangerded.  They are a common species.,Whales are a plentiful species.  It's ok to kill some of them for food.,0
People should be able to choose their lawyer,counter,Some lawyers are not good.  People shouldn't be allowed to pick their own lawyer. They should have one assigned to them. It,Lawyers should not be allowed to advertise.  They should have to be referred.,1
"Even in abusive households, biological children should stay with their biological parents.",counter,Biological relationships are not always strong enough to overcome abuse.,Biological ties are not always the best tying.  It is more important that a child has a loving family. This can be a,0
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be allowed to force students to wear uniform.,Schools should have policies in place to prevent students we can't wear inapropriete clothes.  It is not a school uniform's,0
People are always motivated to work harder if they will get more money.,counter,People will not work any harder for more pay.  They are already working as hard as they can.,"People work for money, not because they are motivate.",1
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are an important part of the food chain.  Killing them does not help the balance of other animals.,Whales are an important part of the ocean ecology.  It would be better to find a way to keep them in the oceans,1
"Space exploration is important for many novel pursuits, and inventions.",counter,"Space travel is dangerous, so it should be avoided.",Space is dangerous.  It is not worth the risk to explore it. It should not be done. Space travel should be banned. The Earth,0
A ban would encourage better business practices.,counter,A business should not be banned.,A business can still operate without a ban.  It's not a necessity.,0
Compensating only the executives greatly is not ideal.,counter,Companies should compensate their executables well.,Companies need to be run by people who are willing to work for less.,1
"Space has been explored, and needs no further exploration.",counter,"Space explorations have been ongoing for a long time, but it is not complete.",Space explorations are necessary for scientific advancement.  It is important to continue to explore space.,0
The 3 strikes law punishes criminals severely.,counter,The three strikers are not crimials.  They are just people who make a mistake.,The three strikers are repeat offenders and should be punished more severly.,0
Americans should continue to have the right to bear arms.,counter,Americans are not responsible enough to own guns.,Americans have a right not to be killed by others.  It is a natural right. It has nothing to do with guns. Guns are just,0
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good deterrent for people who commit crimes.,Criminals should be punished.  The 4th strike is a life sentence.,0
End the war on drugs.,counter,Drugs are bad.  The war against them is necessary.,Drugs are illegal.  People who break the law should be punished.,1
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,"Payday loans are a quick way to get money.  It is not always the right way, but sometimes it is necessary.",Payday loans are helpful for those who are in need of money.,1
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Mercenary groups are not well regulated.  They are dangerous.,Mercenary companies are not always reliable.  It is best to use the military.,0
A white person could not go to college this way.,supporting,A black person would be at a disadvantage.  This is not fair.,This would be unfair.  It would create a racial divide.,1
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,Payday loan companies are held accountable to their customers.  They have to provide a service that meets the needs of their clients.,"Payday lenders are necessary for those with low incomes.  If they are bans, people will turn to other illegal means to get money",0
Mentally ill people need safe places.,counter,Mental illness is not a physical disability.,Mental illness is not a disease.  People with mental ill health need to be treated as well as possible. But they do not need a,0
"School uniforms prevent bullying, and should not be done away with",counter,Schools should be able to choose what they want to wear.,School Uniforms are boring.  They should be abolished. It is a right to be able to express yourself. This is America.,0
Executives should be compensated more.,counter,Executive compensation is already high.,Execution is not the only thing that is important.  There are many other things that are important as well.,1
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,"They are not dangerous.  There is no proof that they are dangerous, and they do not do anything wrong.",Vaccinations are important and they do not need opposition.,0
three-strikes law should not be abolished,supporting,Three-Strikers are dangerous.  It is best to have a punishment in place.,Three-Strikers are dangerous people.,1
Wearing a uniform lets students concentrate on learning.,counter,Worn uniforms are boring and students are distracted.,Students should be allowed to wear whatever they want.,1
Acting takes children away from their education and normal activities.,counter,Actors are not forced to act.  They are adults and can choose to do other things.,Actors are rich and famous and should not be denied the opportunity to make more money.,0
Children with school uniforms can still show individuality with accessories.,counter,Children who wear school clothes are not allowed to show their individual style.,School uniform policies are meant to prevent bullying.  Accessories do not change this.,0
payday loans entrap the poor.,counter,Payday loan companies are not predatory.  They offer a service that is needed by many.,Payday lenders are a necessary service for those in need.,1
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-free language is a waste of time.,"Language is a living thing, and should evolve.  People can't be hurt by words.",0
Past criminal offenses should have no influence on punishment for current crimes,supporting,"The punishments should be for what the person is doing currently, not for past crims.",People change.  Past offense should not be used to punish for new crims. - Intelligence Quotient argument,0
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,Legalizing prostitutes would not cause underaged people to be trapped in the sex trade.,"It is illegal to force someone into prostituting.  If this happened, they could report it and be protected.",0
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Pasts offences can be used to predict future offending.,Some crimes are worse than others.  Permanent punishements are warranted for some crises.,0
Bureaucratic red tape impedes the proper placement of foster children.,counter,Foster children are placed properly because the government has a system in place to do so.,Bureaucracy is a necessary evil.  Children need to be placed in the right home.,1
The military should not be privatized.,supporting,The privating of the military would cause a decline in the number of soldiers.,"The government has a responsibility to protect its citizens.  If the military is privately owned, it will not do this.",1
Three strikes laws increase the prison population,supporting,Three strike laws are not effective.,Three strike laws are bad for society.  It is a waste of resources to imprison people for minor offenses. It causes the prisons to be,0
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,People who are terminally ill often suffer.  Assisting them to die is the compassionate thing to do.,Assisting someone to die is not murder.  It is compassion.,1
school uniforms help children to feel better about themselves,supporting,"School uniform helps to reduce bullying.  Bullying is a major problem in schools. If there is no uniform, bullies can target kids",School uniform helps children not to worry about what they wear.,1
Gender neutral language is good.,counter,Genders are not the same.,Genders are important.  It is not good to ignore them.,0
The military needs to be supplied by private companies.,counter,Private companies are not reliable.  The government should supply the military.,The government needs the military to function.  Private companies should not be supplying the needs of the armed forces.,0
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not for everyone.  Some people do not want to give their children up.,Adoption is not the only option for a child.  There are many other loving families that can provide a home for them.,0
A multi-party system decreases votes of individual candidates.,supporting,A candidate is not likely to get the majority of the votes in a multi party system.,A candidate can't be sure they'll get enough votes if they don' t have a multi party system.,0
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,Minor crimnals are often dumb and don;t know the consequences of their actions.,Minor crimials are dterred by the three strike law.,0
There are more demand for journalism.,supporting,Journalism is a demanding field.,Journalism is the way of life.,0
Payday loans should be allowed for children and younger people.,counter,Pay day loand are predatory.  They should not be available to anyone.,Pay day loan companies target the most vulnerable.,1
Burning the flag is offensive to many people,counter,Burn the Flag Day is a way to protest the government.  It is not offending anyone.,The flag represents the country and people and is not offended by burning.  It is a symbol of the nation. Burn it if you want.,0
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are more likely to get caught.,Three strikers are a danger to society.  It is important to protect people from them.,0
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not illegal in some countries and it should be allowed.,Prostitution is a legitimate business that should be legalized.,0
Payday loans should not be banned.,counter,Pay day loan companies are not always trustworthy.,Pay day loas are predatory.  They should be illegal.,0
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The constitution gives us the right.  It's not up to the government to decide.,The second amendment guarantees the right of citizens to own firearms.  It's not the government'S responsibility to limit this,0
school uniforms are too expensive.,counter,"School uniform policies are not expensive, as they are subsidized by the school.",School uniform costs are not too high.,1
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,"If guns are owned by people, then they are more likely to be used to defend themselves and their loved ones.","If a person owns a gun, it is not likely that it will be taken from them.",1
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is not a way of showing status.,School uniform is a way of making students feel equal.,1
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,"Wikipedia is open source, anyone can edit it, so we can trust it.",Article on Wikipedia can also be updated by people who have correct information to give.,0
The three-strikes law stops criminals from committing more crimes.,counter,The law is not effective.,Three-Strikers can commit more crime because they are crimials.,0
Mandatory retirement is more dignified than being fired for poor performance.,counter,Mandated retirements can be unfair to some.,Mandating retirements is a form of age discrimination.  It is better to fire people for performance reasons.,0
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies are not the only way to stop bullying.  Bullying prevention programs should be implemented instead.,School uniform policies should be dropped because they are not fair to all students.,1
payday loans lead low income people even further into poverty.,counter,Payday lenders are not the only source of income for low-income people.,Payday loan companies are not predatory.  They are a service to those who need money.,1
school uniforms provide fewer distractions from learning.,counter,School uniform policies are a way to show solidarity with others.  It is a form of community.,School uniform is expensive.,1
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,The punishment should be proportionate to the crime.  Three strikers are not first time offenders.,Three strikers are often people who have made mistakes.  They are not criminals.,1
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three Strikes is not a way to rehabilitate criminals.  It is a harbinger of more crime.,"Three strike laws are too lenient.  They allow for people to make mistakes, and get away with it.",1
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,Schools should not force children into uniform.  Children should be allowed to wear what they want.,School clothes are not a priority for children.  They will not be able to focus on schoolwork if they are worried about their clothes.,0
school uniforms are more productive for students.,counter,School uniform policies can cause bullying.,School uniform is not a good idea.,1
the three strikes law is unfair.,supporting,The three strike law punishes people for being poor.   This is not right.,The three strike law does not give a person a chance to redeem themselves.,1
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans can be very expensive.,Payday loans are bad for your finances.,0
ban private military companies,counter,Private military contractors are a good thing.  They are cheaper and more efficient.,Private military contractors are needed to help the government.  They have the knowledge and expertise. It would be bad to ban them. They are,0
Payday loans help people in need.,counter,Pay day loasns are expensive.,Pay day loands are a trap.  People cannot pay them off.,0
The three strikes and you're out law targets men of color.,supporting,"The men who are targeted by the three strike and your out laws are men in color, who have been target for a long time.",The 3 strikers and your out targets young men.,0
school uniforms should not be enforced.,counter,School uniform are inexpensive.,School uniform helps to create a sense of community.,1
School uniforms are not a good option for students.,counter,Schools should be required to have uniform policies.,School Uniforms reduce bullying.,0
the three-strike law should be kept,supporting,The three strike law is not fair.  It is a bad law.,The three strike law is a good deterrent.  It keeps people from committing crimes. It should not be abolished. - Con,0
uniforms should not be mandatory.,supporting,Some people cannot afford uniform.,Some people can't afford uniform.,0
Payday loans are harmful.,counter,Pay day loas are a good way to get money when you need it.,Pay day loants are not predatory.  They are a short term solution to a financial problem.,0
People should wear whatever clothing they want to express themselves.,counter,People are entitled to wear clothe that will not offend others.,Some clothe should not be worn in public.,1
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,Not everyone has the same income.,School uniform is a good thing because it makes sure that students are not teasing each other.,1
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,Kids shouldn’t be picked upon because of their clothe.,School uniform is not a requirement.  It's a choice.,1
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed and it is legal.  It is not a scam.,This loan is allowed.  It is legal. It's not a scam. You should take it. If you don' t want it,0
School uniforms reduce social inequality.,counter,Schools that don't have uniform policies have more equality.,"Schools that have uniform policies are not more equal than schools that do not.  It is not a solution to inequality, but a band aid.",0
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,"People should be able to have monitary gain from the war, because they are the ones that are fighting.","People who are in power care little about the people who die in wars, as they are the ones who make the decisions.  It is their",0
Payday loans are risky.,supporting,Pay day loasn can be dangerous.,Pay day loands are easy to get into but hard to pay off.,0
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies can be held to the same standards as government companies.,Private companies should be allowed to work with each other.,1
Private Military companies are solely profit oriented.,counter,Private military companies have a duty to protect the public.,Private military companies have been proven to be efficient.,0
Payday loans are terrible.,counter,Pay day loas are a way for people to get money.,Pay day loands are good for people who need a little extra cash.,1
Social media helps the world socially.,supporting,Social Media helps people stay connected.,Social Media is a great way to communicate with people.,1
people committing small offenses do not deserve to be put away for life.,counter,People commiting small crimes should be punished.,"If you are going to commit a crime, you deserved to go to jail.",0
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media is a negative for people's mental health.  It is not worth it. It should be banned. People should not be allowed,Social Media can be used for bullying.,1
School uniforms help people to be smarter.,counter,Schools are not for smart people.,School Uniforms are boring.  People are creative and should be able to express themselves.,0
The three strikes law works.,counter,The law is not fair.  People are not given a second chance.,The 3 strikers are often repeat offenders.  It doesn't work. It needs to be more severe.,0
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The ins and outs of the law are clear and there is no confusion.  This is not a problem.,The law is not unfounded.  It is a deterrent.,1
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,Private companies can be efficient.,Private companies are not necessarily bad.  They can be good for a country.,1
School uniforms are better than regular clothing.,supporting,Schools can save money by requiring uniform clothe.,School clothes are more comfortable than street clothes.,0
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The 3 strikers law has been in effect for a long time.  It's been effective for many years.,"The law is in place to prevent crime.  It's not about emotion, it'a about keeping people safe.",0
A private military company's primary goal is profit.,counter,A profit driven company is not always the best company to hire.  They may cut corners and put people in danger.,A company that is not profit driven will not be as efficient.,1
The three strikes law needs to end.,counter,The 3 strikers need to be punished.  It is not fair to society to let them go. It would be like letting a rap,The law keeps violent criminals off the streets.,1
There's no oversight to prevent private military companies from committing atrocities.,counter,"Private military contractors are bound by contracts.  If they break the law, they can be sued.",Private military contractors are not allowed to commit atrocious acts.,1
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-time offender should have a chance to redeem themselves.,Three-Strike Offenders can be rehabbed.,1
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are not any more dangerous than private weapons and vehicle companies because they are all private.,Private military companies are just like other companies that sell goods to the military.  They are still bound by the same laws and regulations.,0
school uniforms cost too much for poor families.,supporting,School uniform costs are not affordable for everyone.,School uniform costs are a burden on poor people.,1
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Commiting 4 offences is a sign of a dangerous person.,Someone who commits 2 crimes is more likely to commit more crims.,0
private military companies should still exist.,counter,Private military contractors are dangerous.,Private military forces are not accountable to the public.,0
"Something, which violates international law, causes more violence and death.",counter,International law is not always followed.,"The international laws are not always clear.  If a law is not clear, then it is up to the people to interpret it.",0
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,Private companies are not subject to global laws.  This gives them more freedom to operate.,"Private companies have no obligation to follow the law, so they can go where they want.",1
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military contractors are not subject to the same rules as government agencies.  It is important to protect foreign companies from them.,Private military contractors are a necessary evil.  They are necessary to protect the country.,1
companies operating overseas need protection too,counter,Companies operating in foreign countries need to be aware of the laws of that country.  It is not the responsibility of other countries to protect them,Companies operating in the US need no protection.  They are already protected by the constitution.,1
companies need to use private military contractors for safety reasons,counter,Private military companies are not regulated and can be dangerous.,Private military companies are not necessarily the best for security.  It is not guaranteed that they will be the most competent.,0
private armies violate human rights,supporting,Private armys are not accountable to the public.,Private armys are not regulated and this can be dangerous.  It is a violation of human right to not have regulations.,0
Private military companies fill in gaps for the military.,counter,Private companies do not have the same ethics as the government.  It is not the right thing to do to use them.,Private companies are not as reliable as the government.,1
Missionary work helps people who would otherwise have no help.,counter,Missionaries are not always good.  They can be bad.,Missionaries often have ulterior motives.  They are not always there to help people.,0
Missionary work should be stopped as the wage it is not paid well.,counter,Missionaries are paid enough to do their work.,Missionaries are doing a great job.,1
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not for everyone.  Some people are not cut out for it.,Missionary work benefits missionaries.  It is not for others.,0
missionary workers are the only people who benefit from it.,supporting,Missionary work is not for everyone.  Only people with a strong faith can do it well.,Missionary works only benefits missionaries.  It does not benefit the people they work with.,0
anyone can say what they think.,counter,People can be wrong.  Someone could say something that is not true.,People are afraid to say things they don't believe.  It's called political correctness.,0
"When everyone is forced to vote, we will know how many people are in the country",counter,People are not forced.  They can choose to not vote. It is a right. And not knowing how may people there are does not matter.,"When we force people to do something, it's not a choice.  It'll be like a dictatorship.",1
People have the right to bear arm in other to protect themselves from danger,counter,People can protect their selves without bearing arms.,Arm bearing is not a good thing.  It should be banned. It causes danger to others. People should not be allowed to carry arms.,0
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not easy.,Fostering home does not make it easier for child get a permanent one.,0
Forcing people to vote will allow  many people come out to vote on election day,counter,"People are not forced to do anything.  They can vote or not vote. It is their choice. If they don't want to, they",Forced voting is not a good idea because it will force people who are not interested in voting to come and vote.,1
Voting should not be forced.,counter,Votes are the backbone of democracy.  It is important to vote.,Voters should be encouraged to vote.,1
Intellectual property itself is complex,counter,Intellection property is not complex.  It is a basic right.,Intel property is not too complex to understand.  It is easy to follow. It's just like any other property. No more no less.,0
Safe spaces are important to personal emotional health.,counter,Safer spaces allow people to be more open.  This is good for personal growth.,Safer spaces aren't necessary.  They are an excuse to not be able to handle things.,1
Student loans should not be subsidized.,supporting,Student debt is a problem.,Student loan debt is a problem.,1
telemarketing is a nuisance,counter,Telemarks are a good way to get information.,Telemaking is an effective way of advertising.  It should not be banned.,0
Students need a safe space.,supporting,Studnets have a lot of stress.  It would be good to have someplace to relax.,Studying can be stressful.,1
Telemarketing offers a net gain to society.,counter,Televangelism is a scam.  It is not a positive for society as a whole.,Televangelists are not a benefit to anyone.,1
Some people are just politically Apathetic,counter,"People should vote.  It is their right. It's the only way to change things. Voting is the first step. No voting,",Some politicians are corrupt and people should care.,1
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling can be banned without causing a new blackmarket.,"Black markets are illegal.  If a practice is illegal, it should not be allowed. Period. End of argument. No black marking allowed",0
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer many things to people.,Telementarketing is a good way of marketing product and services to people.,0
Homeopathy can be harmful.,supporting,Homepathy is not regulated.  It is dangerous.,Homepathy is not tested.,1
people do not need firearms in the present day.,supporting,People do have other ways to defend themselves.,There are many other ways to protect yourself than with a firearm.  This is especially true in modern times.,0
People have the choice about what to do with their own body.,counter,People don't have a choice when it comes to the government.,People should not be allowed to make decisions about their body if it means others will suffer.,0
Sometimes you must be economically viable to vote.,supporting,People who are not economical viability should not vote because they will not be able to make decisions.,"Voting is a right, but it is also a privilege.  If you cannot afford to live, you should not have the right to particip",0
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying is a choice.,Studying should be self-guided.  It'll help them learn to do it on their own. It is important to learn how to,0
It is the right of a business owner as to how they pay executives.,supporting,Business owners should have the freedom to pay as they please.,Business owners have the freedom to pay their executves as they see fit.,0
executives are not overpaid for the work they do.,counter,Executive pay is too high.,Executives do not work hard enough for their pay.,1
Space exploration allows for discovering new planet and reducing population on earth.,supporting,People are looking for a new place to live.,There are many planets out there and it is important to explore them to see if they can be inhabited.,0
Our current voting system should be replaced.,supporting,The current system is outdated.,Our voting process is outdated.  It needs to be changed.,0
Surrogacy is often the only option for some people who want kids.,counter,Surplus sperm can be used to impregnate women.,Surrogacies are not always safe.,1
Most telemarketers are scammers,supporting,Telemarks are annoying.  I don't want to talk to them. It's not worth it. They're scams,Telemarks are often scams.,1
Mentally ill people need safe places.,supporting,Mental illness is not a choice.  Safe places are necessary for people with mental ill health.,Safe places help mentally challenged people.,1
Surrogacy is an act of creating life,counter,Surrogacies are not acts of creation.  They are acts that are done to create life.,Surrogacies are just a way of making money for people who cannot conceive.,0
Adoption of a child is moral while surrogacy is immoral,supporting,A child who is adopted is not a product of immorality.,A child's biological parents should be the ones to give birth to them.  This is the moral thing to do. Surrogate moth,0
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ donation is not bad and it is good for people.,Organ trading is a good way to help the sick and dying.  It is not a crime. It should be allowed. People will not kill,0
Assisted suicide should be an option for terminal patients.,counter,Assisting a loved one in dying is not the same as killing them.  This is murder.,Assisting a person to die is not the right thing to do.,1
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,"If people don' t vote, they don t care about the outcome of the election.",When you don' t vote you are giving your vote to someone else.  You shouldn t be allowed to do that.,0
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Language can be a form of discrimination.  We need to be aware of this and make changes.,Gender-specific language is outdated.,1
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure is not a crime as there are many cured people in the world.,People should not be misled about cancer cure.,1
Economic sanction enables prevent bad behaviours of countries on others,counter,Economics sanctions is not a solution to bad behaviour of country on other.,Economics sanctions are not the best way to prevent countries from bad behaviour on other countries.,0
Multi party system is a fairer system of government,counter,Multi-party system will be difficult to manage.,Multi Party system has been tried in the past and it didn't work.  It is not a good system. It should be abandoned.,0
Voting should not be mandated.,counter,Voters should be encouraged.  Mandating voting would encourage people to vote.,Voters should be required to vote.,1
Assisted suicide can be misused.,counter,Assisting someone to die is not a crime.  It is compassion.,Assisting suicides is a good thing.,1
space exploration should be considered a waste of resources,counter,Space explorations helps in discovering new planets which can be used for colonization in the future.,Space explorations are important for future generations.,1
People should not be forced to exercise their right to vote.,counter,People have the right and responsibility to participate in the democratic process.  It is a privilege to be able to choose who represents them,People who don't vote are not exercising their rights.,1
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is too expensive for many students.,College is expensive and not everyone can afford it.,1
Child actors should be allowed to work.,counter,Childhood is a time to be a child.  Allowing child actors to act is wrong.,"Childhood is a time for learning and growing, not making money.  It's wrong to exploit children for profit.",0
telemarketing should be dictated by the market.,counter,Telemarks are annoying.,Telemarks are a form of advertising and should not be banned.,0
Acting takes children away from their education and normal activities.,counter,Children can still go to school while acting.  It is not a problem.,Actors have a lot of time off between jobs.,1
Some people's skills are better suited to areas other than battle in the military.,counter,People who are not suiting for battle should not be in other areas of the army.  They can be support staff.,The military needs all the help they can get.  People with all skill sets should be encouraged to join.,1
School prayer allows student to do what they are not thought at home,counter,School is a place where children are taught.  Prayer is not a good thing to teach children.,School Prayer is a way of life for many students and should be allowed.  It is part of their upbringing. It shouldn,0
A multi-party system decreases votes of individual candidates.,counter,A vote for a multi party system is a vote against a candidate.,A system with multiple parties increases voter choice.,0
