topic,stance,argument1,argument2,sft_index
Three-strike laws help reduce crime rates.,counter,Three strike laws are too harsh.,Three strike laws do not help crime.,1
This system would get rid of people being able to get their preferred gender for their children.,counter,This would not be a problem.  Children would still be able get a gender they prefer.,This would not get people their desired gender.  It would just make sure that they have a gender that is safe.,1
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people do not have the same opportunities as richer people.,Leaders are more likely to be punishable for their actions.,0
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,It is not a good idea to give unconditional subsidiary to the unmarried man.,Subsidies are not a solution to unemploymnet.,1
It is desecrating to the American flag to burn it,counter,The flag is a symbol of the nation.  It does not have to be desacrated to show disrespect.,The American Flag is not desacrated when it is burned.  It has been burn for many years.,0
Businesses will improve if bans are enforced.,supporting,Business will be more successful if they are not allowed to use banned substances.,Bans will help businesses.,1
"It is important to have subsidized student loans, so that all students can go to college.",counter,Student loan debt is too high.,It's not fair to give subsided student loan to everyone.,0
Students need a safe space.,counter,Studying is hard enough without worrying about being safe.,Safe spaces are not necessary.,1
School uniforms are taking away choices.,supporting,Schools that have uniform policies do not allow students to choose what they wear.,Schools should not be able to dictate what a child wears.,1
The three strikes law is not the most effective.,supporting,The 3 strikers law does not work.,The law has not been effective in reducing crime.,0
student loans should be subsidized.,counter,Student loan debt is a personal responsibility.,Student loan debt is a major problem.  It is not fair to subsudize it.,1
Activism can lead to corruption in the judicial system.,supporting,Activists often push for leniency in judgement.,Activists often have their own agendas.  They are not always interested in justice.,0
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,People are not always the best judge of who will defend them.  Someone who is good at defending others may not be good for everyone.,People have the right to choose who they want to defend them.,1
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are a renewable resource.  We need to harvest them.,Whales are not endangerded.  They are a common species.,1
People should be able to choose their lawyer,counter,People who cannot afford a lawyer should not be allowed to have one.,Lawyers should not be allowed to advertise.  They should have to be referred.,1
"Even in abusive households, biological children should stay with their biological parents.",counter,Children need to be safe.  They can be adopted out.,Biological relationships are not always strong enough to overcome abuse.,1
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be in the business of dictating what students wear.  It is a form of control.,Schools should not be allowed to force students to wear uniform.,1
People are always motivated to work harder if they will get more money.,counter,"People work for money, not because they are motivate.",People will not work hard if the pay is low.,0
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are not overpopulated in many places.,Whales are an important part of the ocean ecology.  It would be better to find a way to keep them in the oceans,1
"Space exploration is important for many novel pursuits, and inventions.",counter,"Space travel is dangerous, so it should be avoided.",Space travel is expensive and dangerous.  It is not worth the cost.,0
A ban would encourage better business practices.,counter,A business should not be banned.,A banned company would be forced to find a new market.,0
Compensating only the executives greatly is not ideal.,counter,Companies should pay their executors more.,Companies need to be run by people who are willing to work for less.,1
"Space has been explored, and needs no further exploration.",counter,"Space explorations have been ongoing for a long time, but it is not complete.",There is still much to learn in space.  Space explorations should continue.,0
The 3 strikes law punishes criminals severely.,counter,The three strikers are not crimials.  They are just people who make a mistake.,The three strikers law is too harsh.  It is a punishment that is not fair.,0
Americans should continue to have the right to bear arms.,counter,Americans are not responsible enough to own guns.,The right of Americans to own guns should be revoked.,0
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good deterrent for people who commit crimes.,Three strike law is a good law.,0
End the war on drugs.,counter,The war is necessary.  Drugs are dangerous.,Drugs are illegal.  People who break the law should be punished.,1
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,People who are not financially stable should be able to take out a loan.,Payday loans are helpful for those who are in need of money.,1
"The United States has such a well trained military, there is no need for mercenaries.",supporting,The US military is well funded.,Mercenary groups are not well regulated.  They are dangerous.,1
A white person could not go to college this way.,supporting,This would be unfair.  It would create a racial divide.,A person cannot go into a college with a white skin.,0
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,"Payday loan companies are not required to be licensed, but they are still held accountable for their actions.",Payday loan companies are held accountable to their customers.  They have to provide a service that meets the needs of their clients.,1
Mentally ill people need safe places.,counter,Mental illness is not a crime.  Safe places are not needed.,Mental illness is not a physical disability.,1
"School uniforms prevent bullying, and should not be done away with",counter,School bullies are not stopped by uniform.  Bullies will find a way to bully.,Schools should be able to choose what they want to wear.,1
Executives should be compensated more.,counter,Executing a job is not a reason to be paid more than others.,Execution is not the only thing that is important.  There are many other things that are important as well.,1
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,"They are not dangerous.  There is no proof that they are dangerous, and they do not do anything wrong.",Vaccine opposition is not dangerous.,0
three-strikes law should not be abolished,supporting,Three-Strikers are a threat to society.,Three-Strikers are dangerous people.,1
Wearing a uniform lets students concentrate on learning.,counter,Students should be allowed to wear whatever they want.,Uniforms can be expensive.,0
Acting takes children away from their education and normal activities.,counter,Actors are paid well and are given a lot of opportunities.,Actors are not forced to act.  They are adults and can choose to do other things.,1
Children with school uniforms can still show individuality with accessories.,counter,Children who wear school clothes are not allowed to show their individual style.,School uniform is the only way to have a uniformed look.,0
payday loans entrap the poor.,counter,Payday loan companies have to follow laws.  They cannot entice the people who use them.,Payday lenders are a necessary service for those in need.,1
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-specific language is important to some people.,Gender-free language is a waste of time.,1
Past criminal offenses should have no influence on punishment for current crimes,supporting,Past criminial offences should not be used to determine punishments for new crims.,"The punishments should be for what the person is doing currently, not for past crims.",1
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,"If prostitutes are not allowed to work, they will not be able to make a living.",Legalizing prostitutes would not cause underaged people to be trapped in the sex trade.,1
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Pasts offences can be used to predict future offending.,"Every crime is unique, but the punishment should be based on the crime, not the person.",0
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is a necessary evil.  Children need to be placed in the right home.,Bureaucracy is necessary to ensure the safety of children in fostering.,0
The military should not be privatized.,supporting,"The government has a responsibility to protect its citizens.  If the military is privately owned, it will not do this.",The private military would be more expensive.,0
Three strikes laws increase the prison population,supporting,Three strike laws are not effective.,Three strike laws are not effective in reducing crime.,0
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,People who are suffering can't end it on their own.  Assisting them to die is a compassionate act.,Assisting someone to die is not murder.  It is compassion.,1
school uniforms help children to feel better about themselves,supporting,School uniform helps children not to worry about what they wear.,School uniform is a way to make children feel good about their appearance.,0
Gender neutral language is good.,counter,Genders are not the same.,Genders are important.,0
The military needs to be supplied by private companies.,counter,The government should not be outsourcing the military.,Private companies are not reliable.  The government should supply the military.,1
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not for everyone.  Some people do not want to give their children up.,Adoption is not a good option for kiddos.,0
A multi-party system decreases votes of individual candidates.,supporting,A system with many parties is confusing to voters.,A candidate is not likely to get the majority of the votes in a multi party system.,1
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,The 3 strikers law is effective.,Minor crimnals are often dumb and don;t know the consequences of their actions.,1
There are more demand for journalism.,supporting,Journalism is needed.,Journalism is a demanding field.,1
Payday loans should be allowed for children and younger people.,counter,Children and young people are not financially stable enough to take out payday loan.,Pay day loan companies target the most vulnerable.,1
Burning the flag is offensive to many people,counter,"Burn the flags, and be done with it.  It is not offending anyone.",Burn the Flag Day is a way to protest the government.  It is not offending anyone.,1
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are more likely to get caught.,Three strikers are not allowed to do anything that would get them a strike.,0
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not illegal in some countries and it should be allowed.,Prostitution is not a new phenomenon.  It has existed for a long time.,0
Payday loans should not be banned.,counter,Pay day loas are bad for people.,Pay day loan companies are not always trustworthy.,1
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The second amendment is a right that must not be infringed.,The constitution gives us the right.  It's not up to the government to decide.,1
school uniforms are too expensive.,counter,School uniform costs are not too high.,School uniform is cheaper than buying different clothes.,0
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,"If a person owns a gun, it is not likely that it will be taken from them.",People who own a gun are responsible with it.,0
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is a way of making students feel equal.,School uniform is not a good idea because it makes students feel like they are all the same.,0
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,Article on Wikipedia can only be changed by people who are already logged in.  This is to prevent rogue editing.,"Wikipedia is open source, anyone can edit it, so we can trust it.",1
The three-strikes law stops criminals from committing more crimes.,counter,The law is not effective.,The law is too harsh.  It should be reformed.,0
Mandatory retirement is more dignified than being fired for poor performance.,counter,Mandated retirements can be unfair to some.,Manditory retirements are not always dignifying.  Some people may be forced to retiring before they are ready.,0
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies should be dropped because they are not fair to all students.,School uniform policies can be expensive for parents.,0
payday loans lead low income people even further into poverty.,counter,Payday loan companies are not predatory.  They are a service to those who need money.,Payday loan companies are a necessary evil.  They help people get out of a jam.,0
school uniforms provide fewer distractions from learning.,counter,School uniform is expensive.,School uniform policies can lead to bullying.,0
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,Three strikers are often people who have made mistakes.  They are not criminals.,The punishment for a crime is not always a one time thing.  There are many ways to punish people.,0
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three strike laws are too severe for a first offense.,"Three strike laws are too lenient.  They allow for people to make mistakes, and get away with it.",1
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,"Schools are a place for children, and they should be able to express themselves.",Schools should not force children into uniform.  Children should be allowed to wear what they want.,1
school uniforms are more productive for students.,counter,School uniform is not productivity for student.,School uniform is not a good idea.,1
the three strikes law is unfair.,supporting,The three strike law does not take into account the circumstances of the crime.,The three strike law does not give a person a chance to redeem themselves.,1
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans can be very expensive.,Payday loans are not a good idea for people who have trouble managing their money.,0
ban private military companies,counter,Private military contractors are a good thing.  They are cheaper and more efficient.,Private military can be useful in certain situations.,0
Payday loans help people in need.,counter,Pay day loasn are bad for people.,Pay day loasns are expensive.,1
The three strikes and you're out law targets men of color.,supporting,The 3 strikers are mostly men.,"The men who are targeted by the three strike and your out laws are men in color, who have been target for a long time.",1
school uniforms should not be enforced.,counter,School uniform are good for learning.,School uniform helps to create a sense of community.,1
School uniforms are not a good option for students.,counter,Schools should be required to have uniform policies.,Schools should be uniform.,0
the three-strike law should be kept,supporting,The three strike law is not fair.  It is a bad law.,The three strike law has kept crime down.,0
uniforms should not be mandatory.,supporting,Some people cannot afford to buy a uniform.,Some people cannot afford uniform.,1
Payday loans are harmful.,counter,Pay day loas are a good way to get money when you need it.,Pay day loanees are not financially irresponsible.,0
People should wear whatever clothing they want to express themselves.,counter,People shouldn't wear clothe that is offensive.,Some clothe should not be worn in public.,1
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,School uniform is a good idea because it allows all children to have the same clothe.,School uniform is a good thing because it makes sure that students are not teasing each other.,1
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,School uniform is not a requirement.  It's a choice.,Kids shouldn’t be picked upon because of their clothe.,0
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed and it is legal.  It is not a scam.,The state allows this.  This loan is not allowed.,0
School uniforms reduce social inequality.,counter,Schools should not have uniform policies.,Schools that don't have uniform policies have more equality.,1
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,"People should be able to have monitary gain from the war, because they are the ones that are fighting.",War is a part of human nature.  It is not always about money.,0
Payday loans are risky.,supporting,Pay day loasn can be dangerous.,Pay day loan companies are not regulated.,0
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies should be allowed to work with each other.,Private companies should be allowed to work with each other.,1
Private Military companies are solely profit oriented.,counter,Private military companies have a duty to protect the public.,Private military companies provide a valuable service to the public.,0
Payday loans are terrible.,counter,Pay day loas are a great way to get money when you need it.,Pay day loands are good for people who need a little extra cash.,1
Social media helps the world socially.,supporting,Social Media allows people to connect with others.,Social Media is a great way to communicate with people.,1
people committing small offenses do not deserve to be put away for life.,counter,People committ small crimes everyday.,People commiting small crimes should be punished.,1
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media can be used for bullying.,Social Media is not a good way to get information.,0
School uniforms help people to be smarter.,counter,School Uniforms are expensive.,Schools are not for smart people.,1
The three strikes law works.,counter,The law is not fair.  People are not given a second chance.,The 3 strikers law is unfair.,0
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The law is not unfounded.  It is a deterrent.,Three strikers should be jailed for life.,0
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,"Private companies are not obligated to do anything.  They can choose to help the military, or not.",Private companies are not necessarily bad.  They can be good for a country.,1
School uniforms are better than regular clothing.,supporting,Schools can save money by requiring uniform clothe.,School clothe is more comfortable.,0
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The 3 strikers law has been in effect for a long time.  It's been effective for many years.,The 3 strikers law is a good law.,0
A private military company's primary goal is profit.,counter,A company that is not profit driven will not be as efficient.,A military contractor' s primary purpose is to provide military services.,0
The three strikes law needs to end.,counter,The law is good for society.  It is a deterrent to crime.,The law keeps violent criminals off the streets.,1
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military contractors are not allowed to commit atrocious acts.,Private military contractors are not allowed to commit atrocious acts.,0
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-time offender can still be rehabbed.,Three-Strike Offenders can be rehabbed.,1
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are just like any other private company.  They sell weapons and vehicles.,Private military companies are not any more dangerous than private weapons and vehicle companies because they are all private.,1
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden on poor people.,School uniform costs are a burden for low income families and should be eliminated.,0
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Someone who commits 10 offences should be punished harmlessly.,Commiting 4 offences is a sign of a dangerous person.,1
private military companies should still exist.,counter,Private military contractors are dangerous.,Private military contractors are not necessary.  The government can do the job.,0
"Something, which violates international law, causes more violence and death.",counter,Something which is illegal is not necessarily violent.  It is possible to follow the law and be violent at the same time.,International law is not always followed.,1
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,"Private companies have no obligation to follow the law, so they can go where they want.",Private companies are not subject to global laws.,0
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military contractors are a necessary evil.  They are necessary to protect the country.,Private military corporations are more expensive than government body guards.,0
companies operating overseas need protection too,counter,Companies operating in the US need no protection.  They are already protected by the constitution.,Companies operating in foreign countries should not expect to be protected by the US government.,0
companies need to use private military contractors for safety reasons,counter,Private military companies are not regulated and can be dangerous.,Private military companies are not always safe.  They are just as likely to be corrupt as the government.,0
private armies violate human rights,supporting,Private armys are not accountable to the public.,Private armys are not controlled by the government.,0
Private military companies fill in gaps for the military.,counter,Private companies should not be used to do military work.,Private companies are not as reliable as the government.,1
Missionary work helps people who would otherwise have no help.,counter,Missionaries do not always help people.  They can do more harm than good.,Missionaries are not always good.  They can be bad.,1
Missionary work should be stopped as the wage it is not paid well.,counter,"Missionaries are not getting paid, so they are doing it for free.",Missionaries are doing a great job.,1
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not a benefit to the people they are helping.,Missionary work is not for everyone.  Some people are not cut out for it.,1
missionary workers are the only people who benefit from it.,supporting,Missionary work is not for everyone.  Only people with a strong faith can do it well.,Missionary work is not for everyone.  It is a selfless act.,0
anyone can say what they think.,counter,People can be wrong.  Someone could say something that is not true.,Some people are not allowed to say their opinion.,0
"When everyone is forced to vote, we will know how many people are in the country",counter,"When we force people to do something, it's not a choice.  It'll be like a dictatorship.","When people vote they are not forced, they do it of their own free will.",0
People have the right to bear arm in other to protect themselves from danger,counter,People can protect their selves without bearing arms.,People should not bear arms because it will cause more danger.,0
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not easy.,Fostering a kid is not a permanent solution.,0
Forcing people to vote will allow  many people come out to vote on election day,counter,Forced voting is not a good idea because it will force people who are not interested in voting to come and vote.,People should be allowed to choose whether or not they want to come to the polls on voting day.,0
Voting should not be forced.,counter,Voters should be encouraged to vote.,Votes are a way to express opinions.,0
Intellectual property itself is complex,counter,Intellection property is not complex.  It is a basic right.,Intellegent property is simple.  It is a law.,0
Safe spaces are important to personal emotional health.,counter,Safer spaces do not allow for growth.,Safer spaces aren't necessary.  They are an excuse to not be able to handle things.,1
Student loans should not be subsidized.,supporting,Student loan debt is a problem.,Student loan debt is a major problem.,0
telemarketing is a nuisance,counter,Telemarks are a good way to get information.,Telemarks is not a big deal.,0
Students need a safe space.,supporting,A safe place for students to learn is important.,Studying can be stressful.,1
Telemarketing offers a net gain to society.,counter,Televangelists are a waste of time.,Televangelists are not a benefit to anyone.,1
Some people are just politically Apathetic,counter,Someone is politicly apathatic because they do not care about the government.,Some politicians are corrupt and people should care.,1
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling should be outlaw.  It is cruel and inhumane.,Whaling can be banned without causing a new blackmarket.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer many things to people.,Telemarketers offer a lot of services that are helpful to people.,0
Homeopathy can be harmful.,supporting,Homepathy is not tested.,Homepathy is not regulated.,0
people do not need firearms in the present day.,supporting,People do have other ways to defend themselves.,Firearments are not needed.,0
People have the choice about what to do with their own body.,counter,People don't have a choice when it comes to the government.,People don't have a choice when it comes to their body being used for research.,0
Sometimes you must be economically viable to vote.,supporting,People who are not economical viability should not vote because they will not be able to make decisions.,Economic viability is necessary for voting.,0
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying is a choice.,"Studying is important for students, but they can do it without support.",0
It is the right of a business owner as to how they pay executives.,supporting,Business owners have the final say on how to run their business.,Business owners should have the freedom to pay as they please.,1
executives are not overpaid for the work they do.,counter,Executives should not be overpayed.  They are paid too much.,Executives do not work hard enough for their pay.,1
Space exploration allows for discovering new planet and reducing population on earth.,supporting,People are looking for a new place to live.,Space travel allows us to explore new planets.,0
Our current voting system should be replaced.,supporting,Our voting systems are outdated.,The current system is outdated.,1
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are not always safe.,Surrogacies are expensive.,0
Most telemarketers are scammers,supporting,Telemarks are often scams.,Telemarks are annoying.,0
Mentally ill people need safe places.,supporting,Safe places help mentally challenged people.,Mental illness is not a choice.  Safe places are needed.,0
Surrogacy is an act of creating life,counter,Surrogacies are not acts of creation.  They are acts that are done to create life.,Surrogacies are not good for a society.,0
Adoption of a child is moral while surrogacy is immoral,supporting,A child needs a family to grow up in.  Surrogates are not always available.,A child who is adopted is not a product of immorality.,1
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ trading is not dangerous as people will not kill for organ.,Organ donation is not bad and it is good for people.,1
Assisted suicide should be an option for terminal patients.,counter,Assisting suicides is not a good thing.,Assisting a person to die is not the right thing to do.,1
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,People should be required to participate in the election process.,"If people don' t vote, they don t care about the outcome of the election.",1
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Gender-specific language can be offensive.,Gender-specific language is outdated.,1
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure does not cause death.,People should not be misled about cancer cure.,1
Economic sanction enables prevent bad behaviours of countries on others,counter,Economy sanctions are not a good way to prevent countries from doing bad things.,Economics sanctions is not a solution to bad behaviour of country on other.,1
Multi party system is a fairer system of government,counter,Multi-party system can be very difficult to manage.,Multi-party system will be difficult to manage.,1
Voting should not be mandated.,counter,Voters should be required to vote.,Voters should be required to vote.,1
Assisted suicide can be misused.,counter,Assisting suicides is not misuse.  It is a right.,Assisting suicides is a good thing.,1
space exploration should be considered a waste of resources,counter,Space explorations are important for future generations.,Space explorations helps us learn more about our universe.,0
People should not be forced to exercise their right to vote.,counter,People who don't vote are not exercising their rights.,People have the right not to be bothered by voting.,0
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is expensive and many students are unable to afford it.,College is expensive and not everyone can afford it.,1
Child actors should be allowed to work.,counter,Childhood is a time for children to be children.  Children should not be working.,Childhood is a time to be a child.  Allowing child actors to act is wrong.,1
telemarketing should be dictated by the market.,counter,Telemarks is a very good way to sell products.,Telemarks are annoying.,1
Acting takes children away from their education and normal activities.,counter,Actors have a lot of education.,Actors have a lot of time off between jobs.,1
Some people's skills are better suited to areas other than battle in the military.,counter,The military needs to have all skills represented.  Some skills may be better in battle than others.,The military needs all the help they can get.  People with all skill sets should be encouraged to join.,1
School prayer allows student to do what they are not thought at home,counter,School is a place for learning and not a church.,School is a place where children are taught.  Prayer is not a good thing to teach children.,1
A multi-party system decreases votes of individual candidates.,counter,A vote for a multi party system is a vote against a candidate.,A candidate can win with a multi party system.,0
