topic,stance,argument1,argument2,sft_index
School uniforms should not be allowed,counter,Schools are a place of learning.  They should be uniform.,School uniforms prevent children from being bullied over the clothing they wear,0
There should not be parades that celebrate homosexuality.,counter,Parades celebrating homossexual marriage are not harmful.,Nobody should be restricted from expressing their point of view.,0
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have multiple offenses should not be treated as lightly as others who commit a single offense.,We should punish people more in order to stop them from committing more crimes.,0
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be able to choose whether or not to go to the polls.  Forced voting is not a good idea.,"People have rights and can decide what they want, they should not be forced to vote.",0
Everyone should have a public defender.,counter,Not everyone wants a public defender.,Public defenders are not always the best.  They can be too busy.,1
Compulsory voting is not a good societal implementation.,counter,Compulsory voting will help to bring more people into the political process.,Compulsion is necessary for some things.,1
School uniforms are good for school children.,counter,Uniforms do not allow for individualism and individualism is a good thing.,School children should be able to express themselves.,1
executives deserve their compensation.,counter,Executives are paid too much.,Executives are overpaid.,0
People have the right to choose their own defender and this is working,supporting,everyone should be allowed to a lawyer capable of defending them and not neglecting them,People should be able to pick their defenders.  It is a right.,1
Celibacy can result in less reckless sexual activity.,supporting,Celiacs are more likely to be responsible with their sexuality.,"Venereal disease is usually a result of reckless sexual activity, and can be deadly",0
Students should be allowed to dress however they like,counter,"Students dressing as they like could result in bullying those without trendy, expensive clothes",Studying is a serious thing.  Dressing inappropriately is distracting.,1
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,"Most hunting is just for sport, and not for meat, so whaling shouldn't be any different.",Whales are a valuable source of food.,1
Payday loans shouldn't be banned.,supporting,Pay day loan companies are not the only ones that can provide loands.,Payday loans are a tool that can be used by many individuals.,0
Sales of body parts provides income for the poor.,counter,Sales are not always good for everyone.  Some people are exploited.,Organ sales is disastrous as poor people can be jilted,0
Three-strike laws help reduce crime rates.,counter,Three strike laws do not help crime.,To say that three-strike laws reduce crime rates could be misleading since proof of this is non-existent.,0
This system would get rid of people being able to get their preferred gender for their children.,counter,This would not get people their desired gender.  It would just make sure that they have a gender that is safe.,"If people want to have more children, that's up to them, even if it's to hope for a gender.",0
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people do not have the same opportunities as richer people.,"Poor people are more prone to deviant behavior, and leaders are the best of society.",0
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Subsidies are not a solution to unemploymnet.,"Wife should stay at home men should work, they are stronger.",0
It is desecrating to the American flag to burn it,counter,Sometimes the only way to get people's attention is to take extreme action,The flag is a symbol of the nation.  It does not have to be desacrated to show disrespect.,1
Businesses will improve if bans are enforced.,supporting,Avoiding a business lets them know that they are doing something wrong.,Bans will help businesses.,1
"It is important to have subsidized student loans, so that all students can go to college.",counter,Student loan debt is too high.,It isn't the government's responsibility to pay for college.,0
Students need a safe space.,counter,Students need to get used to being judged without having a safe space because that is life.,Safe spaces are not necessary.,1
School uniforms are taking away choices.,supporting,People have the right to decide if they want to wear the school uniforms.,Schools should not be able to dictate what a child wears.,1
The three strikes law is not the most effective.,supporting,The 3 strikers law does not work.,Criminals will offend regardless of the strikes.,0
student loans should be subsidized.,counter,Student loan debt is a major problem.  It is not fair to subsudize it.,"Students should pay for their own loans, rather than the government.",0
Activism can lead to corruption in the judicial system.,supporting,Activists often push for leniency in judgement.,Judges might be swayed by activists to make a decision even if that decision is incorrect.,0
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,ideas evolve,People have the right to choose who they want to defend them.,1
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whaling is important to certain cultures.,Whales are not endangerded.  They are a common species.,1
People should be able to choose their lawyer,counter,Lawyers should not be allowed to advertise.  They should have to be referred.,If people choose their lawyer it would allow those with money to get the best lawyers,0
"Even in abusive households, biological children should stay with their biological parents.",counter,Ongoing abuse can be very harmful to the mental and physical wellbeing of children.,Biological relationships are not always strong enough to overcome abuse.,1
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,School uniforms keep students from being able to express themselves,Schools should not be allowed to force students to wear uniform.,1
People are always motivated to work harder if they will get more money.,counter,Not everyone is focused on having more money. Some are content with what they have.,"People work for money, not because they are motivate.",1
Whaling helps balance the ecosystem in places where there are too many whales.,counter,We have no need to kill whales.,Whales are an important part of the ocean ecology.  It would be better to find a way to keep them in the oceans,1
"Space exploration is important for many novel pursuits, and inventions.",counter,"Space travel is dangerous, so it should be avoided.",There are many issues on earth that need to be addressed before we turn our attention to outer space.,0
A ban would encourage better business practices.,counter,A business should not be banned.,Some businesses are too busy to take action towards the ban.,0
Compensating only the executives greatly is not ideal.,counter,"Executive have worked to get to where they are now, so they should earn more income than others",Companies need to be run by people who are willing to work for less.,1
"Space has been explored, and needs no further exploration.",counter,It is foolish to think that humans already know everything there is to know.,"Space explorations have been ongoing for a long time, but it is not complete.",1
The 3 strikes law punishes criminals severely.,counter,The three strikers are not crimials.  They are just people who make a mistake.,The 3 strikes law should punish more harshly.,0
Americans should continue to have the right to bear arms.,counter,American citizens are not always capable of being responsible with their right to bear arms.,Americans are not responsible enough to own guns.,1
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good deterrent for people who commit crimes.,It is not for lack of extreme punishment that 3 strike laws impact repeat offenders.,0
End the war on drugs.,counter,We should not make it easier for people to access drugs.,Drugs are illegal.  People who break the law should be punished.,1
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,Payday loans are helpful for those who are in need of money.,A payday loan would be a non-factor in the way if might affect one's financial situation.,0
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Many people within the military have the same job that mercenaries do.,Mercenary groups are not well regulated.  They are dangerous.,1
A white person could not go to college this way.,supporting,This would be unfair.  It would create a racial divide.,A white person could not afford college.,0
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,Payday loan companies are held accountable to their customers.  They have to provide a service that meets the needs of their clients.,Poor people have money emergencies.,0
Mentally ill people need safe places.,counter,People suffering from mental illness should be treated the same at the general public.,Mental illness is not a physical disability.,1
"School uniforms prevent bullying, and should not be done away with",counter,School uniforms prevent students from expressing themselves,Schools should be able to choose what they want to wear.,1
Executives should be compensated more.,counter,Workers needs to be paid more as they are the ones that do the most job in the company,Execution is not the only thing that is important.  There are many other things that are important as well.,1
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,Vaccines are dangerous and should be opposed.,"They are not dangerous.  There is no proof that they are dangerous, and they do not do anything wrong.",1
three-strikes law should not be abolished,supporting,Three-Strikers are dangerous people.,Since three-strikes law has been a great discouragement and should not end.,0
Wearing a uniform lets students concentrate on learning.,counter,Looking unique is important for students,Students should be allowed to wear whatever they want.,1
Acting takes children away from their education and normal activities.,counter,Actors are not forced to act.  They are adults and can choose to do other things.,Child actors receive a good education because they work with tutors on their off hours.,0
Children with school uniforms can still show individuality with accessories.,counter,Children who wear school clothes are not allowed to show their individual style.,Clothing is the basis of individuality.,0
payday loans entrap the poor.,counter,Payday lenders are a necessary service for those in need.,Payday loans are quite accessible.,0
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-free language is a waste of time.,It would take a long time to change to gender neutral language and many wouldn't cooperate.,0
Past criminal offenses should have no influence on punishment for current crimes,supporting,Many people have learned from their past and are not the same person they once were,"The punishments should be for what the person is doing currently, not for past crims.",1
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,Legalizing prostitutes would not cause underaged people to be trapped in the sex trade.,Adult women have a right to make money however they want.,0
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Law enforcement is able to look at patterns of behavior.,Pasts offences can be used to predict future offending.,1
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is a necessary evil.  Children need to be placed in the right home.,"Without proper bureaucratic documentation, abusive foster parents can literally get away with murder.",0
The military should not be privatized.,supporting,"The government has a responsibility to protect its citizens.  If the military is privately owned, it will not do this.",The military does not rely on private companies.,0
Three strikes laws increase the prison population,supporting,Three strike laws are not effective.,The strikes laws do a good job of increasing the prison population.,0
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,"If a person is suffering, the decision to die with dignity should be their own.",Assisting someone to die is not murder.  It is compassion.,1
school uniforms help children to feel better about themselves,supporting,school uniforms cost less than regular clothes,School uniform helps children not to worry about what they wear.,1
Gender neutral language is good.,counter,Genders are not the same.,"By adopting gender-neutral language, we discount an aspect of individuality.",0
The military needs to be supplied by private companies.,counter,Private companies are not reliable.  The government should supply the military.,Military supply would be maintained independent of the use of private companies.,0
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not for everyone.  Some people do not want to give their children up.,Many new mothers may experience postpartum depression.,0
A multi-party system decreases votes of individual candidates.,supporting,A candidate is not likely to get the majority of the votes in a multi party system.,"A multi-party system increases choices, making any individual less likely to receive votes.",0
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,Minor crimnals are often dumb and don;t know the consequences of their actions.,Life in prison is a deterrent.,0
There are more demand for journalism.,supporting,there is excess of demand for journalism so  subsidizing it has no need.,Journalism is a demanding field.,1
Payday loans should be allowed for children and younger people.,counter,Payday loans for children are good news to con artists.,Pay day loan companies target the most vulnerable.,1
Burning the flag is offensive to many people,counter,Burning the flag is actually the proper way to dispose of a it in certain situations.,Burn the Flag Day is a way to protest the government.  It is not offending anyone.,1
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are more likely to get caught.,Three strikes gives you three chances before going to jail for a long time.,0
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not illegal in some countries and it should be allowed.,Young ladies are found prostituting all over the world.,0
Payday loans should not be banned.,counter,Pay day loan companies are not always trustworthy.,Payday loans are targeted to the poor.,0
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,"The constitution gives a right to bear arms, so there shouldn't be any control on that right.",The constitution gives us the right.  It's not up to the government to decide.,1
school uniforms are too expensive.,counter,School uniform costs are not too high.,School uniforms are cheaper than regular clothing.,0
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,"If a person owns a gun, it is not likely that it will be taken from them.","If people lock up their guns properly, the odds of them being stolen are very low.",0
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is a way of making students feel equal.,Sometimes students feel similarity through school uniforms but their individuality is denied.,0
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,"Wikipedia is open source, anyone can edit it, so we can trust it.","Wikipedia is secured, you can trust it's article.",0
The three-strikes law stops criminals from committing more crimes.,counter,Criminals try to evade the three-strikes rule.,The law is not effective.,1
Mandatory retirement is more dignified than being fired for poor performance.,counter,Mandated retirements can be unfair to some.,"Mandatory retirement is functionally the same as being fired, and is not more dignified.",0
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies should be dropped because they are not fair to all students.,Kids will find other things to pick on each other about,0
payday loans lead low income people even further into poverty.,counter,people need to make money to get them out of poverty.,Payday loan companies are not predatory.  They are a service to those who need money.,1
school uniforms provide fewer distractions from learning.,counter,School uniform is expensive.,Some students always strive to get good academic results no matter what.,0
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,The three strikes and you're out law is designed to punish repeat offender so first time offenders have a chance to redeem themselves.,Three strikers are often people who have made mistakes.  They are not criminals.,1
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Criminals commit as many crimes as they can,"Three strike laws are too lenient.  They allow for people to make mistakes, and get away with it.",1
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,"When children are distracted, it is not because of the clothes people are wearing.",Schools should not force children into uniform.  Children should be allowed to wear what they want.,1
school uniforms are more productive for students.,counter,School uniform is not a good idea.,school uniforms restrict people from wearing their own clothing,0
the three strikes law is unfair.,supporting,The three strike law does not give a person a chance to redeem themselves.,People should not be punished with the three strikes.,0
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans can be very expensive.,Money emergencies can't be helped.,0
ban private military companies,counter,Private military contractors are a good thing.  They are cheaper and more efficient.,using the private sector in war can do a lot to improve conditions on the ground,0
Payday loans help people in need.,counter,Pay day loasns are expensive.,Payday loans charge high rates.,0
The three strikes and you're out law targets men of color.,supporting,"The men who are targeted by the three strike and your out laws are men in color, who have been target for a long time.",Some people are inclined to believe that the three strikes and you're out law discriminates against people of color.,0
school uniforms should not be enforced.,counter,School uniforms are cheaper than regular clothing.,School uniform helps to create a sense of community.,1
School uniforms are not a good option for students.,counter,"Uniforms are worn in a variety of situations, not just for school students.",Schools should be required to have uniform policies.,1
the three-strike law should be kept,supporting,taking away the three strikes law put citizen in danger,The three strike law is not fair.  It is a bad law.,1
uniforms should not be mandatory.,supporting,Some people cannot afford uniform.,Uniforms would lack personal style,0
Payday loans are harmful.,counter,Payday loans allow for quick cash.,Pay day loas are a good way to get money when you need it.,1
People should wear whatever clothing they want to express themselves.,counter,Some clothe should not be worn in public.,School uniforms do not mean that children have no self expression.,0
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,Kids judge each other,School uniform is a good thing because it makes sure that students are not teasing each other.,1
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,Kids will find other things to pick on each other about and teasing will still happen.,School uniform is not a requirement.  It's a choice.,1
this loan isn't allowed by the state and/or by lenders,counter,such loans are necessary for the advancement of people of color,This loan is allowed and it is legal.  It is not a scam.,1
School uniforms reduce social inequality.,counter,Schools that don't have uniform policies have more equality.,Kids in the USA often wear clothing as a means of expression.,0
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,"People logically recognize that lost lives are a tragedy, but a war and its monetary gains are ultimately beneficial to a country and its people.","People should be able to have monitary gain from the war, because they are the ones that are fighting.",1
Payday loans are risky.,supporting,People cannot pay back payday loans.,Pay day loasn can be dangerous.,1
Private military companies shouldn't work together due to inconsistencies.,counter,Private military companies can learn more information by working together.,Private companies should be allowed to work with each other.,1
Private Military companies are solely profit oriented.,counter,Private military companies have a duty to protect the public.,Private companies can't orient themselves toward attitudes that American Veterans organizations like the American Legion and VFW share without some changes.,0
Payday loans are terrible.,counter,Pay day loands are good for people who need a little extra cash.,Applying for a payday loan is optional.,0
Social media helps the world socially.,supporting,Social Media is a great way to communicate with people.,Many people do not like face-to-face socialization.,0
people committing small offenses do not deserve to be put away for life.,counter,people committing small offenses may break the law again.,People commiting small crimes should be punished.,1
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media can be used for bullying.,You aren't really connecting with someone on a meaningful level if it is done over the internet,0
School uniforms help people to be smarter.,counter,Schools are not for smart people.,School uniforms help people in hiding their actual intelligence.,0
The three strikes law works.,counter,The three strikes law punishes for minor offenses.,The law is not fair.  People are not given a second chance.,1
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,It would be in favor of society to keep the three strikes and you're out law because there is no such thing as an insignificant crime.,The law is not unfounded.  It is a deterrent.,1
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,private companies need money to survive.,Private companies are not necessarily bad.  They can be good for a country.,1
School uniforms are better than regular clothing.,supporting,Schools can save money by requiring uniform clothe.,School uniforms are less likely to cause conflict.,0
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,Some cases have extenuating circumstances.,The 3 strikers law has been in effect for a long time.  It's been effective for many years.,1
A private military company's primary goal is profit.,counter,A company that is not profit driven will not be as efficient.,It is impossible to correctly assess the goals of all private military companies.,0
The three strikes law needs to end.,counter,The law keeps violent criminals off the streets.,The three strikes law prevents further crime from happening.,0
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military contractors are not allowed to commit atrocious acts.,God can see all crimes and will not be afraid to hold people accountable.,0
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,three-strike offenders are not punished immediately.,Three-Strike Offenders can be rehabbed.,1
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are not any more dangerous than private weapons and vehicle companies because they are all private.,The meaning of private doesn't vary.,0
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden on poor people.,Poor families' grievance is a concern in our society.,0
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Commiting 4 offences is a sign of a dangerous person.,A person should learn their lesson after one offense.,0
private military companies should still exist.,counter,Private military contractors are dangerous.,Private military companies place profits over all else.,0
"Something, which violates international law, causes more violence and death.",counter,International law is not always followed.,Something can be unlawful and change the outcome to be less deadly.,0
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,"Private companies have no obligation to follow the law, so they can go where they want.",We can't let terrorists get away.,0
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Everyone deserves safety,Private military contractors are a necessary evil.  They are necessary to protect the country.,1
companies operating overseas need protection too,counter,these companies can do better than hiring private military contractors that are unaccountable where they operate,Companies operating in the US need no protection.  They are already protected by the constitution.,1
companies need to use private military contractors for safety reasons,counter,private military contractors are often unaccountable to anyone when they are out in the field,Private military companies are not regulated and can be dangerous.,1
private armies violate human rights,supporting,"current armies, unlike private armies, are restricted from violating human rights",Private armys are not accountable to the public.,1
Private military companies fill in gaps for the military.,counter,Private companies are not as reliable as the government.,The military are held to higher ethical standards than companies.,0
Missionary work helps people who would otherwise have no help.,counter,Missionaries help people to only believe what they believe.,Missionaries are not always good.  They can be bad.,1
Missionary work should be stopped as the wage it is not paid well.,counter,Missionaries are doing a great job.,"The missionary work is more like a voluntary so anyone who wants to do it, can do it.",0
Missionaries are the only ones benefiting from their work.,supporting,The goal of missionaries is to impose their religious beliefs.,Missionary work is not for everyone.  Some people are not cut out for it.,1
missionary workers are the only people who benefit from it.,supporting,Missionary work is not for everyone.  Only people with a strong faith can do it well.,The only beneficiaries from the missionary work are the missionaries themselves.,0
anyone can say what they think.,counter,no one deserves to be offended by someone else.,People can be wrong.  Someone could say something that is not true.,1
"When everyone is forced to vote, we will know how many people are in the country",counter,"When we force people to do something, it's not a choice.  It'll be like a dictatorship.",Voting can never be used as a form of census as people under 18 are not allowed to vote.,0
People have the right to bear arm in other to protect themselves from danger,counter,People can protect their selves without bearing arms.,"People misuse the opportunity given to them to bear arm, sometimes arms bearing needs to be abolished",0
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not easy.,Some foster parent are tends to abuse children not all children get good house,0
Forcing people to vote will allow  many people come out to vote on election day,counter,Forced voting is not a good idea because it will force people who are not interested in voting to come and vote.,compulsory voting is not Ideal,0
Voting should not be forced.,counter,Voting should be compulsory as to add more to the vote count.,Voters should be encouraged to vote.,1
Intellectual property itself is complex,counter,people find it easy to understand intellectual property,Intellection property is not complex.  It is a basic right.,1
Safe spaces are important to personal emotional health.,counter,"Safe spaces provide a false sense of security, as anyone can participate under false pretense..",Safer spaces aren't necessary.  They are an excuse to not be able to handle things.,1
Student loans should not be subsidized.,supporting,Student loan debt is a problem.,Student loans make students slack off due to not being responsible right away.,0
telemarketing is a nuisance,counter,Telemarks are a good way to get information.,telemarketing takes up little time.,0
Students need a safe space.,supporting,Safe spaces are built to give students a place where they are not judged.,Studying can be stressful.,1
Telemarketing offers a net gain to society.,counter,Televangelists are not a benefit to anyone.,Telemarketers are a nuisance.,0
Some people are just politically Apathetic,counter,Everyone should participate in politics to ensure good governance,Some politicians are corrupt and people should care.,1
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling can be banned without causing a new blackmarket.,Whaling is damaging to whales and should therefore be outlawed.,0
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer many things to people.,Not all telemarketers are scammers most have enough to offer when you have your money to pay,0
Homeopathy can be harmful.,supporting,Homepathy is not tested.,Many homeopathic remedies are not approved by the FDA,0
people do not need firearms in the present day.,supporting,People do have other ways to defend themselves.,the right to bear arms is antiquated.,0
People have the choice about what to do with their own body.,counter,People don't have a choice when it comes to the government.,If what someone does with their body harms another it should not be allowed.,0
Sometimes you must be economically viable to vote.,supporting,"in terms access to transportation, standing in the way of people, and their vote in this day and age.",People who are not economical viability should not vote because they will not be able to make decisions.,1
"Students need to be guided and supported, and it's important because they are our future.",counter,Students need to learn self reliance.,Studying is a choice.,1
It is the right of a business owner as to how they pay executives.,supporting,Business owners should have the freedom to pay as they please.,"Executives are responsible for a lot of people, and should be paid accordingly.",0
executives are not overpaid for the work they do.,counter,Executives are overpaid while the little guy makes next to nothing.,Executives do not work hard enough for their pay.,1
Space exploration allows for discovering new planet and reducing population on earth.,supporting,Space exploration should be a major priority for the people on earth.,People are looking for a new place to live.,1
Our current voting system should be replaced.,supporting,The current system is outdated.,The electoral college is not a fair measure of how one wins in an election.,0
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are not always safe.,Surrogacy is dangerous for the person carrying the child.,0
Most telemarketers are scammers,supporting,Telemarketing is an easy way to advertise product but cannot be trusted,Telemarks are often scams.,1
Mentally ill people need safe places.,supporting,"The stigma of mental illness is enough, you should not deny public respite from harm to people who suffer.",Safe places help mentally challenged people.,1
Surrogacy is an act of creating life,counter,surrogacy should not be allowed as it allows for creation and determination of human life,Surrogacies are not acts of creation.  They are acts that are done to create life.,1
Adoption of a child is moral while surrogacy is immoral,supporting,A child who is adopted is not a product of immorality.,Adoption should be encouraged as their are lots of children who needs parent than parents who needs children,0
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ donation is not bad and it is good for people.,organ trade can be a source of income for the poor,0
Assisted suicide should be an option for terminal patients.,counter,"Doctors swear an oath to ""do no harm,"" and helping a patient commit suicide is doing harm.",Assisting a person to die is not the right thing to do.,1
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,"If people don' t vote, they don t care about the outcome of the election.",Not voting can demonstrate a lack of awareness about the issues.,0
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,People's feelings can be hurt by the use of gender-oriented language.,Gender-specific language is outdated.,1
Misinformation about cures for cancer causes sudden death for people.,counter,"People do not pass away because of cancer treatment false information,  but because of ignorance",People should not be misled about cancer cure.,1
Economic sanction enables prevent bad behaviours of countries on others,counter,economic sanction causes a major issue for the government.,Economics sanctions is not a solution to bad behaviour of country on other.,1
Multi party system is a fairer system of government,counter,Multi-party system will be difficult to manage.,Multi party system brings about division among people.,0
Voting should not be mandated.,counter,Voters should be required to vote.,Everyone should be forced to vote to take part in democracy.,0
Assisted suicide can be misused.,counter,Assisting suicides is a good thing.,Assisted suicide has systems in place to prevent third party abuse.,0
space exploration should be considered a waste of resources,counter,space exploration is a priority for some governments,Space explorations are important for future generations.,1
People should not be forced to exercise their right to vote.,counter,If people fail to vote we could end up with a winner not representative of the people.,People who don't vote are not exercising their rights.,1
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College can be very expensive.,College is expensive and not everyone can afford it.,1
Child actors should be allowed to work.,counter,Children should not be subjected to an industry that makes them grow up quicker than they should.,Childhood is a time to be a child.  Allowing child actors to act is wrong.,1
telemarketing should be dictated by the market.,counter,Telemarketing offers no value to society.,Telemarks are annoying.,1
Acting takes children away from their education and normal activities.,counter,Some children enjoy acting.,Actors have a lot of time off between jobs.,1
Some people's skills are better suited to areas other than battle in the military.,counter,The military has a need for a great many skills.,The military needs all the help they can get.  People with all skill sets should be encouraged to join.,1
School prayer allows student to do what they are not thought at home,counter,School is a place where children are taught.  Prayer is not a good thing to teach children.,School prayer should be discouraged as it teaches the students other things from what they are thoughts,0
A multi-party system decreases votes of individual candidates.,counter,A multi-party system ensures that only a good candidate gets a large number of votes.,A vote for a multi party system is a vote against a candidate.,1
