topic,stance,argument,fallacy_type
uniforms should not be mandatory.,supporting,Some people cannot afford uniform.,None
Payday loans are harmful.,counter,Pay day loas are a good way to get money when you need it.,None
People should wear whatever clothing they want to express themselves.,counter,Some clothe should not be worn in public.,None
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,School uniform is a good thing because it makes sure that students are not teasing each other.,None
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,School uniform is not a requirement.  It's a choice.,None
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed and it is legal.  It is not a scam.,None
School uniforms reduce social inequality.,counter,Schools that don't have uniform policies have more equality.,false causality
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,"People should be able to have monitary gain from the war, because they are the ones that are fighting.",faulty generalization
Payday loans are risky.,supporting,Pay day loasn can be dangerous.,None
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies should be allowed to work with each other.,None
Private Military companies are solely profit oriented.,counter,Private military companies have a duty to protect the public.,None
Payday loans are terrible.,counter,Pay day loands are good for people who need a little extra cash.,None
Social media helps the world socially.,supporting,Social Media is a great way to communicate with people.,None
people committing small offenses do not deserve to be put away for life.,counter,People commiting small crimes should be punished.,None
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media can be used for bullying.,None
School uniforms help people to be smarter.,counter,Schools are not for smart people.,faulty generalization
The three strikes law works.,counter,The law is not fair.  People are not given a second chance.,appeal to emotion
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The law is not unfounded.  It is a deterrent.,faulty generalization
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,Private companies are not necessarily bad.  They can be good for a country.,None
School uniforms are better than regular clothing.,supporting,Schools can save money by requiring uniform clothe.,None
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The 3 strikers law has been in effect for a long time.  It's been effective for many years.,faulty generalization
A private military company's primary goal is profit.,counter,A company that is not profit driven will not be as efficient.,None
The three strikes law needs to end.,counter,The law keeps violent criminals off the streets.,None
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military contractors are not allowed to commit atrocious acts.,None
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-Strike Offenders can be rehabbed.,None
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are not any more dangerous than private weapons and vehicle companies because they are all private.,faulty generalization
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden on poor people.,None
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Commiting 4 offences is a sign of a dangerous person.,faulty generalization
private military companies should still exist.,counter,Private military contractors are dangerous.,faulty generalization
"Something, which violates international law, causes more violence and death.",counter,International law is not always followed.,None
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,"Private companies have no obligation to follow the law, so they can go where they want.",faulty generalization
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military contractors are a necessary evil.  They are necessary to protect the country.,faulty generalization
companies operating overseas need protection too,counter,Companies operating in the US need no protection.  They are already protected by the constitution.,faulty generalization
companies need to use private military contractors for safety reasons,counter,Private military companies are not regulated and can be dangerous.,faulty generalization
private armies violate human rights,supporting,Private armies should banned because they violate human rights.,false causality
Private military companies fill in gaps for the military.,counter,Private companies are not as reliable as the government.,faulty generalization
Missionary work helps people who would otherwise have no help.,counter,Missionaries are not always good.  They can be bad.,faulty generalization
Missionary work should be stopped as the wage it is not paid well.,counter,Missions should be continue because missionaries earn enough.,false causality
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not for everyone.  Some people are not cut out for it.,None
missionary workers are the only people who benefit from it.,supporting,Missionary work is not for everyone.  Only people with a strong faith can do it well.,faulty generalization
anyone can say what they think.,counter,"If people say what they think, they can be fired.",false causality
"When everyone is forced to vote, we will know how many people are in the country",counter,"When we force people to do something, it's not a choice.  It'll be like a dictatorship.",false causality
People have the right to bear arm in other to protect themselves from danger,counter,People can protect their selves without bearing arms.,None
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is hard.,faulty generalization
Forcing people to vote will allow  many people come out to vote on election day,counter,Forced voting is not a good idea because it will force people who are not interested in voting to come and vote.,None
Voting should not be forced.,counter,Voters should be encouraged to vote to influence the outcome of the election.,false causality
Intellectual property itself is complex,counter,Intellection property is not complex.  It is a basic right.,None
Safe spaces are important to personal emotional health.,counter,Safer spaces aren't necessary.  They are an excuse to not be able to handle things.,faulty generalization
Student loans should not be subsidized.,supporting,Student loan debt is a problem.,None
telemarketing is a nuisance,counter,Telemarks are a good way to get information.,None
Students need a safe space.,supporting,Studying can be stressful.,None
Telemarketing offers a net gain to society.,counter,Televangelists are not a benefit to anyone.,equivocation
Some people are just politically Apathetic,counter,Some politicians are corrupt and people should care.,None
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling can be banned without causing a new blackmarket.,None
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer many things to people.,None
Homeopathy can be harmful.,supporting,Homepathy is not tested.,faulty generalization
people do not need firearms in the present day.,supporting,People do have other ways to defend themselves.,None
People have the choice about what to do with their own body.,counter,People don't have a choice when it comes to the government.,faulty generalization
Sometimes you must be economically viable to vote.,supporting,People who are not economical viability should not vote because they will not be able to make decisions.,faulty generalization
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying is a choice.,None
It is the right of a business owner as to how they pay executives.,supporting,Business owners should have the freedom to pay as they please.,None
executives are not overpaid for the work they do.,counter,Executives do not work hard enough for their pay.,faulty generalization
Space exploration allows for discovering new planet and reducing population on earth.,supporting,People are looking for a new place to live.,None
Our current voting system should be replaced.,supporting,The current system is outdated.,None
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are not safe.,faulty generalization
Most telemarketers are scammers,supporting,Telemarks are often scams.,faulty generalization
Mentally ill people need safe places.,supporting,Safe places help mentally challenged people.,faulty generalization
Surrogacy is an act of creating life,counter,Surrogacies are not acts of creation.  They are acts that are done to create life.,None
Adoption of a child is moral while surrogacy is immoral,supporting,A child who is adopted is not a product of immorality.,None
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ donation is not bad and it is good for people.,None
Assisted suicide should be an option for terminal patients.,counter,Assisting a person to die is not the right thing to do.,None
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,"If people don' t vote, they don t care about the outcome of the election.",faulty generalization
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Gender-specific language is outdated.,None
Misinformation about cures for cancer causes sudden death for people.,counter,People should not be misled about cancer cure.,None
Economic sanction enables prevent bad behaviours of countries on others,counter,Economics sanctions is not a solution to bad behaviour of country on other.,None
Multi party system is a fairer system of government,counter,Multi-party system will be difficult to manage.,None
Voting should not be mandated.,counter,Voters should be required to vote.,None
Assisted suicide can be misused.,counter,Assisting suicides is a good thing.,None
space exploration should be considered a waste of resources,counter,Space explorations are important for future generations.,None
People should not be forced to exercise their right to vote.,counter,People who don't vote are not exercising their rights.,faulty generalization
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is expensive and not everyone can afford it.,None
Child actors should be allowed to work.,counter,Childhood is a time to be a child.  Allowing child actors to act is wrong.,appeal to emotion
telemarketing should be dictated by the market.,counter,Telemarks are annoying.,appeal to emotion
Acting takes children away from their education and normal activities.,counter,Actors have a lot of time off between jobs.,None
Some people's skills are better suited to areas other than battle in the military.,counter,The military needs all the help they can get.  People with all skill sets should be encouraged to join.,None
School prayer allows student to do what they are not thought at home,counter,School is a place where children are taught.  Prayer is not a good thing to teach children.,faulty generalization
A multi-party system decreases votes of individual candidates.,counter,A vote for a multi party system is a vote against a candidate.,false causality
