topic,stance,argument,fallacy_type
Acting takes children away from their education and normal activities.,counter,Actors are rich and famous and should not be denied the opportunity to make more money.,faulty generalization
Children with school uniforms can still show individuality with accessories.,counter,School uniform policies are meant to prevent bullying.  Accessories do not change this.,None
payday loans entrap the poor.,counter,Payday loan companies are not predatory.  They offer a service that is needed by many.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,"Language is a living thing, and should evolve.  People can't be hurt by words.",faulty generalization
Past criminal offenses should have no influence on punishment for current crimes,supporting,People change.  Past offense should not be used to punish for new crims. - Intelligence Quotient argument,None
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,"It is illegal to force someone into prostituting.  If this happened, they could report it and be protected.",None
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Some crimes are worse than others.  Permanent punishements are warranted for some crises.,None
Bureaucratic red tape impedes the proper placement of foster children.,counter,Foster children are placed properly because the government has a system in place to do so.,None
The military should not be privatized.,supporting,The privating of the military would cause a decline in the number of soldiers.,false causality
Three strikes laws increase the prison population,supporting,Three strike laws are bad for society.  It is a waste of resources to imprison people for minor offenses. It causes the prisons to be,None
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,People who are terminally ill often suffer.  Assisting them to die is the compassionate thing to do.,appeal to emotion
school uniforms help children to feel better about themselves,supporting,"School uniform helps to reduce bullying.  Bullying is a major problem in schools. If there is no uniform, bullies can target kids",None
Gender neutral language is good.,counter,Genders are important.  It is not good to ignore them.,None
The military needs to be supplied by private companies.,counter,The government needs the military to function.  Private companies should not be supplying the needs of the armed forces.,None
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not the only option for a child.  There are many other loving families that can provide a home for them.,None
A multi-party system decreases votes of individual candidates.,supporting,A candidate can't be sure they'll get enough votes if they don' t have a multi party system.,None
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,Minor crimials are dterred by the three strike law.,None
There are more demand for journalism.,supporting,Journalism is the way of life.,None
Payday loans should be allowed for children and younger people.,counter,Pay day loand are predatory.  They should not be available to anyone.,faulty generalization
Burning the flag is offensive to many people,counter,The flag represents the country and people and is not offended by burning.  It is a symbol of the nation. Burn it if you want.,None
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are a danger to society.  It is important to protect people from them.,None
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is a legitimate business that should be legalized.,None
Payday loans should not be banned.,counter,Pay day loas are predatory.  They should be illegal.,None
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The second amendment guarantees the right of citizens to own firearms.  It's not the government'S responsibility to limit this,None
school uniforms are too expensive.,counter,"School uniform policies are not expensive, as they are subsidized by the school.",None
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,"If guns are owned by people, then they are more likely to be used to defend themselves and their loved ones.",None
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is not a way of showing status.,None
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,Article on Wikipedia can also be updated by people who have correct information to give.,None
The three-strikes law stops criminals from committing more crimes.,counter,Three-Strikers can commit more crime because they are crimials.,faulty generalization
Mandatory retirement is more dignified than being fired for poor performance.,counter,Mandating retirements is a form of age discrimination.  It is better to fire people for performance reasons.,None
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies are not the only way to stop bullying.  Bullying prevention programs should be implemented instead.,None
payday loans lead low income people even further into poverty.,counter,Payday lenders are not the only source of income for low-income people.,None
school uniforms provide fewer distractions from learning.,counter,School uniform policies are a way to show solidarity with others.  It is a form of community.,None
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,The punishment should be proportionate to the crime.  Three strikers are not first time offenders.,None
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three Strikes is not a way to rehabilitate criminals.  It is a harbinger of more crime.,false causality
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,School clothes are not a priority for children.  They will not be able to focus on schoolwork if they are worried about their clothes.,None
school uniforms are more productive for students.,counter,School uniform policies can cause bullying.,false causality
the three strikes law is unfair.,supporting,The three strike law punishes people for being poor.   This is not right.,faulty generalization
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans are bad for your finances.,faulty generalization
ban private military companies,counter,Private military contractors are needed to help the government.  They have the knowledge and expertise. It would be bad to ban them. They are,None
Payday loans help people in need.,counter,Pay day loands are a trap.  People cannot pay them off.,faulty generalization
The three strikes and you're out law targets men of color.,supporting,The 3 strikers and your out targets young men.,faulty generalization
school uniforms should not be enforced.,counter,School uniform are inexpensive.,None
School uniforms are not a good option for students.,counter,School Uniforms reduce bullying.,false causality
the three-strike law should be kept,supporting,The three strike law is a good deterrent.  It keeps people from committing crimes. It should not be abolished. - Con,None
uniforms should not be mandatory.,supporting,Some people can't afford uniform.,None
Payday loans are harmful.,counter,Pay day loants are not predatory.  They are a short term solution to a financial problem.,None
People should wear whatever clothing they want to express themselves.,counter,People are entitled to wear clothe that will not offend others.,None
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,Not everyone has the same income.,None
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,Kids shouldn’t be picked upon because of their clothe.,None
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed.  It is legal. It's not a scam. You should take it. If you don' t want it,None
School uniforms reduce social inequality.,counter,"Schools that have uniform policies are not more equal than schools that do not.  It is not a solution to inequality, but a band aid.",None
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,"People who are in power care little about the people who die in wars, as they are the ones who make the decisions.  It is their",faulty generalization
Payday loans are risky.,supporting,Pay day loands are easy to get into but hard to pay off.,None
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies can be held to the same standards as government companies.,None
Private Military companies are solely profit oriented.,counter,Private military companies have been proven to be efficient.,None
Payday loans are terrible.,counter,Pay day loas are a way for people to get money.,None
Social media helps the world socially.,supporting,Social Media helps people stay connected.,None
people committing small offenses do not deserve to be put away for life.,counter,"If you are going to commit a crime, you deserved to go to jail.",faulty generalization
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media is a negative for people's mental health.  It is not worth it. It should be banned. People should not be allowed,false dilemma
School uniforms help people to be smarter.,counter,School Uniforms are boring.  People are creative and should be able to express themselves.,None
The three strikes law works.,counter,The 3 strikers are often repeat offenders.  It doesn't work. It needs to be more severe.,None
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The ins and outs of the law are clear and there is no confusion.  This is not a problem.,None
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,Private companies can be efficient.,None
School uniforms are better than regular clothing.,supporting,School clothes are more comfortable than street clothes.,faulty generalization
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,"The law is in place to prevent crime.  It's not about emotion, it'a about keeping people safe.",None
A private military company's primary goal is profit.,counter,A profit driven company is not always the best company to hire.  They may cut corners and put people in danger.,None
The three strikes law needs to end.,counter,The 3 strikers need to be punished.  It is not fair to society to let them go. It would be like letting a rap,faulty generalization
There's no oversight to prevent private military companies from committing atrocities.,counter,"Private military contractors are bound by contracts.  If they break the law, they can be sued.",None
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-time offender should have a chance to redeem themselves.,None
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are just like other companies that sell goods to the military.  They are still bound by the same laws and regulations.,faulty generalization
school uniforms cost too much for poor families.,supporting,School uniform costs are not affordable for everyone.,None
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Someone who commits 2 crimes is more likely to commit more crims.,faulty generalization
private military companies should still exist.,counter,Private military forces are not accountable to the public.,None
"Something, which violates international law, causes more violence and death.",counter,"The international laws are not always clear.  If a law is not clear, then it is up to the people to interpret it.",None
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,Private companies are not subject to global laws.  This gives them more freedom to operate.,None
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military contractors are not subject to the same rules as government agencies.  It is important to protect foreign companies from them.,None
companies operating overseas need protection too,counter,Companies operating in foreign countries need to be aware of the laws of that country.  It is not the responsibility of other countries to protect them,None
companies need to use private military contractors for safety reasons,counter,Private military companies are not necessarily the best for security.  It is not guaranteed that they will be the most competent.,None
private armies violate human rights,supporting,Private armys are not regulated and this can be dangerous.  It is a violation of human right to not have regulations.,None
Private military companies fill in gaps for the military.,counter,Private companies do not have the same ethics as the government.  It is not the right thing to do to use them.,faulty generalization
Missionary work helps people who would otherwise have no help.,counter,Missionaries often have ulterior motives.  They are not always there to help people.,faulty generalization
Missionary work should be stopped as the wage it is not paid well.,counter,Missionaries are paid enough to do their work.,None
Missionaries are the only ones benefiting from their work.,supporting,Missionary work benefits missionaries.  It is not for others.,faulty generalization
missionary workers are the only people who benefit from it.,supporting,Missionary works only benefits missionaries.  It does not benefit the people they work with.,faulty generalization
anyone can say what they think.,counter,People are afraid to say things they don't believe.  It's called political correctness.,None
"When everyone is forced to vote, we will know how many people are in the country",counter,People are not forced.  They can choose to not vote. It is a right. And not knowing how may people there are does not matter.,None
People have the right to bear arm in other to protect themselves from danger,counter,Arm bearing is not a good thing.  It should be banned. It causes danger to others. People should not be allowed to carry arms.,faulty generalization
Foster home makes it easy for a child to get permanent home.,counter,Fostering home does not make it easier for child get a permanent one.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,"People are not forced to do anything.  They can vote or not vote. It is their choice. If they don't want to, they",None
Voting should not be forced.,counter,Votes are the backbone of democracy.  It is important to vote.,None
Intellectual property itself is complex,counter,Intel property is not too complex to understand.  It is easy to follow. It's just like any other property. No more no less.,faulty generalization
Safe spaces are important to personal emotional health.,counter,Safer spaces allow people to be more open.  This is good for personal growth.,None
Student loans should not be subsidized.,supporting,Student debt is a problem.,None
telemarketing is a nuisance,counter,Telemaking is an effective way of advertising.  It should not be banned.,None
Students need a safe space.,supporting,Studnets have a lot of stress.  It would be good to have someplace to relax.,None
Telemarketing offers a net gain to society.,counter,Televangelism is a scam.  It is not a positive for society as a whole.,equivocation
Some people are just politically Apathetic,counter,"People should vote.  It is their right. It's the only way to change things. Voting is the first step. No voting,",None
If whaling is outlawed a black market will start up and cause more harm.,counter,"Black markets are illegal.  If a practice is illegal, it should not be allowed. Period. End of argument. No black marking allowed",false dilemma
Telemarketers has nothing to offer only to rip people off their money,counter,Telementarketing is a good way of marketing product and services to people.,faulty generalization
Homeopathy can be harmful.,supporting,Homepathy is not regulated.  It is dangerous.,None
people do not need firearms in the present day.,supporting,There are many other ways to protect yourself than with a firearm.  This is especially true in modern times.,None
People have the choice about what to do with their own body.,counter,People should not be allowed to make decisions about their body if it means others will suffer.,None
Sometimes you must be economically viable to vote.,supporting,"Voting is a right, but it is also a privilege.  If you cannot afford to live, you should not have the right to particip",faulty generalization
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying should be self-guided.  It'll help them learn to do it on their own. It is important to learn how to,None
It is the right of a business owner as to how they pay executives.,supporting,Business owners have the freedom to pay their executves as they see fit.,None
executives are not overpaid for the work they do.,counter,Executive pay is too high.,None
Space exploration allows for discovering new planet and reducing population on earth.,supporting,There are many planets out there and it is important to explore them to see if they can be inhabited.,None
Our current voting system should be replaced.,supporting,Our voting process is outdated.  It needs to be changed.,None
Surrogacy is often the only option for some people who want kids.,counter,Surplus sperm can be used to impregnate women.,None
Most telemarketers are scammers,supporting,Telemarks are annoying.  I don't want to talk to them. It's not worth it. They're scams,faulty generalization
Mentally ill people need safe places.,supporting,Mental illness is not a choice.  Safe places are necessary for people with mental ill health.,None
Surrogacy is an act of creating life,counter,Surrogacies are just a way of making money for people who cannot conceive.,faulty generalization
Adoption of a child is moral while surrogacy is immoral,supporting,A child's biological parents should be the ones to give birth to them.  This is the moral thing to do. Surrogate moth,faulty generalization
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ trading is a good way to help the sick and dying.  It is not a crime. It should be allowed. People will not kill,None
Assisted suicide should be an option for terminal patients.,counter,Assisting a loved one in dying is not the same as killing them.  This is murder.,equivocation
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,When you don' t vote you are giving your vote to someone else.  You shouldn t be allowed to do that.,false dilemma
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Language can be a form of discrimination.  We need to be aware of this and make changes.,None
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure is not a crime as there are many cured people in the world.,faulty generalization
Economic sanction enables prevent bad behaviours of countries on others,counter,Economics sanctions are not the best way to prevent countries from bad behaviour on other countries.,None
Multi party system is a fairer system of government,counter,Multi Party system has been tried in the past and it didn't work.  It is not a good system. It should be abandoned.,faulty generalization
Voting should not be mandated.,counter,Voters should be encouraged.  Mandating voting would encourage people to vote.,None
Assisted suicide can be misused.,counter,Assisting someone to die is not a crime.  It is compassion.,None
space exploration should be considered a waste of resources,counter,Space explorations helps in discovering new planets which can be used for colonization in the future.,None
People should not be forced to exercise their right to vote.,counter,People have the right and responsibility to participate in the democratic process.  It is a privilege to be able to choose who represents them,None
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is too expensive for many students.,None
Child actors should be allowed to work.,counter,"Childhood is a time for learning and growing, not making money.  It's wrong to exploit children for profit.",None
telemarketing should be dictated by the market.,counter,Telemarks are a form of advertising and should not be banned.,None
Acting takes children away from their education and normal activities.,counter,Children can still go to school while acting.  It is not a problem.,None
Some people's skills are better suited to areas other than battle in the military.,counter,People who are not suiting for battle should not be in other areas of the army.  They can be support staff.,None
School prayer allows student to do what they are not thought at home,counter,School Prayer is a way of life for many students and should be allowed.  It is part of their upbringing. It shouldn,None
A multi-party system decreases votes of individual candidates.,counter,A system with multiple parties increases voter choice.,None
