topic,stance,argument,fallacy_type
anyone can say what they think.,counter,Everyone has a right to their own opinion.,None
"When everyone is forced to vote, we will know how many people are in the country",counter,It is not a good idea to force everyone to do something.,None
People have the right to bear arm in other to protect themselves from danger,counter,People can use guns to kill people.,faulty generalization
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not permanent.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,People will be forced to do things they don't want to.,None
Voting should not be forced.,counter,Voters are the ones who are most affected by the decisions made by government.,None
Intellectual property itself is complex,counter,It is not complex.,None
Safe spaces are important to personal emotional health.,counter,Safer spaces do not exist.,None
Student loans should not be subsidized.,supporting,Student loan debt is crippling.,None
telemarketing is a nuisance,counter,Telemarks are an important part of business.,None
Students need a safe space.,supporting,Studying is hard.,None
Telemarketing offers a net gain to society.,counter,Teletmarketing is intrusive.,None
Some people are just politically Apathetic,counter,Some politicians are corrupt.,None
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling has been outlaw for a long time.,None
Telemarketers has nothing to offer only to rip people off their money,counter,Tele marketers have good offers.,faulty generalization
Homeopathy can be harmful.,supporting,Homepathy has no proven medical benefits.,None
people do not need firearms in the present day.,supporting,People do have other ways to protect themselves.,None
People have the choice about what to do with their own body.,counter,People are not able to make the right choices.,faulty generalization
Sometimes you must be economically viable to vote.,supporting,Economic viability is a requirement for voting.,None
"Students need to be guided and supported, and it's important because they are our future.",counter,Studying is a personal choice.,None
It is the right of a business owner as to how they pay executives.,supporting,Business owners have the rights to pay their executves as they please.,None
executives are not overpaid for the work they do.,counter,Executives do not do the same work as other employees.,None
Space exploration allows for discovering new planet and reducing population on earth.,supporting,Space allows us to explore and find new planets.,None
Our current voting system should be replaced.,supporting,The current system is not efficient.,None
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are not always the best option.,None
Most telemarketers are scammers,supporting,Telemarks are often scams.,faulty generalization
Mentally ill people need safe places.,supporting,Mental illness is a disease.,None
Surrogacy is an act of creating life,counter,Surrogacies are a good thing.,None
Adoption of a child is moral while surrogacy is immoral,supporting,A child adopted is a biological child.,None
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ is a gift of life.,None
Assisted suicide should be an option for terminal patients.,counter,Assisting suicides is not ethical.,None
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,People should be able to do what they want.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Gender-specific language is offensive.,faulty generalization
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure is not a cause of death.,false causality
Economic sanction enables prevent bad behaviours of countries on others,counter,Economy sanctions are not effective.,None
Multi party system is a fairer system of government,counter,Multi-party system does not always work.,None
Voting should not be mandated.,counter,Voters should be encouraged to vote.,None
Assisted suicide can be misused.,counter,Assisting suicides is a choice.,None
space exploration should be considered a waste of resources,counter,Space explorations are beneficial to humanity.,None
People should not be forced to exercise their right to vote.,counter,People are not forced.,None
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is expensive and many students are not able to afford it.,None
Child actors should be allowed to work.,counter,Child labor is wrong.,None
telemarketing should be dictated by the market.,counter,Telemarks are annoying.,appeal to emotion
Acting takes children away from their education and normal activities.,counter,Actors can learn about many things.,None
Some people's skills are better suited to areas other than battle in the military.,counter,Some skills in battle are more important than others.,None
School prayer allows student to do what they are not thought at home,counter,School is a place where students can learn about religion.,None
A multi-party system decreases votes of individual candidates.,counter,A multitude of candidates increases the number of votes.,None
