topic,stance,argument,fallacy_type
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,Kids shouldn’t be picked upon because of their clothe.,None
this loan isn't allowed by the state and/or by lenders,counter,The state allows this.  This loan is not allowed.,None
School uniforms reduce social inequality.,counter,Schools should not have uniform policies.,None
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,War is a part of human nature.  It is not always about money.,None
Payday loans are risky.,supporting,Pay day loan companies are not regulated.,None
Private military companies shouldn't work together due to inconsistencies.,counter,Private companies should be allowed to work with each other.,None
Private Military companies are solely profit oriented.,counter,Private military companies provide a valuable service to the public.,None
Payday loans are terrible.,counter,Pay day loas are a great way to get money when you need it.,None
Social media helps the world socially.,supporting,Social Media allows people to connect with others.,None
people committing small offenses do not deserve to be put away for life.,counter,People committ small crimes everyday.,None
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media is not a good way to get information.,None
School uniforms help people to be smarter.,counter,School Uniforms are expensive.,false causality
The three strikes law works.,counter,The 3 strikers law is unfair.,None
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,Three strikers should be jailed for life.,None
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,"Private companies are not obligated to do anything.  They can choose to help the military, or not.",None
School uniforms are better than regular clothing.,supporting,School clothe is more comfortable.,None
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The 3 strikers law is a good law.,None
A private military company's primary goal is profit.,counter,A military contractor' s primary purpose is to provide military services.,None
The three strikes law needs to end.,counter,The law is good for society.  It is a deterrent to crime.,None
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military contractors are not allowed to commit atrocious acts.,None
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,Three-time offender can still be rehabbed.,None
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are just like any other private company.  They sell weapons and vehicles.,faulty generalization
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden for low income families and should be eliminated.,None
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Someone who commits 10 offences should be punished harmlessly.,faulty generalization
private military companies should still exist.,counter,Private military contractors are not necessary.  The government can do the job.,None
"Something, which violates international law, causes more violence and death.",counter,Something which is illegal is not necessarily violent.  It is possible to follow the law and be violent at the same time.,faulty generalization
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,Private companies are not subject to global laws.,None
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military corporations are more expensive than government body guards.,None
companies operating overseas need protection too,counter,Companies operating in foreign countries should not expect to be protected by the US government.,None
companies need to use private military contractors for safety reasons,counter,Private military companies are not always safe.  They are just as likely to be corrupt as the government.,faulty generalization
private armies violate human rights,supporting,Private armys are not controlled by the government.,faulty generalization
Private military companies fill in gaps for the military.,counter,Private companies should not be used to do military work.,None
Missionary work helps people who would otherwise have no help.,counter,Missionaries do not always help people.  They can do more harm than good.,faulty generalization
Missionary work should be stopped as the wage it is not paid well.,counter,"Missionaries are not getting paid, so they are doing it for free.",None
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not a benefit to the people they are helping.,faulty generalization
missionary workers are the only people who benefit from it.,supporting,Missionary work is not for everyone.  It is a selfless act.,None
anyone can say what they think.,counter,Some people are not allowed to say their opinion.,faulty generalization
"When everyone is forced to vote, we will know how many people are in the country",counter,"When people vote they are not forced, they do it of their own free will.",false causality
People have the right to bear arm in other to protect themselves from danger,counter,People should not bear arms because it will cause more danger.,false causality
Foster home makes it easy for a child to get permanent home.,counter,Fostering a kid is not a permanent solution.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be allowed to choose whether or not they want to come to the polls on voting day.,None
Voting should not be forced.,counter,Votes are a way to express opinions.,None
Intellectual property itself is complex,counter,Intellegent property is simple.  It is a law.,faulty generalization
Safe spaces are important to personal emotional health.,counter,Safer spaces do not allow for growth.,faulty generalization
Student loans should not be subsidized.,supporting,Student loan debt is a major problem.,None
telemarketing is a nuisance,counter,Telemarks is not a big deal.,None
Students need a safe space.,supporting,A safe place for students to learn is important.,None
Telemarketing offers a net gain to society.,counter,Televangelists are a waste of time.,equivocation
Some people are just politically Apathetic,counter,Someone is politicly apathatic because they do not care about the government.,faulty generalization
If whaling is outlawed a black market will start up and cause more harm.,counter,Whaling should be outlaw.  It is cruel and inhumane.,None
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketers offer a lot of services that are helpful to people.,faulty generalization
Homeopathy can be harmful.,supporting,Homepathy is not regulated.,None
people do not need firearms in the present day.,supporting,Firearments are not needed.,circular reasoning
People have the choice about what to do with their own body.,counter,People don't have a choice when it comes to their body being used for research.,faulty generalization
Sometimes you must be economically viable to vote.,supporting,Economic viability is necessary for voting.,None
"Students need to be guided and supported, and it's important because they are our future.",counter,"Studying is important for students, but they can do it without support.",None
It is the right of a business owner as to how they pay executives.,supporting,Business owners have the final say on how to run their business.,None
executives are not overpaid for the work they do.,counter,Executives should not be overpayed.  They are paid too much.,None
Space exploration allows for discovering new planet and reducing population on earth.,supporting,Space travel allows us to explore new planets.,None
Our current voting system should be replaced.,supporting,Our voting systems are outdated.,None
Surrogacy is often the only option for some people who want kids.,counter,Surrogacies are expensive.,None
Most telemarketers are scammers,supporting,Telemarks are annoying.,fallacy of relevance
Mentally ill people need safe places.,supporting,Mental illness is not a choice.  Safe places are needed.,None
Surrogacy is an act of creating life,counter,Surrogacies are not good for a society.,None
Adoption of a child is moral while surrogacy is immoral,supporting,A child needs a family to grow up in.  Surrogates are not always available.,None
Organ trade is dangerous and people would kill to get organ in other to trade,counter,Organ trading is not dangerous as people will not kill for organ.,faulty generalization
Assisted suicide should be an option for terminal patients.,counter,Assisting suicides is not a good thing.,None
When people do not vote they are still making a statement and they shouldn't be forced to vote.,counter,People should be required to participate in the election process.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,supporting,Gender-specific language can be offensive.,None
Misinformation about cures for cancer causes sudden death for people.,counter,Misleading information about cancer cure does not cause death.,false causality
Economic sanction enables prevent bad behaviours of countries on others,counter,Economy sanctions are not a good way to prevent countries from doing bad things.,None
Multi party system is a fairer system of government,counter,Multi-party system can be very difficult to manage.,None
Voting should not be mandated.,counter,Voters should be required to vote.,None
Assisted suicide can be misused.,counter,Assisting suicides is not misuse.  It is a right.,None
space exploration should be considered a waste of resources,counter,Space explorations helps us learn more about our universe.,None
People should not be forced to exercise their right to vote.,counter,People have the right not to be bothered by voting.,None
Over 50 percent of students can't afford to pay for college because it's so expensive.,supporting,College is expensive and many students are unable to afford it.,None
Child actors should be allowed to work.,counter,Childhood is a time for children to be children.  Children should not be working.,None
telemarketing should be dictated by the market.,counter,Telemarks is a very good way to sell products.,None
Acting takes children away from their education and normal activities.,counter,Actors have a lot of education.,faulty generalization
Some people's skills are better suited to areas other than battle in the military.,counter,The military needs to have all skills represented.  Some skills may be better in battle than others.,None
School prayer allows student to do what they are not thought at home,counter,School is a place for learning and not a church.,None
A multi-party system decreases votes of individual candidates.,counter,A candidate can win with a multi party system.,None
